L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0493350188871435,0.0729876129221554,0.010184804628757578,189090226606.0373,7475.698324331875,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4.0,5.530503752265616,22.122015009062466,49.774533770390555,88.48806003624986,0.0004159350906882193,0.0002304458231346974,238,test,0.1,-0.05846013803995414,-0.033655039626003136,0.08521310249378576,200830824318.3668,7736.055581475392,0.0093850734066454,189090226606.0373,7475.698324331875,0.010184804628757578,5.530503752265616,6875.83925577472,5.6942508565281384,0.3606427413893589,0.6393572586106411
2.6979871211703506,0.0441727084948234,0.011024005869914616,197986131429.26498,8191.711755112198,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4.0,3.3761287411749064,13.504514964699625,30.38515867057416,54.0180598587985,0.016224535113026038,0.00867005750046745,239,test,0.1,-0.09295412898604016,0.05005319671885409,-0.05912813069143415,218275765048.06985,7801.23500476851,0.011716798248008,197986131429.26498,8191.711755112198,0.011024005869914616,3.3761287411749064,2421.451299283433,5.381186003055609,0.7726125377320086,0.22738746226799145
1.2618020779938877,0.0694422319261283,0.016610748153141813,191794376644.2656,7546.800686190197,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4.0,23.84912587402863,95.39650349611452,214.64213286625767,381.5860139844581,1.8908210340564606e-05,6.023360172529524e-06,240,test,0.1,-0.03823455946895926,-0.03283057035150949,-0.07684097455768174,199419077211.1399,7802.976867179329,0.0179933767588775,191794376644.2656,7546.800686190197,0.016610748153141813,23.84912587402863,123322.31132059603,5.492081678764848,1.924030377384628,0.9240303773846279
1.871555454512986,0.0664105741022621,0.005428742690868405,201808993860.8667,8317.303393647313,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4.0,3.461800997021593,13.847203988086372,31.156208973194342,55.38881595234549,0.04900576484930663,0.026564983008372796,241,test,0.1,0.00883783240899423,0.08386619515312864,0.08350160749250334,200041064458.26773,7673.736325425524,0.0050103688387061,201808993860.8667,8317.303393647313,0.005428742690868405,3.461800997021593,1327.5646334986038,2.8060263190924872,1.0542415105825123,0.05424151058251225
2.982400061552502,0.0763715023987806,0.00702687106228559,199938038015.27573,8208.456086952103,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4.0,1.767976193725447,7.071904774901788,15.911785743529027,28.287619099607152,0.01267012686042434,0.006033573594214835,242,test,0.1,0.016956602669799814,0.04439412075003377,0.020635525784993836,196604297066.73975,7859.538773597445,0.0068847996025624,199938038015.27573,8208.456086952103,0.00702687106228559,1.767976193725447,810.5937752792855,6.568870527657611,1.5323667435062605,0.5323667435062605
2.89874280653054,0.049517721748612,0.017639146929125545,182888998549.9321,7227.622078359391,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4.0,4.788324086884182,19.153296347536727,43.094916781957636,76.61318539014691,0.0032096175196951113,0.0016212487924554136,243,test,0.1,-0.03083606282503444,-0.0558142753726149,0.0904373879291493,188708010621.02945,7654.873283761741,0.016176212522045,182888998549.9321,7227.622078359391,0.017639146929125545,4.788324086884182,8282.094234920492,9.149836992069172,0.6276381537352328,0.3723618462647672
2.556076927150011,0.0548143423082527,0.007279153846389208,185556164144.3704,7622.275986889639,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4.0,2.4926291547582924,9.97051661903317,22.433662392824633,39.88206647613268,0.0018649384705152043,0.0009205535682855256,244,test,0.1,-0.08561133556504419,-0.02904887684362774,-0.09276184799865786,202929204354.2932,7850.318934810138,0.0080234212266444,185556164144.3704,7622.275986889639,0.007279153846389208,2.4926291547582924,953.4079688045781,3.8869029763070797,2.119646605923094,1.1196466059230938
2.1837587979753783,0.0431373264243708,0.008137692124441754,176088120866.77115,7886.081767586123,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4.0,3.6564157013892387,14.625662805556955,32.90774131250315,58.50265122222782,0.0014467373966794434,0.0006414089607391892,245,test,0.1,-0.03406641372375912,0.018695659785728624,-0.09712053502809975,182298372650.6564,7741.352082765203,0.0090130437562837,176088120866.77115,7886.081767586123,0.008137692124441754,3.6564157013892387,1595.3695359311914,3.0226678562056715,1.7394443849030787,0.7394443849030787
2.528398763466311,0.0630721204465413,0.015130328137722453,174524039789.15625,7461.16160512297,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4.0,5.190519985828971,20.762079943315882,46.714679872460735,83.04831977326353,0.0010974046808475502,0.0005578159621681194,246,test,0.1,-0.09422607532695304,-0.06300037783760273,0.09747001054550737,192679470047.84155,7962.822426656037,0.013786552700608,174524039789.15625,7461.16160512297,0.015130328137722453,5.190519985828971,9573.908467443993,9.001353116740985,0.6945103440403435,0.3054896559596565
2.282154672938232,0.0706330484103398,0.005578599956686039,183157708173.38098,7301.871554757216,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4.0,2.4325390910591604,9.730156364236642,21.892851819532446,38.92062545694657,0.00459569536612323,0.0025720358282284245,247,test,0.1,-0.08056834247412555,-0.06883112692238214,0.08443675350996067,199207528557.6368,7841.619029450275,0.0051442372629201,183157708173.38098,7301.871554757216,0.005578599956686039,2.4325390910591604,766.9407804248337,3.283087352438627,0.41318369647176817,0.5868163035282319
1.7390175227197011,0.0284002213388356,0.010017298596615697,212516245867.0051,7752.321400148955,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4.0,7.8641563671493655,31.456625468597462,70.7774073043443,125.82650187438985,0.009556363347655706,0.00498807747482752,248,test,0.1,0.07402018110519493,0.0037005995268595496,-0.0311357537646757,197869881409.7891,7723.738935498663,0.0103392179405314,212516245867.0051,7752.321400148955,0.010017298596615697,7.8641563671493655,4682.115183053604,1.9176885547162663,1.0632637472069026,0.06326374720690264
1.053586810636225,0.0761050583139882,0.013176927586885765,205470373038.333,7071.352163292705,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4.0,29.015237807196534,116.06095122878614,261.13714026476885,464.24380491514455,5.365301392863742e-06,1.7666753674111848e-06,249,test,0.1,-0.021268640609434078,-0.08325300078215647,-0.01054722551678371,209935413907.93365,7713.5263811344785,0.0133173890929438,205470373038.333,7071.352163292705,0.013176927586885765,29.015237807196534,124160.22292300715,3.735686975332964,1.6299498407071231,0.6299498407071231
2.2089627381996184,0.030161073522959,0.013244333917676938,200673806481.19662,7272.704233215638,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4.0,6.4651704152550025,25.86068166102001,58.18653373729502,103.44272664408004,0.00025612582388861093,0.00010550154553196718,250,test,0.1,-0.045791211698450934,-0.08426208891798961,-0.07208161829751829,210303875777.94943,7941.905806457672,0.0142731668849766,200673806481.19662,7272.704233215638,0.013244333917676938,6.4651704152550025,5294.816675845346,3.2087156864510176,1.3664424215359767,0.3664424215359767
2.4259693784484275,0.0577895527795045,0.010318450691533886,191705513644.61673,8303.07842821872,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4.0,3.8200658520231334,15.280263408092534,34.3805926682082,61.121053632370135,0.0011500760717179424,0.0005401715735778261,251,test,0.1,0.059914031913854915,0.07440576589340671,-0.026911370853725726,180868926981.23813,7728.06577533062,0.0106038138587506,191705513644.61673,8303.07842821872,0.010318450691533886,3.8200658520231334,3459.8695274068104,6.00562604012573,1.9826080802068569,0.9826080802068569
2.093626920481021,0.0751452276781133,0.019349760107210092,228228763818.65982,8533.276685871728,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4.0,10.352220800604398,41.40888320241759,93.16998720543958,165.63553280967037,0.00012925207571452707,7.719194813572554e-05,252,test,0.1,0.053481839826315804,0.0747057797409149,0.06772923903426002,216642333252.07312,7940.104954054392,0.0181223473141108,228228763818.65982,8533.276685871728,0.019349760107210092,10.352220800604398,54952.68350230746,12.988593218685173,0.2700248101157645,0.7299751898842355
2.739022926953413,0.0457497424837686,0.011730886226478904,182199668538.18442,7483.152842365544,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4.0,3.498647798115627,13.994591192462508,31.487830183040643,55.97836476985003,0.002728316241483661,0.0010887141683922595,253,test,0.1,-0.08701105619794958,-0.045117007533796154,0.04176284925269356,199563937520.8995,7836.722301481765,0.0112606110257186,182199668538.18442,7483.152842365544,0.011730886226478904,3.498647798115627,2657.8468418171205,5.5000895960991,1.8399239290183513,0.8399239290183513
2.7223714862433903,0.0229140420576436,0.014425881830141339,181644514732.30865,7698.838441900828,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4.0,4.287216251835511,17.148865007342042,38.584946266519594,68.59546002936817,0.008855449835938682,0.003744242748555693,254,test,0.1,-0.03146708960936622,0.012042629804472705,0.08147175820385044,187546042869.15436,7607.227418264238,0.013339120250445,181644514732.30865,7698.838441900828,0.014425881830141339,4.287216251835511,2513.6059256054123,3.464070117103668,1.4417558740117098,0.4417558740117098
2.216311957919353,0.0766453156413641,0.006576543164964877,177857048704.00726,8588.463294895255,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4.0,2.7627587205610835,11.051034882244334,24.864828485049756,44.204139528977336,0.00485315042063226,0.002119846820422843,255,test,0.1,-0.0992600338150914,0.09105756118954114,0.004448790080741638,197456597221.19608,7871.686701416156,0.0065474150896595,177857048704.00726,8588.463294895255,0.006576543164964877,2.7627587205610835,1445.590559861442,4.797330619391123,1.5907137432201954,0.5907137432201954
1.937209887600149,0.0726422363569443,0.006202584806197222,239331703674.39767,7701.653066331952,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4.0,4.1778875973244,16.7115503892976,37.600988375919606,66.8462015571904,0.004996500326539782,0.0027967568980100162,256,test,0.1,0.09187794517646473,0.011594416348815063,0.010354452607973831,219192726377.23065,7613.380364563312,0.0061390186287464,239331703674.39767,7701.653066331952,0.006202584806197222,4.1778875973244,2316.145237731165,3.3611860268906995,0.3362242973239011,0.6637757026760989
1.572602165649946,0.0785053588001443,0.017818700673161773,193950199449.2267,8293.140601278274,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4.0,15.799856722405202,63.19942688962081,142.19871050164681,252.79770755848324,0.000219906822149343,8.466944256960062e-05,257,test,0.1,0.05128932217643359,0.04503306824535056,-0.058574673917332044,184487938151.6983,7935.76859266546,0.0189273649003119,193950199449.2267,8293.140601278274,0.017818700673161773,15.799856722405202,89897.8430075827,9.121856532527886,1.4016564814556725,0.40165648145567245
2.6242459223741186,0.0503457388845644,0.016840249839202334,209940402803.21808,7433.903957542045,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4.0,5.892617650983209,23.570470603932836,53.03355885884888,94.28188241573135,0.00030251219825956567,0.00017854163656056427,258,test,0.1,0.05822933937899047,-0.03282430368318317,0.04932851589609719,198388378578.14368,7686.19805672508,0.0160485963967359,209940402803.21808,7433.903957542045,0.016840249839202334,5.892617650983209,11336.49999218996,8.269947083871436,0.5078760065203816,0.49212399347961844
1.525950357316135,0.024152896375047,0.009967180482523883,176407628013.1177,8249.28832628894,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4.0,8.975759440793718,35.90303776317487,80.78183496714347,143.6121510526995,0.0012617819568666588,0.0004673248592931161,259,test,0.1,-0.06294428426419965,0.04166015626944097,0.0014960643007966958,188257352311.86105,7919.366289128889,0.0099522912149261,176407628013.1177,8249.28832628894,0.009967180482523883,8.975759440793718,4819.151495477874,1.515194667552186,1.5224881211208792,0.5224881211208792
1.004235646280487,0.0321165759710362,0.015351657543002266,173330801092.11716,7815.251762393303,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4.0,32.50720629911712,130.0288251964685,292.56485669205415,520.115300785874,8.037030034859566e-06,2.5720445323534388e-06,260,test,0.1,-0.0633091540019348,0.010956553271257708,-0.07955986687748373,185045900504.58887,7730.55156238384,0.0166786051483034,173330801092.11716,7815.251762393303,0.015351657543002266,32.50720629911712,80714.61016997613,1.9347868279464009,1.925452621347487,0.925452621347487
2.2098869495488813,0.0536003313929996,0.01859297519053267,181506607843.2025,8235.39663009062,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4.0,8.104794160388524,32.419176641554095,72.94314744349671,129.67670656621638,0.0007811516869625401,0.0004316059441688977,261,test,0.1,-0.02237753509047944,0.0320852655698493,-0.05126145568060652,185661248956.6727,7979.376224835046,0.0195975754351489,181506607843.2025,8235.39663009062,0.01859297519053267,8.104794160388524,23517.148527021865,9.068614619165597,0.4465135238175529,0.5534864761824472
2.115545014073291,0.0422221563661607,0.0117032045843233,225757870388.03464,8265.55664401835,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4.0,6.196905971673799,24.787623886695197,55.772153745064195,99.15049554678079,0.0011409451061532912,0.0004257904776304562,262,test,0.1,0.07918898546022701,0.04727356865360597,-0.08742960186349513,209192155803.70175,7892.452260248199,0.0128244402932876,225757870388.03464,8265.55664401835,0.0117032045843233,6.196905971673799,6549.665760266547,4.3202570561052305,1.5575740635092215,0.5575740635092215
1.28207968936569,0.056417987960833,0.008836096237070783,186881676771.97375,8064.8009856051385,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4.0,11.734002721004538,46.93601088401815,105.60602448904085,187.7440435360726,0.00028277638834791073,0.00010647073453935359,263,test,0.1,-0.0020803387392433594,0.055937404773471026,-0.08121207200231853,187271264438.1315,7637.574868687666,0.0096171226980826,186881676771.97375,8064.8009856051385,0.008836096237070783,11.734002721004538,14009.054224735146,2.577250962072419,1.3782796171463743,0.37827961714637426
1.2156211382800806,0.0729303372773675,0.018645893966829506,195992718655.51614,7397.738818614116,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4.0,29.450077969716368,117.80031187886547,265.0507017274473,471.2012475154619,3.763537529839011e-06,2.421227743366449e-06,264,test,0.1,-0.0560562059868333,-0.03594191162758422,-0.02786731834281042,207631767800.76624,7673.54053437117,0.0191804002875862,195992718655.51614,7397.738818614116,0.018645893966829506,29.450077969716368,209358.84260601073,6.114467967621712,0.21585968728708535,0.7841403127129146
2.6310098189245985,0.0624534912933277,0.00882960820972311,179469526951.1056,7700.549699010408,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4.0,2.7922882228640438,11.169152891456175,25.1305940057764,44.6766115658247,0.05226784538052476,0.029215001813098766,265,test,0.1,-0.09655172246215911,-0.020819739190641798,0.001848781532064603,198649476027.79456,7864.281999154464,0.0088133143169776,179469526951.1056,7700.549699010408,0.00882960820972311,2.7922882228640438,1719.461998564336,5.586146949986681,1.0941403242507404,0.09414032425074037
