L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.29181535380812,53.16726141523248,119.62633818427311,212.66904566092992,4.935259721004557e-05,2.6901811147898333e-05,219,test,0.01,0.008613434343353155,-0.008442417192297791,-0.009774671906805768,190821397636.40704,7745.676807108822,0.0164379822060597,192465025216.25513,7680.284572066505,0.016277306323185557
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,11.237001239789882,44.948004959159526,101.13301115810894,179.7920198366381,0.0007272276373518152,0.0003735131177610636,220,test,0.01,-0.0063319659574402375,0.0042929999504813824,-0.0009689469399128647,180558444658.94376,7710.600925433742,0.0080331070707143,179415154734.03497,7743.702534824812,0.00802532341620014
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.454767437070062,37.81906974828025,85.09290693363056,151.276278993121,0.0012674673184390765,0.000496553451873924,221,test,0.01,0.0043325612727086685,0.009082821809225726,-0.00012191294082963156,202226760590.95215,7880.391556854474,0.009045792812899,203102920422.19385,7951.967749152312,0.009044690013695044
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,14.063075639177924,56.2523025567117,126.56768075260132,225.0092102268468,0.0013090347982151068,0.0004452154654103608,222,test,0.01,0.004178279761063501,-0.007529074660028585,0.006179020760424328,210651592347.42783,7681.95310640939,0.007382009301955,211531753632.36887,7624.115107936394,0.0074276228906854265
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.453135854447902,57.81254341779161,130.07822269003114,231.25017367116644,0.0021448507888285864,0.0009406284837433034,223,test,0.01,-0.005942251794277076,0.009124227586404798,0.007954534914784631,204313900021.4249,7747.143235074032,0.0101198761359028,203099815382.42682,7817.829933095324,0.010200375043959134
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,9.099391846550262,36.39756738620105,81.89452661895237,145.5902695448042,0.0010887710377880376,0.0006654661815500424,224,test,0.01,0.00531002517679078,-0.005279258163406962,0.007811715050727517,191250798474.9564,7647.245280161906,0.0080809975340096,192266345029.93976,7606.873498089036,0.008144123984070915
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.663821880991064,30.655287523964255,68.97439692891959,122.62115009585702,0.001303873805050929,0.0004612289915487887,225,test,0.01,0.003913998076597729,0.0022491453823720287,-0.007607748720524321,210526219592.796,7972.001338941887,0.0085399589393082,211350218811.35556,7989.931528941633,0.008474989077614348
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.099013750721447,16.396055002885788,36.89112375649302,65.58422001154315,0.00567080725520501,0.0033701324827929992,226,test,0.01,0.005080537903000044,0.006896544209828599,0.001765955391978935,182758483823.7774,7668.351223636989,0.0092404589366643,183686995227.93893,7721.236346867294,0.009256777174947863
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.291269750849407,41.16507900339763,92.62142775764468,164.66031601359052,0.003255811355281128,0.001720450864033931,227,test,0.01,-0.005193697388387395,-0.007699699035199097,0.004572966886374928,184081393335.5709,7769.429792903449,0.0144881044635447,183125330283.75323,7709.6075218229835,0.014554358085502832
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.1764671928865003,12.705868771546001,28.5882047359785,50.823475086184004,0.0008608690425483592,0.00043713227002083096,228,test,0.01,-0.008136122191022369,0.004090887896463826,0.0034866587153735053,182972140452.76807,7747.075768858695,0.0116611325328594,181483456760.49146,7778.768187354507,0.01170179092223622
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.858164659720647,15.432658638882588,34.72348193748582,61.73063455553035,0.037223990125061626,0.019628623022546646,229,test,0.01,-0.009933523694786252,0.0001187305127130056,0.0005671426598491536,184525822050.59985,7776.298641515436,0.0101985591171773,182692830424.9603,7777.221925440153,0.010204343155121646
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,13.037764796794077,52.15105918717631,117.3398831711467,208.60423674870523,0.0003716374445504337,0.00013901356293784806,230,test,0.01,-9.791634963518092e-05,-0.005963910185411832,-0.007385557503795741,202043204083.16864,7897.436602964923,0.0161890367588267,202023420750.15622,7850.337000369856,0.01606947169691332
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.46308369209953,61.85233476839812,139.1677532288958,247.4093390735925,0.00012735129587076416,5.1242457017045364e-05,231,test,0.01,0.0029324315777983934,0.004012093926886804,-0.0015805012308089995,194212011886.6876,7742.541883661726,0.0186279338242401,194781525323.13187,7773.605688931832,0.01859849235190346
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,14.01855701240883,56.07422804963532,126.16701311167948,224.2969121985413,0.0007397665441679073,0.00025188395832477224,232,test,0.01,-0.009260409986765842,0.007181500634141389,-0.005930687157235544,215679372633.5057,7800.783735687497,0.0084717244558714,213682093217.23102,7856.805069032136,0.008421481308441324
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.403170563627091,25.612682254508364,57.62853507264382,102.45072901803346,0.0024663508404236473,0.0009011015598841097,233,test,0.01,-0.006117729078081455,-0.0004056613926053565,0.008823347754398423,214022301752.2066,7917.399787660373,0.0173608713810759,212712971293.4192,7914.188004236697,0.017514052386590515
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.888523477296806,35.55409390918722,79.99671129567126,142.2163756367489,0.00046891776692840523,0.00018956204791707417,234,test,0.01,-0.004691314961067477,-0.00366177550379027,-0.0009744161647305561,201876045401.8752,7923.837514560375,0.0133234841390375,200928981289.80026,7894.822200453543,0.01331050152072189
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,3.061844320055897,12.247377280223589,27.556598880503078,48.989509120894354,0.015480087780314754,0.007785931090171849,235,test,0.01,0.003656896447306921,0.007188733627317201,-0.007906440511032705,186475429463.32208,7750.897325022309,0.0105991963182819,187157350798.83655,7806.616461264581,0.010515394403126647
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.228171806080992,8.912687224323967,20.053546254728925,35.65074889729587,0.023294955788775048,0.011092933848361939,236,test,0.01,0.00409974449927289,0.00939100713884356,0.004687268687364821,201438892400.18884,7700.80330645327,0.0055283635845587,202264740391.24615,7773.121605279004,0.00555427651008097
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,15.934864956508507,0.65,2.0,0.002,4.0,8.403425501298843,33.61370200519537,75.63082951168958,134.45480802078148,0.000463480279750115,0.00017822584801980025,237,test,0.01,-0.003809987478858341,-0.00748469942454481,-0.006919027017182504,214514786755.0932,7925.952477006549,0.0158472440790453,213697488103.52634,7866.629105062929,0.0157375965691145
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,1.994536034481208,0.65,2.0,0.002,4.0,5.200443123269813,20.801772493079252,46.803988109428325,83.20708997231701,0.0005030901674031332,0.00027787182564767307,238,test,0.01,-0.005846013803995413,-0.003365503962600314,0.008521310249378576,200830824318.3668,7736.055581475392,0.0093850734066454,199656764547.13385,7710.01985576104,0.00946504652885662
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,2.6084393944291158,0.65,2.0,0.002,4.0,3.810587366257097,15.242349465028388,34.295286296313876,60.96939786011355,0.009564160293662886,0.0051013056436545546,239,test,0.01,-0.009295412898604017,0.005005319671885409,-0.005912813069143414,218275765048.06985,7801.23500476851,0.011716798248008,216246801686.18936,7840.282679802879,0.011647519010198662
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,45.8864426557008,0.65,2.0,0.002,4.0,25.70069272106142,102.80277088424567,231.3062344895528,411.2110835369827,1.8521755466445465e-05,5.656344618889792e-06,240,test,0.01,-0.003823455946895926,-0.0032830570351509492,-0.007684097455768173,199419077211.1399,7802.976867179329,0.0179933767588775,198656607154.45245,7777.359249080416,0.017855113898303934
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.649574312436091,0.65,2.0,0.002,4.0,3.3268969982593557,13.307587993037423,29.942072984334207,53.23035197214969,0.04425452602144745,0.02572585839789259,241,test,0.01,0.0008837832408994229,0.008386619515312863,0.008350160749250332,200041064458.26773,7673.736325425524,0.0050103688387061,200217857398.52762,7738.0930322477025,0.00505220622392233
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,2.7091879225756568,0.65,2.0,0.002,4.0,1.7566612465698113,7.026644986279245,15.809951219128305,28.10657994511698,0.013409087689593353,0.006339949269280098,242,test,0.01,0.0016956602669799814,0.004439412075003377,0.0020635525784993836,196604297066.73975,7859.538773597445,0.0068847996025624,196937671161.59335,7894.43050493291,0.006899006748534719
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4.0,4.37892636975977,17.51570547903908,39.41033732783794,70.06282191615632,0.004410271710748767,0.0023044154507212544,243,test,0.01,-0.003083606282503444,-0.0055814275372614896,0.009043738792914929,188708010621.02945,7654.873283761741,0.016176212522045,188126109413.9197,7612.1481632215055,0.016322505962753055
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4.0,2.7969642264534724,11.18785690581389,25.17267803808125,44.75142762325556,0.001655485111161617,0.0008005835150059724,244,test,0.01,-0.00856113355650442,-0.0029048876843627736,-0.009276184799865786,202929204354.2932,7850.318934810138,0.0080234212266444,201191900333.30093,7827.514640018087,0.00794899448861888
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4.0,4.107610726157959,16.430442904631835,36.96849653542163,65.72177161852734,0.0014082766614176765,0.0006269725986099508,245,test,0.01,-0.0034066413723759115,0.0018695659785728624,-0.009712053502809974,182298372650.6564,7741.352082765203,0.0090130437562837,181677347472.26788,7755.825051247294,0.008925508593099506
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4.0,4.849613726290613,19.398454905162453,43.64652353661552,77.59381962064981,0.001511663171699515,0.0007610602519030153,246,test,0.01,-0.009422607532695304,-0.006300037783760273,0.009747001054550737,192679470047.84155,7962.822426656037,0.013786552700608,190863927021.97302,7912.6563445027305,0.013920930244319446
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4.0,2.2751233952143317,9.100493580857327,20.476110556928983,36.40197432342931,0.005420730348900811,0.003061537592240079,247,test,0.01,-0.008056834247412555,-0.006883112692238214,0.008443675350996067,199207528557.6368,7841.619029450275,0.0051442372629201,197602546519.21124,7787.644281980969,0.005187673532296694
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4.0,7.849677765573822,31.398711062295288,70.64709989016441,125.59484424918115,0.00913868412315589,0.004714856880737195,248,test,0.01,0.007402018110519493,0.0003700599526859549,-0.00311357537646757,197869881409.7891,7723.738935498663,0.0103392179405314,199334517855.51068,7726.597181963692,0.01030702600613983
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4.0,28.439293761736465,113.75717504694586,255.95364385562817,455.02870018778344,4.858121722604455e-06,1.594860083673239e-06,249,test,0.01,-0.0021268640609434075,-0.008325300078215647,-0.0010547225516783709,209935413907.93365,7713.5263811344785,0.0133173890929438,209488909820.9736,7649.308959350301,0.013303342942337995
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4.0,6.789427284944724,27.157709139778895,61.10484556450251,108.63083655911558,0.00023806205338853414,9.988067306153604e-05,250,test,0.01,-0.004579121169845093,-0.00842620889179896,-0.007208161829751829,210303875777.94943,7941.905806457672,0.0142731668849766,209340868848.27417,7874.9856491334685,0.014170283588246632
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4.0,3.9389855712514956,15.755942285005982,35.450870141263465,63.02376914002393,0.0012423363196128888,0.000558691617858231,251,test,0.01,0.005991403191385492,0.007440576589340671,-0.0026911370853725724,180868926981.23813,7728.06577533062,0.0106038138587506,181952585647.576,7785.5670406194295,0.010575277542028928
