L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,3.005334889377932,0.65,2.0,0.002,4.0,4.3342393965063595,17.336957586025438,39.00815456855723,69.34783034410175,0.0046504906813593806,0.002404844591111277,243,test,0.0,-0.0,-0.0,0.0,188708010621.02945,7654.873283761741,0.016176212522045,188708010621.02945,7654.873283761741,0.016176212522045,4.3342393965063595,6590.839271281839,8.88700026851071,0.6933938378670087,0.3066061621329913
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,5.283492927708364,0.65,2.0,0.002,4.0,2.8311940216597895,11.324776086639158,25.48074619493811,45.29910434655663,0.001657927212312129,0.0007943360217938185,244,test,0.0,-0.0,-0.0,-0.0,202929204354.2932,7850.318934810138,0.0080234212266444,202929204354.2932,7850.318934810138,0.0080234212266444,2.8311940216597895,1396.3170084971266,4.41250312849106,1.8661712645927786,0.8661712645927786
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,6.360131760652964,0.65,2.0,0.002,4.0,4.158860795694599,16.635443182778396,37.4297471612514,66.54177273111358,0.0013990833619159366,0.0006251215055102794,245,test,0.0,-0.0,0.0,-0.0,182298372650.6564,7741.352082765203,0.0090130437562837,182298372650.6564,7741.352082765203,0.0090130437562837,4.158860795694599,2244.0095507845317,3.286368023624241,1.5292966206604461,0.5292966206604461
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,3.604869821106357,0.65,2.0,0.002,4.0,4.8103647336047555,19.241458934419022,43.2932826024428,76.96583573767609,0.0015661768503118221,0.0007907790158013264,246,test,0.0,-0.0,-0.0,0.0,192679470047.84155,7962.822426656037,0.013786552700608,192679470047.84155,7962.822426656037,0.013786552700608,4.8103647336047555,7996.344059638598,8.753378778730873,0.7493963598899426,0.2506036401100574
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,1.005085493455899,0.65,2.0,0.002,4.0,2.2574082006839786,9.029632802735915,20.31667380615581,36.11853121094366,0.005578155977794691,0.0031235568110925243,247,test,0.0,-0.0,-0.0,0.0,199207528557.6368,7841.619029450275,0.0051442372629201,199207528557.6368,7841.619029450275,0.0051442372629201,2.2574082006839786,654.0782282622987,3.2512454681434675,0.4452387003606017,0.5547612996393982
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.361672367556256,0.65,2.0,0.002,4.0,7.84666445700928,31.38665782803712,70.61998011308354,125.54663131214848,0.00907569051376895,0.0046720260466103156,248,test,0.0,0.0,0.0,-0.0,197869881409.7891,7723.738935498663,0.0103392179405314,197869881409.7891,7723.738935498663,0.0103392179405314,7.84666445700928,4793.369000138409,1.9720184015678814,1.0656339917895852,0.06563399178958518
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,47.29338224191929,0.65,2.0,0.002,4.0,28.380762567846094,113.52305027138438,255.42686311061485,454.0922010855375,4.805989300067411e-06,1.5777557172894514e-06,249,test,0.0,-0.0,-0.0,-0.0,209935413907.93365,7713.5263811344785,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0133173890929438,28.380762567846094,130958.52293354506,4.118375204979589,1.6663887070990895,0.6663887070990895
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,8.834283117863801,0.65,2.0,0.002,4.0,6.825494010945994,27.301976043783977,61.42944609851395,109.20790417513591,0.0002377529422988343,9.985320277419863e-05,250,test,0.0,-0.0,-0.0,-0.0,210303875777.94943,7941.905806457672,0.0142731668849766,210303875777.94943,7941.905806457672,0.0142731668849766,6.825494010945994,6945.094858137422,3.7761589369100528,1.2943067715972392,0.29430677159723917
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,7.573693425143356,0.65,2.0,0.002,4.0,3.952458295443547,15.809833181774188,35.572124658991925,63.23933272709675,0.001253800582748718,0.0005612408893033377,251,test,0.0,0.0,0.0,-0.0,180868926981.23813,7728.06577533062,0.0106038138587506,180868926981.23813,7728.06577533062,0.0106038138587506,3.952458295443547,3542.6796847267983,5.7443058823102,1.916198188321031,0.9161981883210311
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,2.7953564559596704,0.65,2.0,0.002,4.0,9.792727195423826,39.1709087816953,88.13454475881444,156.6836351267812,0.00017108361959050937,9.99554150048313e-05,252,test,0.0,0.0,0.0,0.0,216642333252.07312,7940.104954054392,0.0181223473141108,216642333252.07312,7940.104954054392,0.0181223473141108,9.792727195423826,42852.72505153569,11.319086932152747,0.28545229537957006,0.7145477046204299
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,6.437245802960308,0.65,2.0,0.002,4.0,3.434580336808413,13.738321347233653,30.91122303127572,54.95328538893461,0.002661197687382521,0.0010771851087734683,253,test,0.0,-0.0,-0.0,0.0,199563937520.8995,7836.722301481765,0.0112606110257186,199563937520.8995,7836.722301481765,0.0112606110257186,3.434580336808413,2574.8849889373164,5.529052837560934,1.8742452269851764,0.8742452269851764
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,6.1811192142423135,0.65,2.0,0.002,4.0,4.052307745554761,16.209230982219044,36.47076970999285,64.83692392887617,0.0093625321958849,0.003807484146591763,254,test,0.0,-0.0,0.0,0.0,187546042869.15436,7607.227418264238,0.013339120250445,187546042869.15436,7607.227418264238,0.013339120250445,4.052307745554761,2051.8105618874542,3.1649924981326087,1.5253331193867947,0.5253331193867947
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,4.394758265997959,0.65,2.0,0.002,4.0,3.027187167030082,12.108748668120327,27.24468450327074,48.43499467248131,0.0055681303165251,0.002575525087982318,255,test,0.0,-0.0,0.0,0.0,197456597221.19608,7871.686701416156,0.0065474150896595,197456597221.19608,7871.686701416156,0.0065474150896595,3.027187167030082,1583.6619075957774,4.377480161786663,1.4517629811141068,0.45176298111410684
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,1.4047073217086377,0.65,2.0,0.002,4.0,3.980147406033302,15.920589624133209,35.821326654299725,63.682358496532835,0.005756468246035045,0.0031730371800023616,256,test,0.0,0.0,0.0,0.0,219192726377.23065,7613.380364563312,0.0061390186287464,219192726377.23065,7613.380364563312,0.0061390186287464,3.980147406033302,2056.6974807790216,3.2886099478603725,0.35292846681490075,0.6470715331850992
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,22.145971581030228,0.65,2.0,0.002,4.0,16.732897900264096,66.93159160105638,150.59608110237684,267.72636640422553,0.00023322194278740227,9.261965698601845e-05,257,test,0.0,0.0,0.0,-0.0,184487938151.6983,7935.76859266546,0.0189273649003119,184487938151.6983,7935.76859266546,0.0189273649003119,16.732897900264096,102487.14279775965,9.271869851040076,1.323498877064247,0.32349887706424707
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,2.992719120532864,0.65,2.0,0.002,4.0,5.368581809457587,21.474327237830348,48.317236285118284,85.89730895132139,0.00044698464647489634,0.00023648863197324097,258,test,0.0,0.0,-0.0,0.0,198388378578.14368,7686.19805672508,0.0160485963967359,198388378578.14368,7686.19805672508,0.0160485963967359,5.368581809457587,9271.815232533865,8.148654058344919,0.557450594356358,0.442549405643642
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4.0,9.449357430690801,37.797429722763205,85.04421687621722,151.18971889105282,0.0013726151480967245,0.0005200558933741574,259,test,0.0,-0.0,0.0,0.0,188257352311.86105,7919.366289128889,0.0099522912149261,188257352311.86105,7919.366289128889,0.0099522912149261,9.449357430690801,5119.852202979164,1.4524230537673808,1.4461816294791165,0.44618162947911655
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4.0,36.69037991599073,146.76151966396293,330.21341924391663,587.0460786558517,8.43957999265258e-06,2.556230062305045e-06,260,test,0.0,-0.0,0.0,-0.0,185045900504.58887,7730.55156238384,0.0166786051483034,185045900504.58887,7730.55156238384,0.0166786051483034,36.69037991599073,110501.7708501449,2.0792422129749943,1.7059263415814234,0.7059263415814234
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4.0,8.777435505594756,35.109742022379024,78.9969195503528,140.4389680895161,0.0006362908549372093,0.00034636027487439737,261,test,0.0,-0.0,0.0,-0.0,185661248956.6727,7979.376224835046,0.0195975754351489,185661248956.6727,7979.376224835046,0.0195975754351489,8.777435505594756,28169.157262071018,9.26144652610647,0.41229584632827093,0.5877041536717291
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4.0,6.6894413246512086,26.757765298604834,60.20497192186088,107.03106119441934,0.001125945806331283,0.00044553719345983574,262,test,0.0,0.0,0.0,-0.0,209192155803.70175,7892.452260248199,0.0128244402932876,209192155803.70175,7892.452260248199,0.0128244402932876,6.6894413246512086,7985.874897587287,4.520464554926206,1.4428917972440378,0.4428917972440378
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4.0,13.13718155113686,52.54872620454744,118.23463396023176,210.19490481818977,0.00032824869297893807,0.0001391048912676782,263,test,0.0,-0.0,0.0,-0.0,187271264438.1315,7637.574868687666,0.0096171226980826,187271264438.1315,7637.574868687666,0.0096171226980826,13.13718155113686,18099.53410638371,2.6564598466894958,1.2310659417278966,0.23106594172789663
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4.0,30.615364808150353,122.46145923260141,275.53828327335316,489.84583693040565,3.097522702963761e-06,2.0917751924286294e-06,264,test,0.0,-0.0,-0.0,-0.0,207631767800.76624,7673.54053437117,0.0191804002875862,207631767800.76624,7673.54053437117,0.0191804002875862,30.615364808150353,241417.38537762887,6.524239988007114,0.20764360186329994,0.7923563981367001
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4.0,2.901601373491525,11.6064054939661,26.11441236142373,46.4256219758644,0.06431822308661846,0.032294935578000034,265,test,0.0,-0.0,-0.0,0.0,198649476027.79456,7864.281999154464,0.0088133143169776,198649476027.79456,7864.281999154464,0.0088133143169776,2.901601373491525,1892.7042827089522,5.694394245896015,1.0529203526981001,0.05292035269810014
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4.0,8.297198007439851,33.188792029759405,74.67478206695868,132.75516811903762,0.00245844638307969,0.0012379774599721905,266,test,0.0,-0.0,-0.0,-0.0,195681356042.454,7673.101335375413,0.0153554346793052,195681356042.454,7673.101335375413,0.0153554346793052,8.297198007439851,10453.497680904276,3.846263040896104,1.1504659655222622,0.1504659655222622
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4.0,8.7012662410216,34.8050649640864,78.3113961691944,139.2202598563456,0.001936960116502789,0.0009498812070567868,267,test,0.0,0.0,0.0,0.0,195855394912.6706,7719.372420257331,0.0137443722210095,195855394912.6706,7719.372420257331,0.0137443722210095,8.7012662410216,16009.32264550649,5.3560954244445185,0.8454390690318906,0.1545609309681094
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4.0,4.792720021340466,19.170880085361865,43.1344801920642,76.68352034144746,0.0012232172921167106,0.0004758705536272557,268,test,0.0,-0.0,0.0,0.0,216442286560.84036,7807.387485112569,0.0179477381361565,216442286560.84036,7807.387485112569,0.0179477381361565,4.792720021340466,9848.44123007645,10.86034551391535,1.725931105186552,0.725931105186552
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.0020694942609408053,0.0009212032511435571,269,test,0.0,-0.0,0.0,-0.0,208864788326.24332,7724.727470081021,0.0064380963171671,208864788326.24332,7724.727470081021,0.0064380963171671,2.7023781983767408,977.3180820405267,3.3898769992340676,1.6581518111061788,0.6581518111061788
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.0009879169614187117,0.0003680971261741281,270,test,0.0,-0.0,0.0,0.0,198131196660.00653,7853.816105980719,0.0052650317149986,198131196660.00653,7853.816105980719,0.0052650317149986,9.31933493951937,2582.739048273726,0.75327048421687,1.9265766911202669,0.9265766911202669
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.012826956399977368,0.005999946509367495,271,test,0.0,-0.0,-0.0,0.0,192843425056.47415,7677.283328978052,0.0069207891582168,192843425056.47415,7677.283328978052,0.0069207891582168,4.881242485620902,2470.9552929631272,2.6269051125782243,1.2607960990294576,0.26079609902945755
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,17.893087560369864,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.00191666110883695,0.0007635987457393482,272,test,0.0,-0.0,-0.0,0.0,202727582342.745,7734.992009229789,0.0146212685677015,202727582342.745,7734.992009229789,0.0146212685677015,14.29267194785947,15943.232198259866,1.9769231320416507,1.251906405299508,0.2519064052995079
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.88213713170322,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.006933325148490109,0.0034854932360715227,273,test,0.0,-0.0,0.0,0.0,211777909753.6491,7735.136466777546,0.0143902526164198,211777909753.6491,7735.136466777546,0.0143902526164198,7.045485155741341,6788.029974827978,3.463874959499795,1.1187500871079252,0.11875008710792523
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.0077605530017183484,0.0045699095600454515,274,test,0.0,-0.0,0.0,0.0,218033058741.07556,7902.40604071398,0.0140599373086273,218033058741.07556,7902.40604071398,0.0140599373086273,4.407115703618383,6771.583967426415,8.831238756272011,1.0711972023263976,0.07119720232639759
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,72.959076885707,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,4.55157973404779e-05,1.427013737664972e-05,275,test,0.0,-0.0,0.0,0.0,217379861609.98853,7732.442152806547,0.0156018988872321,217379861609.98853,7732.442152806547,0.0156018988872321,37.21431950087182,76267.04105256242,1.3949447180271168,1.9605108427146654,0.9605108427146654
