L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.8039299400969435,0.0726017288994483,0.00983321857857391,205076409826.68088,7996.747787183466,0.0395094859768952,6.3219143496358825,1.376555929018238,0.65,2.0,0.002,4.0,2.8720485992127167,11.488194396850867,25.84843739291445,45.95277758740347,0.006281079783191975,0.003657862495792758,141,validation,0.025,-0.009983438079580242,0.005315721863291917,-0.002096139058466795,207144423350.73328,7954.464068623116,0.0098538736680467,205076409826.68088,7996.747787183466,0.00983321857857391,2.8720485992127167,2606.3727288167315,8.003744512741326,0.4792940932112285,0.5207059067887715
1.4759729752652055,0.066746224324062,0.0061493661297892304,184976624296.16113,7644.348071449678,0.0468581867935146,5.662590565440803,5.771802571020446,0.65,2.0,0.002,4.0,6.296380888005109,25.185523552020435,56.66742799204597,100.74209420808174,0.008494507732915938,0.005064434214215567,142,validation,0.025,-0.014143834174228827,-0.01771530827031109,-0.02235592839201933,187630438098.66656,7782.212362475966,0.0062899845745242,184976624296.16113,7644.348071449678,0.0061493661297892304,6.296380888005109,3623.9954153532576,2.315506043709991,0.9166857395835109,0.08331426041648915
1.584903300920793,0.0334591869246361,0.012691169819349877,199428553450.1388,7729.416669369065,0.0130066167527098,8.46833143139981,16.89428854831132,0.65,2.0,0.002,4.0,11.637124466656749,46.548497866626995,104.73412019991075,186.19399146650798,0.0011259511555372563,0.00043416583280626647,143,validation,0.025,0.0231322658388489,-0.00030659495585482204,0.0002367504339464588,194919620960.8644,7731.787196323201,0.0126881658905693,199428553450.1388,7729.416669369065,0.012691169819349877,11.637124466656749,13905.532607483638,2.60097712243818,1.4517580005883457,0.4517580005883457
2.1141900802546347,0.0486120237477673,0.009346610245426512,219545168693.72662,7976.966516175494,0.0400128641224194,7.710238183886848,6.112985204539737,0.65,2.0,0.002,4.0,4.974373408087429,19.897493632349715,44.76936067278686,79.58997452939886,0.008189534991545342,0.0037830437885796654,144,validation,0.025,0.0008723116534740783,0.011167595238880357,0.023396059864547198,219353823796.9944,7888.866844364211,0.0091329355388212,219545168693.72662,7976.966516175494,0.009346610245426512,4.974373408087429,3742.7096882056658,3.8313306908259848,1.2288955217155857,0.2288955217155857
2.677274269577291,0.0722651515915818,0.007287352192012096,182355846854.86182,7773.104101335371,0.0128221992110527,3.749355137321752,2.261551666640324,0.65,2.0,0.002,4.0,2.2329340130803104,8.931736052321241,20.096406117722793,35.726944209284966,0.06185716603416452,0.02654690595405054,145,validation,0.025,-0.012540235419212105,-0.024646322859924286,0.0016587579040094726,184671673110.9327,7969.523551833633,0.0072752842567473,182355846854.86182,7773.104101335371,0.007287352192012096,2.2329340130803104,1078.6177048613756,5.4796905005349545,1.0128161662603437,0.012816166260343653
1.7360592104495738,0.0289250748314425,0.005369720521475691,195005314594.24097,7778.19970886948,0.0455348031311611,2.2428701641292914,6.533315664182858,0.65,2.0,0.002,4.0,4.045158555033933,16.180634220135733,36.406426995305395,64.72253688054293,0.004630062370121206,0.0017791439280129017,146,validation,0.025,0.010388929540403748,-0.0034198319615878826,-0.012241478524382532,193000248610.1497,7804.891124995453,0.0054362684853924,195005314594.24097,7778.19970886948,0.005369720521475691,4.045158555033933,677.4396869380646,1.0486723105884874,1.615095076076209,0.6150950760762091
2.573172531536731,0.0543633061180407,0.0074605668408006766,187159502124.0397,7941.466370892986,0.0237288709850905,6.791009055099943,2.175725083223893,0.65,2.0,0.002,4.0,2.4803836293787804,9.921534517515122,22.323452664409025,39.68613807006049,0.06256185392167253,0.03555843242440951,147,validation,0.025,0.0013497401162940793,0.012202034840682136,-0.0023931745884328173,186907225943.15897,7845.732469944057,0.0074784641110718,187159502124.0397,7941.466370892986,0.0074605668408006766,2.4803836293787804,1006.5022447387262,4.143976638617608,0.877172812081819,0.12282718791818104
1.0398341955212782,0.0367124188423097,0.011134782379135375,206632816119.73914,7665.072465592012,0.0405693013867144,8.27246255515087,14.01223483579304,0.65,2.0,0.002,4.0,24.245118526510417,96.98047410604167,218.20606673859376,387.9218964241667,0.0002708671715492652,0.00013735989340732274,148,validation,0.025,0.023383141400498148,0.00493561728850262,0.0008026224822511419,201911491171.29532,7627.426407946171,0.0111258525197688,206632816119.73914,7665.072465592012,0.011134782379135375,24.245118526510417,37805.36692785404,1.6290900744938746,0.5779404551259091,0.4220595448740909
2.97122112035897,0.0486517113932101,0.016625700527621304,187534137477.82346,7951.108271735693,0.0420664860139953,2.750251002285931,5.91279277667781,0.65,2.0,0.002,4.0,4.147301362975133,16.589205451900533,37.3257122667762,66.35682180760213,0.0013926716618272471,0.0005876300302989209,149,validation,0.025,-0.020642811749815262,0.0023994944304187027,-0.02034885513227413,191486966887.8321,7932.075301228733,0.0169710417986253,187534137477.82346,7951.108271735693,0.016625700527621304,4.147301362975133,6487.862633900393,9.554560625767733,1.4256964370768979,0.42569643707689786
1.5317384189769858,0.0340226859131613,0.009976299583886657,194925524329.46603,7804.325271602418,0.03578931561013,3.3829514772741334,9.243907606378665,0.65,2.0,0.002,4.0,9.635986882359147,38.543947529436586,86.72388194123234,154.17579011774635,0.004067018395490722,0.002531852647740699,150,validation,0.025,-0.02156501201505487,0.015665679369658587,0.01825116774287251,199221743624.3861,7683.950959577497,0.0097974840588701,194925524329.46603,7804.325271602418,0.009976299583886657,9.635986882359147,7436.6987082511405,2.0287477436404435,0.9593109371393737,0.040689062860626346
2.769707805568949,0.0237246079242082,0.011058498516773395,205236397373.4326,7655.606474154426,0.0290572889432656,2.119616499213104,4.172862712707251,0.65,2.0,0.002,4.0,3.3845029654331498,13.538011861732599,30.460526688898348,54.152047446930396,0.009232337486658526,0.00448742668834455,151,validation,0.025,-0.00015806025956596748,-0.011926780637913165,-0.012893281641796357,205268842219.91467,7748.015353656672,0.0112029411927885,205236397373.4326,7655.606474154426,0.011058498516773395,3.3845029654331498,1257.8484036027137,2.781498104334525,1.232932207572525,0.23293220757252509
2.9812240249883617,0.0723987197534704,0.009738193368167114,198237629172.62003,7666.430409967386,0.0292110421725824,4.161974548882209,3.3929341466240763,0.65,2.0,0.002,4.0,2.5264742235143234,10.105896894057294,22.738268011628914,40.423587576229174,0.008707439117174564,0.004180463764061386,152,validation,0.025,0.011008727443918488,-0.0245603635155276,0.006471043017552258,196079048371.6338,7859.461645005057,0.0096755822591483,198237629172.62003,7666.430409967386,0.009738193368167114,2.5264742235143234,2030.2829858208759,8.056883706824994,1.3429522118395127,0.34295221183951274
1.333422831332456,0.0458825433001538,0.008823528884507234,194268658340.9782,8098.438352947176,0.0200253493073442,1.8311080301580465,6.810293761258211,0.65,2.0,0.002,4.0,11.021393841692964,44.085575366771856,99.19254457523667,176.34230146708742,0.00032476870815737445,0.00015535623937526608,153,validation,0.025,-0.0025840696725150216,0.021291442777732712,0.012715034115542746,194771962662.75125,7929.605608875809,0.0087127460216025,194268658340.9782,8098.438352947176,0.008823528884507234,11.021393841692964,10482.424600891034,2.185893339602296,0.6179158334307471,0.3820841665692529
2.3138415489926576,0.0703100972482066,0.017732861423950197,185272584151.14197,7957.38484106227,0.0110618434772299,3.799778616283528,8.388485908030583,0.65,2.0,0.002,4.0,7.247049738294844,28.988198953179374,65.2234476446536,115.9527958127175,0.00118290995325142,0.0005351846311677736,154,validation,0.025,-0.006061037638288552,0.0076189456782707506,-0.01883530992553309,186402375967.7489,7897.216378465195,0.0180732772014088,185272584151.14197,7957.38484106227,0.017732861423950197,7.247049738294844,23798.671889045294,11.478113125662825,1.1575035650306311,0.15750356503063112
1.1123223133919105,0.0798389930141847,0.011779475579920285,184110092653.4641,7875.006843819448,0.0321377875863741,0.1300938277781367,15.637384106601193,0.65,2.0,0.002,4.0,20.87407501434702,83.49630005738808,187.86667512912317,333.98520022955233,3.898304803271273e-06,1.8825081405772153e-06,155,validation,0.025,-0.021805854594909066,0.012901820054731051,0.0055115614937572,188214265560.9743,7774.699075369348,0.0117149081432948,184110092653.4641,7875.006843819448,0.011779475579920285,20.87407501434702,70854.39870527748,4.119007667727634,0.7491294390699189,0.2508705609300811
2.6834045502447466,0.0413385344571255,0.009828488201218257,188505778057.59473,7742.835229415543,0.0476503302779409,7.614431521738076,2.9636899687420386,0.65,2.0,0.002,4.0,3.053908322748701,12.215633290994804,27.485174904738308,48.862533163979215,0.06348631675342457,0.032157636166921987,156,validation,0.025,-0.008330755925763461,0.009577268122645977,0.019044674643863738,190089366171.2505,7669.383487421117,0.0096448060087779,188505778057.59473,7742.835229415543,0.009828488201218257,3.053908322748701,1554.0668549355103,4.220831063672721,0.9704580673445166,0.02954193265548344
1.7799730221194277,0.0320152906571059,0.01809017542979255,197884085740.83557,7917.70816350692,0.0268576849551684,0.519604678387962,19.290743757217747,0.65,2.0,0.002,4.0,12.943474774562723,51.773899098250894,116.4912729710645,207.09559639300358,3.456706530572425e-05,1.25676328432069e-05,157,validation,0.025,-0.014991652065153528,-0.000266328174459346,-0.019718202036371597,200895846370.9636,7919.817434026176,0.0184540562391058,197884085740.83557,7917.70816350692,0.01809017542979255,12.943474774562723,26992.59521770085,4.081155494963707,1.4903836947346665,0.4903836947346665
1.3556289280910856,0.0729031653964862,0.00816729592254968,181763368443.03458,7859.80238824688,0.0182897409234529,4.311684035353984,18.60904507389486,0.65,2.0,0.002,4.0,9.691104075937398,38.76441630374959,87.21993668343659,155.05766521499837,0.00026723108389497337,0.00010011594930159844,158,validation,0.025,-0.010247416112946568,-0.011382719700494787,0.002563830396625416,183645257817.0553,7950.298406543859,0.0081464099092011,181763368443.03458,7859.80238824688,0.00816729592254968,9.691104075937398,11761.247470541857,3.1721019446049694,1.9202192988619669,0.9202192988619669
2.1923349990637724,0.0507497919626285,0.016802449071930046,187384276551.74582,7741.307402715793,0.0415501621634942,5.81420085829564,6.938259324464516,0.65,2.0,0.002,4.0,7.799152708952633,31.19661083581053,70.19237438057371,124.78644334324213,0.0024233553563751454,0.0013573250038494728,159,validation,0.025,0.01615406142453121,-0.021724588598287433,-0.009287491354471022,184405380704.826,7913.218826203281,0.0169599645964921,187384276551.74582,7741.307402715793,0.016802449071930046,7.799152708952633,17376.11465443244,7.235992180210633,0.8896170626970928,0.11038293730290716
2.097136569137435,0.0690403925123518,0.01186089195302962,179570775487.26074,7631.654772667804,0.0427077924969394,5.755428978042701,4.609793804561327,0.65,2.0,0.002,4.0,5.9320069049761255,23.728027619904502,53.38806214478513,94.91211047961801,0.0026599285598642476,0.0013689596170234103,160,validation,0.025,-0.02000617248712279,-0.020944877495447302,-0.004527854658473335,183236639299.038,7794.918383292883,0.0119148406196342,179570775487.26074,7631.654772667804,0.01186089195302962,5.9320069049761255,9103.304461106556,6.552937646633626,0.7771052661274472,0.22289473387255276
2.7010417578427157,0.0467769403148264,0.008411199877205167,207787234325.7888,7963.087333950116,0.0059520205140482,3.2319784276334804,1.40721079544229,0.65,2.0,0.002,4.0,2.670504428259096,10.682017713036384,24.034539854331868,42.728070852145535,0.008334213820213895,0.004587226421685294,161,validation,0.025,-0.012294361717172648,0.018090291014518558,-0.0008098013167086138,210373644000.8955,7821.592450326743,0.0084180167982925,207787234325.7888,7963.087333950116,0.008411199877205167,2.670504428259096,1191.2938167741697,4.2312876073357115,0.5269456888186671,0.4730543111813329
1.734107867380121,0.0608931729229942,0.010414464118122642,208991979581.30646,7843.963165053016,0.013976925031245,4.206854816803708,14.436723117354171,0.65,2.0,0.002,4.0,8.10608217212631,32.42432868850524,72.95473954913682,129.69731475402097,0.0004466449077494925,0.00017297507882906986,162,validation,0.025,-0.010132480747826545,0.00042149116827063795,-0.009579480286002667,211131263039.31665,7840.658396785344,0.0105151942137972,208991979581.30646,7843.963165053016,0.010414464118122642,8.10608217212631,11188.424386567049,4.313076792407606,1.7809741883688883,0.7809741883688883
2.266658701012153,0.0717420223573035,0.010272060631301549,183267841838.7917,7668.300277716362,0.0061666423836741,9.38105102617434,2.173119635552284,0.65,2.0,0.002,4.0,4.432085624998798,17.728342499995193,39.88877062498919,70.91336999998077,0.004267110507042304,0.0024767995482710193,163,validation,0.025,0.015035911697985667,-0.02321318109743601,0.0058717853465263875,180553061942.6215,7850.536196149558,0.0102120973875043,183267841838.7917,7668.300277716362,0.010272060631301549,4.432085624998798,4966.637426950707,6.404517785273955,0.4903153547609706,0.5096846452390293
1.7545982821565524,0.0575820009367157,0.005112394377441892,202644987576.76102,7716.441442484935,0.0281109344636594,5.281756827477876,4.692950945115936,0.65,2.0,0.002,4.0,3.858847390517746,15.435389562070984,34.729626514659714,61.74155824828394,0.016863817158012922,0.008147620142497128,164,validation,0.025,-0.02393661631812566,-0.004127028032431601,0.0009511110672788536,207614578074.172,7748.419386500057,0.0051075365429094,202644987576.76102,7716.441442484935,0.005112394377441892,3.858847390517746,1171.5229840149723,1.992855776241624,1.216153547986327,0.21615354798632702
2.967425960542214,0.0387261655489564,0.011407721513786783,179493317358.2739,8032.298050729501,0.0251820657733761,0.9652391492302448,2.977845678585885,0.65,2.0,0.002,4.0,2.776979127411642,11.107916509646568,24.99281214670478,44.43166603858627,0.008822906901374819,0.004547151323585881,165,validation,0.025,-0.019296511694595425,0.014725855757058882,-0.002757634138799181,183025062619.51544,7915.732121299723,0.0114392668265104,179493317358.2739,8032.298050729501,0.011407721513786783,2.776979127411642,1602.8692131615564,5.264936283151372,1.072332755112015,0.07233275511201498
1.481485907048388,0.0290446499765656,0.009732688980765413,198655985452.44977,7613.736769821171,0.049950119693949,2.3735581287718523,17.214500520391397,0.65,2.0,0.002,4.0,10.271147089693347,41.08458835877339,92.44032380724012,164.33835343509355,0.000385494345181766,0.00012914043580370885,166,validation,0.025,0.013975043054199793,-0.0109864448501386,-0.0011086039298441707,195918022650.81097,7698.31387059957,0.0097434906527935,198655985452.44977,7613.736769821171,0.009732688980765413,10.271147089693347,6639.907251023259,1.5942791961056206,1.676005646697963,0.6760056466979629
1.5696401724366371,0.0694046640849789,0.005321172933279044,200450093327.95886,7690.372766115956,0.0316938337542886,2.596857611129046,2.49104604431788,0.65,2.0,0.002,4.0,4.999952201084542,19.99980880433817,44.999569809760885,79.99923521735268,0.0017419135988935301,0.0010169447758303107,167,validation,0.025,-0.017869031583901015,0.008274427108179433,-0.017278503881007663,204097111051.52145,7627.261546415125,0.0054147313906266,200450093327.95886,7690.372766115956,0.005321172933279044,4.999952201084542,2199.910297939448,2.2290177705910077,0.49821397168107845,0.5017860283189215
