L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.5430652347169533,0.0404296922828309,0.0151827583377349,199459376933.109,7895.734325364254,0.0360851293538347,7.528531319062204,2.658084664342901,0.65,2.0,0.002,4.0,5.741295666369946,22.965182665479784,51.67166099732952,91.86073066191913,0.002239774206926234,0.001268805217352289,209,test,0.05,0.036233308250625075,-0.046791985989088715,0.0291509610247061,199459376933.109,7895.734325364254,0.0151827583377349,206686450021.00394,7526.277235438242,0.01562535033428574,5.350518837492056,6965.0249881509135,6.162701710194416,0.49679007682717036,0.5032099231728296
2.2057404752303444,0.028090479658894,0.0132520125604611,190784385792.34933,7878.165366243316,0.0062718215529366,4.743331971657673,1.7873925060203868,0.65,2.0,0.002,4.0,6.261103305186979,25.044413220747916,56.34992974668281,100.17765288299167,0.0016078510810557782,0.0009207582276089277,210,test,0.05,-0.040992120036575,-0.0275521724275726,0.037317730763559154,190784385792.34933,7878.165366243316,0.0132520125604611,182963729348.84512,7661.10479565965,0.013746547597267693,6.078006155375987,4717.0720651296915,3.234375982410422,0.29407546822561886,0.7059245317743812
1.208118865210407,0.0480358303133084,0.0187805610647032,188471740955.6608,7765.8468910354995,0.017417739978775,5.415511003959661,56.20036253667091,0.65,2.0,0.002,4.0,28.034653722096255,112.13861488838502,252.31188349886628,448.5544595535401,2.424403829115097e-05,7.772919328981095e-06,211,test,0.05,-0.032198028263482704,-0.005961075144232542,-0.011546037642488838,188471740955.6608,7765.8468910354995,0.0187805610647032,182403322513.50262,7719.554094159433,0.018563719999703077,28.743999303092174,138037.30856777471,4.231967841301368,1.9552033084910727,0.9552033084910727
1.317951465318346,0.0290114477034742,0.0195170860756191,202884911255.6936,7703.669967077201,0.039937971688994,8.764919553094824,48.41601433296121,0.65,2.0,0.002,4.0,26.1703812949549,104.6815251798196,235.5334316545941,418.7261007192784,8.369430969559399e-05,2.5956584941543177e-05,212,test,0.05,-0.03150838631593548,-0.006121785174034733,0.013928350384460664,202884911255.6936,7703.669967077201,0.0195170860756191,196492335094.17493,7656.509754487091,0.019788926888964,26.146974126092168,77580.76899732366,2.8744282278450615,1.8516870862180064,0.8516870862180064
2.311905461946421,0.0449899018213819,0.0102423445551898,216398039021.69244,7960.070351615782,0.0292501198914467,4.639154492581695,3.1115927014857534,0.65,2.0,0.002,4.0,4.603604340484648,18.414417361938593,41.43243906436184,73.65766944775437,0.004876349662130751,0.002523459028725874,213,test,0.05,0.01796316212119664,-0.04935402227956101,-0.018060645040215883,216398039021.69244,7960.070351615782,0.0102423445551898,220285232079.34814,7567.208862135264,0.01005736120579893,4.530610226306937,3435.9318952676135,4.2400542022883085,0.6867932896584936,0.3132067103415064
1.8514382860919685,0.0296784593514549,0.0075476991799309,210253828745.70657,7626.669680458083,0.0178261764768135,9.810360450917871,5.539153856287215,0.65,2.0,0.002,4.0,5.508851204706703,22.035404818826812,49.57966084236033,88.14161927530725,0.10633440689100326,0.050547318949666686,214,test,0.05,0.024244144036003768,-0.020006182492702553,0.027876935819235383,210253828745.70657,7626.669680458083,0.0075476991799309,215351252853.93875,7474.089135019277,0.0077581059055527295,5.24239624751799,1715.8903885976201,1.5815033518669714,1.056607244999789,0.056607244999788975
1.2111502327653565,0.0700878272639724,0.0070662915752506,186957195545.1865,7627.429695509091,0.0221606227121456,7.600688488436557,19.87889780204823,0.65,2.0,0.002,4.0,10.288372384265271,41.153489537061084,92.59535145838743,164.61395814824434,0.000505613583204422,0.000182905435527963,215,test,0.05,-0.016379598575601173,0.022962911967182323,-0.029811559631051334,186957195545.1865,7627.429695509091,0.0070662915752506,183894911731.33615,7802.577692142939,0.006855634402584621,10.814507831855922,10562.181861538684,2.2876015665844203,1.8381694397124246,0.8381694397124246
2.58028871222395,0.040158570865093,0.0060414786423537,218714701888.2591,7975.564528902842,0.034335563733887,6.850576489806967,4.052308688291324,0.65,2.0,0.002,4.0,2.289559154086777,9.158236616347107,20.606032386780992,36.63294646538843,0.02168570608308826,0.009463757541930849,216,test,0.05,0.04662600834204988,0.0003215411248879252,0.038799549078235976,218714701888.2591,7975.564528902842,0.0060414786423537,228912495403.03,7978.129000893082,0.006275885289442817,2.154736485165515,457.5823887820531,2.4964405806823535,1.8806516324338602,0.8806516324338602
1.870194120006076,0.0795425338433502,0.0183751589938237,209944320778.27795,7956.31699635141,0.0452050987864038,5.236697767825845,9.40641724176196,0.65,2.0,0.002,4.0,11.758510345656644,47.034041382626576,105.82659311090978,188.1361655305063,0.0003510290246980397,0.00018035342486228,217,test,0.05,-0.03416232482502509,0.026184788501379952,-0.009555809000997818,209944320778.27795,7956.31699635141,0.0183751589938237,202772134696.68115,8164.651474150806,0.018199569484115753,12.237226870029438,64287.280801590394,10.874249581378297,0.7686722932954279,0.23132770670457214
1.2120683882967858,0.0568322172504286,0.0132401976596022,183858525218.05463,7844.518144655933,0.0131854606832682,1.170853704351066,39.043240647031816,0.65,2.0,0.002,4.0,19.519888966441815,78.07955586576726,175.67900069797633,312.31822346306905,1.2194197539892659e-05,4.361912027614551e-06,218,test,0.05,-0.012610793837312463,0.02371480510652494,0.004602891568857881,183858525218.05463,7844.518144655933,0.0132401976596022,181539923261.29742,8030.549363611048,0.013301140853779593,19.784643245412013,55280.07876468363,3.5772761692409425,1.9734114061463202,0.9734114061463202
1.6672755166564763,0.0739019928416921,0.0164379822060597,190821397636.40704,7745.676807108822,0.0191497991091918,1.6603553213874966,6.202148589831427,0.65,2.0,0.002,4.0,13.210117277646377,52.84046911058551,118.89105549881742,211.36187644234204,5.389084290378173e-05,2.9468526511645456e-05,219,test,0.05,0.04306717171676577,-0.042212085961488954,-0.04887335953402884,190821397636.40704,7745.676807108822,0.0164379822060597,199039535535.64746,7418.715631897233,0.015634602791688976,13.309044120368727,54852.303579340994,7.844068989191029,0.4660100705759473,0.5339899294240527
1.2485280383830348,0.0361893014753864,0.0080331070707143,180558444658.94376,7710.600925433742,0.0498332509095252,3.431215784273696,6.561578312888965,0.65,2.0,0.002,4.0,10.956556273679322,43.82622509471729,98.60900646311391,175.30490037886915,0.00078448446695183,0.00039860740424617233,220,test,0.05,-0.03165982978720119,0.021464999752406913,-0.004844734699564324,180558444658.94376,7710.600925433742,0.0080331070707143,174841995034.3998,7876.108972389087,0.007994188798143495,11.307875009931882,7063.859000626624,1.3993304551968668,0.580266257552885,0.41973374244711503
1.4806296249395492,0.0581019573810449,0.009045792812899,202226760590.95215,7880.391556854474,0.0143250013385625,7.4215165910673395,13.437638993302029,0.65,2.0,0.002,4.0,9.36425511351636,37.45702045406544,84.27829602164725,149.82808181626177,0.0012016339500980863,0.00047162298335457734,221,test,0.05,0.02166280636354334,0.04541410904612863,-0.0006095647041481578,202226760590.95215,7880.391556854474,0.009045792812899,206607559747.16058,8238.272518343654,0.00904027881687922,9.47825601345755,10874.723982244745,3.066208165125216,1.4177332807029914,0.4177332807029914
1.1231711122606591,0.0218544838283365,0.007382009301955,210651592347.42783,7681.95310640939,0.0153864668477509,8.900532709123764,24.66234974947587,0.65,2.0,0.002,4.0,14.753505386617519,59.014021546470076,132.78154847955767,236.0560861858803,0.0013588490402290081,0.00045988557990273287,222,test,0.05,0.02089139880531751,-0.03764537330014293,0.03089510380212164,210651592347.42783,7681.95310640939,0.007382009301955,215052398772.1331,7392.7631140444155,0.007610077245607127,13.894999628761749,5304.928543593,0.6959895560405269,1.7749082697653624,0.7749082697653624
1.2771663928379586,0.0521739833740511,0.0101198761359028,204313900021.4249,7747.143235074032,0.0102390588062654,8.73871403359504,16.143069191803278,0.65,2.0,0.002,4.0,14.470694325094122,57.88277730037649,130.23624892584712,231.53110920150596,0.0020219471839667967,0.000887419643103399,223,test,0.05,-0.02971125897138538,0.04562113793202399,0.03977267457392315,204313900021.4249,7747.143235074032,0.0101198761359028,198243476826.4346,8100.576725180491,0.010522370676184471,14.447331930863314,21524.015837315357,2.6120907687845074,1.117373731638118,0.11737373163811804
1.4284166398588565,0.0210544772788367,0.0080809975340096,191250798474.9564,7647.245280161906,0.0351090966425855,3.32816942717404,2.2851906437394383,0.65,2.0,0.002,4.0,9.582361405766822,38.329445623067286,86.24125265190139,153.31778249226915,0.0009409458224392749,0.0005904287626741363,224,test,0.05,0.026550125883953904,-0.026396290817034807,0.03905857525363759,191250798474.9564,7647.245280161906,0.0080809975340096,196328531249.8732,7445.386369797556,0.008396629784316174,8.981182992244387,2959.144617585285,0.9292645354981746,0.2544420535371334,0.7455579464628665
1.605929257674604,0.0421563704804581,0.0085399589393082,210526219592.796,7972.001338941887,0.0274069333754999,6.465684391074243,13.587476757890292,0.65,2.0,0.002,4.0,7.453141791979879,29.812567167919514,67.07827612781892,119.25026867167806,0.0013024868399774863,0.00046659642428421063,225,test,0.05,0.019569990382988647,0.011245726911860144,-0.038038743602621605,210526219592.796,7972.001338941887,0.0085399589393082,214646215685.59396,8061.6522889406115,0.008215109630838938,7.716167210441513,5416.837035523751,2.3045321582980183,1.760910097892089,0.7609100978920891
2.2348724154442112,0.0759316550131301,0.0092404589366643,182758483823.7774,7668.351223636989,0.0453859827054825,2.887157713715738,4.440548592869729,0.65,2.0,0.002,4.0,4.113472502011375,16.4538900080455,37.02125251810238,65.815560032182,0.005577070811693082,0.003322408275897365,226,test,0.05,0.025402689515000222,0.034482721049142996,0.008829776959894675,182758483823.7774,7668.351223636989,0.0092404589366643,187401040844.585,7932.7768397885175,0.009322050128082111,4.095482743334028,3981.1732771290863,6.012306923923838,1.0842552322061043,0.08425523220610431
1.7678919234987194,0.0349715753468094,0.0144881044635447,184081393335.5709,7769.429792903449,0.0490319319740414,9.88890536028913,11.585486219847365,0.65,2.0,0.002,4.0,10.533423371115932,42.13369348446373,94.80081034004341,168.5347739378549,0.0035990163869442965,0.002017950736557858,227,test,0.05,-0.025968486941936975,-0.03849849517599549,0.022864834431874637,184081393335.5709,7769.429792903449,0.0144881044635447,179301078076.48254,7470.318437501121,0.014819372573335356,10.231510924923041,14380.729223399541,3.479698593628927,1.1323338561488667,0.13233385614886672
2.8405351013445688,0.0420890147638575,0.0116611325328594,182972140452.76807,7747.075768858695,0.0130871422037032,0.4250378578118789,2.1032046028571,0.65,2.0,0.002,4.0,3.141839485838011,12.567357943352045,28.276555372542102,50.26943177340818,0.0008635366732481571,0.00044665523624888825,228,test,0.05,-0.04068061095511184,0.020454439482319134,0.017433293576867525,182972140452.76807,7747.075768858695,0.0116611325328594,175528721991.38492,7905.537861337756,0.011864424479743499,3.1848812723527096,2162.5377141148297,5.40029468556586,0.6603714308330991,0.3396285691669009
2.41096567961124,0.0291459147304847,0.0101985591171773,184525822050.59985,7776.298641515436,0.0449278556724384,4.861250072300395,3.9571810854957152,0.65,2.0,0.002,4.0,3.7876235491414443,15.150494196565777,34.08861194227299,60.60197678626311,0.03451427806876132,0.01902332900538838,229,test,0.05,-0.049667618473931266,0.000593652563565028,0.002835713299245768,184525822050.59985,7776.298641515436,0.0101985591171773,175360863922.40213,7780.91506113902,0.010227479306899025,3.8755034178268075,1652.2146028369848,2.7864449737799624,1.0210753697940766,0.021075369794076648
1.683806611618713,0.0502582927680664,0.0161890367588267,202043204083.16864,7897.436602964923,0.0347736140685731,6.124773927690246,17.933500819126586,0.65,2.0,0.002,4.0,12.801803222863207,51.207212891452826,115.21622900576887,204.8288515658113,0.00038224220950673605,0.0001417861077073787,230,test,0.05,-0.0004895817481759046,-0.02981955092705916,-0.036927787518978704,202043204083.16864,7897.436602964923,0.0161890367588267,201944287418.10654,7661.93858998959,0.01559121144925981,13.0961877210504,36629.131732304355,5.409748861157965,1.369368032981143,0.36936803298114307
1.6522918387405947,0.0590663307130134,0.0186279338242401,194212011886.6876,7742.541883661726,0.0204496052533495,2.3513913226412795,18.90621761560153,0.65,2.0,0.002,4.0,15.332706144694349,61.330824578777396,137.99435530224915,245.32329831510958,0.000122164111979175,4.9189061699853085e-05,231,test,0.05,0.014662157888991967,0.02006046963443402,-0.007902506154044997,194212011886.6876,7742.541883661726,0.0186279338242401,197059579068.909,7897.860910012256,0.0184807264625569,15.495895783574166,66717.24664411854,7.03793099786079,1.2200790376792767,0.22007903767927672
1.1918943284209658,0.0366308844658568,0.0084717244558714,215679372633.5057,7800.783735687497,0.0480460759737312,8.299370407315232,22.16369945653379,0.65,2.0,0.002,4.0,13.238310524837093,52.95324209934837,119.14479472353383,211.8129683973935,0.0007232070750034724,0.0002371514226376053,232,test,0.05,-0.046302049933829206,0.03590750317070695,-0.02965343578617772,215679372633.5057,7800.783735687497,0.0084717244558714,205692975552.13217,8080.890402410695,0.008220508718721025,14.218728323204674,11514.536784325765,1.4426640920007097,1.5587680524398997,0.5587680524398997
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,10.072334293643843,0.65,2.0,0.002,4.0,6.550408214225667,26.20163285690267,58.953673928031,104.80653142761068,0.0023926068461161717,0.0008927996177518336,233,test,0.05,-0.030588645390407277,-0.0020283069630267826,0.04411673877199212,214022301752.2066,7917.399787660373,0.0173608713810759,207475649458.26962,7901.340870541994,0.01812677640864898,6.365380475719832,7490.940167571663,4.683039879396204,1.5823617036033983,0.5823617036033983
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,12.05705488952512,0.65,2.0,0.002,4.0,8.835167192866567,35.34066877146627,79.5165047357991,141.36267508586508,0.00047405985999299374,0.00019144959221270032,234,test,0.05,-0.023456574805337384,-0.018308877518951352,-0.0048720808236527805,201876045401.8752,7923.837514560375,0.0133234841390375,197140724841.50046,7778.760944026217,0.013258571047459453,8.901793449846542,24261.876181580457,7.755496732727716,1.3544523311460313,0.35445233114603125
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.20029033385656,0.65,2.0,0.002,4.0,2.944032289536755,11.77612915814702,26.4962906058308,47.10451663258808,0.012498746884013031,0.007080725613051284,235,test,0.05,0.018284482236534606,0.035943668136586004,-0.03953220255516352,186475429463.32208,7750.897325022309,0.0105991963182819,189885036140.89438,8029.493006233663,0.010180186742505638,3.091670968690558,2296.6756728483474,6.0863005938892245,1.0351328994145863,0.035132899414586305
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,3.112199256429552,0.65,2.0,0.002,4.0,2.2467881044181777,8.98715241767271,20.221092939763597,35.94860967069084,0.022303063877263943,0.01062081782228147,236,test,0.05,0.020498722496364453,0.0469550356942178,0.023436343436824103,201438892400.18884,7700.80330645327,0.0055283635845587,205568132355.4753,8062.394800581935,0.005657928212170049,2.22361227597484,446.5592308838756,2.28771125304024,1.3996141728733495,0.39961417287334955
