L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.1923349990637724,0.0507497919626285,0.016802449071930046,187384276551.74582,7741.307402715793,0.0415501621634942,5.81420085829564,6.938259324464516,0.65,2.0,0.002,4.0,7.799152708952633,31.19661083581053,70.19237438057371,124.78644334324213,0.0024233553563751454,0.0013573250038494728,159,validation,0.025,0.01615406142453121,-0.021724588598287433,-0.009287491354471022,184405380704.826,7913.218826203281,0.0169599645964921,187384276551.74582,7741.307402715793,0.016802449071930046
2.097136569137435,0.0690403925123518,0.01186089195302962,179570775487.26074,7631.654772667804,0.0427077924969394,5.755428978042701,4.609793804561327,0.65,2.0,0.002,4.0,5.9320069049761255,23.728027619904502,53.38806214478513,94.91211047961801,0.0026599285598642476,0.0013689596170234103,160,validation,0.025,-0.02000617248712279,-0.020944877495447302,-0.004527854658473335,183236639299.038,7794.918383292883,0.0119148406196342,179570775487.26074,7631.654772667804,0.01186089195302962
2.7010417578427157,0.0467769403148264,0.008411199877205167,207787234325.7888,7963.087333950116,0.0059520205140482,3.2319784276334804,1.40721079544229,0.65,2.0,0.002,4.0,2.670504428259096,10.682017713036384,24.034539854331868,42.728070852145535,0.008334213820213895,0.004587226421685294,161,validation,0.025,-0.012294361717172648,0.018090291014518558,-0.0008098013167086138,210373644000.8955,7821.592450326743,0.0084180167982925,207787234325.7888,7963.087333950116,0.008411199877205167
1.734107867380121,0.0608931729229942,0.010414464118122642,208991979581.30646,7843.963165053016,0.013976925031245,4.206854816803708,14.436723117354171,0.65,2.0,0.002,4.0,8.10608217212631,32.42432868850524,72.95473954913682,129.69731475402097,0.0004466449077494925,0.00017297507882906986,162,validation,0.025,-0.010132480747826545,0.00042149116827063795,-0.009579480286002667,211131263039.31665,7840.658396785344,0.0105151942137972,208991979581.30646,7843.963165053016,0.010414464118122642
2.266658701012153,0.0717420223573035,0.010272060631301549,183267841838.7917,7668.300277716362,0.0061666423836741,9.38105102617434,2.173119635552284,0.65,2.0,0.002,4.0,4.432085624998798,17.728342499995193,39.88877062498919,70.91336999998077,0.004267110507042304,0.0024767995482710193,163,validation,0.025,0.015035911697985667,-0.02321318109743601,0.0058717853465263875,180553061942.6215,7850.536196149558,0.0102120973875043,183267841838.7917,7668.300277716362,0.010272060631301549
1.7545982821565524,0.0575820009367157,0.005112394377441892,202644987576.76102,7716.441442484935,0.0281109344636594,5.281756827477876,4.692950945115936,0.65,2.0,0.002,4.0,3.858847390517746,15.435389562070984,34.729626514659714,61.74155824828394,0.016863817158012922,0.008147620142497128,164,validation,0.025,-0.02393661631812566,-0.004127028032431601,0.0009511110672788536,207614578074.172,7748.419386500057,0.0051075365429094,202644987576.76102,7716.441442484935,0.005112394377441892
2.967425960542214,0.0387261655489564,0.011407721513786783,179493317358.2739,8032.298050729501,0.0251820657733761,0.9652391492302448,2.977845678585885,0.65,2.0,0.002,4.0,2.776979127411642,11.107916509646568,24.99281214670478,44.43166603858627,0.008822906901374819,0.004547151323585881,165,validation,0.025,-0.019296511694595425,0.014725855757058882,-0.002757634138799181,183025062619.51544,7915.732121299723,0.0114392668265104,179493317358.2739,8032.298050729501,0.011407721513786783
1.481485907048388,0.0290446499765656,0.009732688980765413,198655985452.44977,7613.736769821171,0.049950119693949,2.3735581287718523,17.214500520391397,0.65,2.0,0.002,4.0,10.271147089693347,41.08458835877339,92.44032380724012,164.33835343509355,0.000385494345181766,0.00012914043580370885,166,validation,0.025,0.013975043054199793,-0.0109864448501386,-0.0011086039298441707,195918022650.81097,7698.31387059957,0.0097434906527935,198655985452.44977,7613.736769821171,0.009732688980765413
1.5696401724366371,0.0694046640849789,0.005321172933279044,200450093327.95886,7690.372766115956,0.0316938337542886,2.596857611129046,2.49104604431788,0.65,2.0,0.002,4.0,4.999952201084542,19.99980880433817,44.999569809760885,79.99923521735268,0.0017419135988935301,0.0010169447758303107,167,validation,0.025,-0.017869031583901015,0.008274427108179433,-0.017278503881007663,204097111051.52145,7627.261546415125,0.0054147313906266,200450093327.95886,7690.372766115956,0.005321172933279044
2.564124200952434,0.0382508587077273,0.013629688262790839,217824851514.18524,7910.237436075082,0.0370021407694928,8.772246799505645,9.259708756729015,0.65,2.0,0.002,4.0,4.932828481364951,19.731313925459805,44.39545633228456,78.92525570183922,0.002431900860876817,0.0009344147456056518,168,validation,0.025,0.0034367039517857636,0.007669897196566422,-0.003976663490651289,217078815889.7679,7850.028524303559,0.0136841053449182,217824851514.18524,7910.237436075082,0.013629688262790839
1.844699738877614,0.0787594748822243,0.009299998345532755,202010399326.73508,7852.056580177709,0.0130344889408469,6.074495798449756,9.66598134750094,0.65,2.0,0.002,4.0,6.28573266167099,25.14293064668396,56.571593955038914,100.57172258673585,0.001334086518191196,0.0005664560802759632,169,validation,0.025,0.016366652872840014,0.0245447634695687,0.013196962687532366,198757405859.13245,7663.94681827968,0.0091788652039227,202010399326.73508,7852.056580177709,0.009299998345532755
1.2116317716161116,0.0714201630219528,0.016295745150811124,210807682575.84894,7817.868983186765,0.0153400020324386,5.257957491563346,45.79447847509568,0.65,2.0,0.002,4.0,26.13732844198742,104.54931376794968,235.23595597788682,418.19725507179874,3.052936970709689e-05,9.486539951077631e-06,170,validation,0.025,-0.017005326040161316,-0.017608514611594295,-0.012980470612508316,214454552156.0595,7957.997498416666,0.016510053413962,210807682575.84894,7817.868983186765,0.016295745150811124
1.6342777856454307,0.0771739637041847,0.009560340317575848,199222741155.34348,7770.274909550298,0.0471219606522033,1.72961739406198,2.2784579460262613,0.65,2.0,0.002,4.0,8.218680821745895,32.87472328698358,73.96812739571305,131.49889314793433,0.00016573823742105544,9.796135643510018e-05,171,validation,0.025,-0.006877010462572947,0.008814005556713444,0.02099291166301631,200602285169.2686,7702.386036227041,0.0093637675721017,199222741155.34348,7770.274909550298,0.009560340317575848
2.238494475141103,0.0505943412118308,0.00902893546272887,194461015384.69446,8189.537103677061,0.0226449706106618,6.826122047623776,4.838630167987699,0.65,2.0,0.002,4.0,3.9814415667661867,15.925766267064747,35.83297410089568,63.70306506825899,0.012963376286967428,0.006207532690548832,172,validation,0.025,0.0064508376795536955,0.024779133075781553,0.013613590065056552,193214619238.669,7991.514307182377,0.0089076700936393,194461015384.69446,8189.537103677061,0.00902893546272887
2.098796561244665,0.0750070134167853,0.005158378340362242,214225672326.5904,7629.094347667847,0.011806228395118,8.573070842617497,3.1852176621309347,0.65,2.0,0.002,4.0,2.8138505197182613,11.255402078873045,25.324654677464352,45.02160831549218,0.06928196536181606,0.03870919104895478,173,validation,0.025,-0.003789607892085961,-0.023879144774449725,0.019977705766702422,215040591850.5862,7815.727229703547,0.0050573442058567,214225672326.5904,7629.094347667847,0.005158378340362242
2.677765523928576,0.077501168789025,0.018253872993350687,200010084907.00922,7638.05186209012,0.0453282650587194,9.276694074036548,11.55268305822128,0.65,2.0,0.002,4.0,5.907093330517536,23.628373322070143,53.16383997465782,94.51349328828057,0.0005909836235218938,0.00022097555194587525,174,validation,0.025,0.011374170599060563,-0.015631153228106428,-0.015774638398724877,197760720731.61465,7759.339283377459,0.0185464363198818,200010084907.00922,7638.05186209012,0.018253872993350687
2.059083052209909,0.021379218544784,0.008017956138830705,193863497454.8289,7897.739410456751,0.0337319970885521,5.149916871163384,4.581645715464049,0.65,2.0,0.002,4.0,4.248560664794975,16.9942426591799,38.23704598315478,67.9769706367196,0.04485649409118635,0.02616212895016512,175,validation,0.025,-0.004748773682540936,-0.009872699755137417,-0.0018671297903001705,194788503976.17245,7976.488890371578,0.0080329547078699,193863497454.8289,7897.739410456751,0.008017956138830705
2.5403738988883657,0.0679533752995433,0.013883196726539121,217015116594.3615,7590.694932834437,0.0174165728918365,4.200357463767438,1.4438460106592876,0.65,2.0,0.002,4.0,5.215880974245747,20.863523896982986,46.942928768211715,83.45409558793195,0.0008226280215246653,0.00048786929357652506,176,validation,0.025,0.012790612024509663,-0.00634342279462315,-0.010897363483728568,214274415676.6628,7639.153312085944,0.0140361537963717,217015116594.3615,7590.694932834437,0.013883196726539121
2.702651238518873,0.0496446780926658,0.0061035120948917145,185086523049.11475,7881.817656587133,0.0085826790459551,3.852876133374947,3.3176337613202644,0.65,2.0,0.002,4.0,1.8361292881478692,7.344517152591477,16.525163593330824,29.378068610365908,0.01617767737867073,0.00828384997663299,177,validation,0.025,-0.018630632002013703,0.0015582061246540658,-0.010980854343358182,188600265185.2636,7869.555267371212,0.006171277999719,185086523049.11475,7881.817656587133,0.0061035120948917145
2.760833202189014,0.0517655875128979,0.018653661964624372,206959710994.4145,7865.147522283717,0.038471796977784,5.808507857692978,2.9686392264485573,0.65,2.0,0.002,4.0,5.692492749770774,22.769970999083096,51.23243474793696,91.07988399633238,0.001180261295160632,0.0006750583677235599,178,validation,0.025,-0.018563432545136326,-0.011635206532955756,-0.015704664157364333,210874261116.1496,7957.737440944137,0.0189512855393705,206959710994.4145,7865.147522283717,0.018653661964624372
1.5112571624790327,0.0650587750760388,0.01347072478893609,202017901364.74197,7904.240635810617,0.0490220215218735,2.0399847083562808,22.65728109356724,0.65,2.0,0.002,4.0,13.520984782551182,54.083939130204726,121.68886304296065,216.3357565208189,5.95212918524863e-05,1.9514631146761397e-05,179,validation,0.025,0.009373451782957953,-0.0015896583789391239,-0.013767452102988176,200141881092.57025,7916.8256840939375,0.0136587712681561,202017901364.74197,7904.240635810617,0.01347072478893609
2.0747972511386816,0.0467360017820797,0.005098136671325166,207721912274.88406,8030.560274374847,0.0128548572608872,9.32339303274107,3.1370322171013245,0.65,2.0,0.002,4.0,2.7312259681188733,10.924903872475493,24.58103371306986,43.69961548990197,0.11017428584232121,0.06006943232468623,180,validation,0.025,0.02336909978045125,0.016655004436634063,0.0020414388534743646,202978487741.5663,7899.002355105581,0.0050877503401041,207721912274.88406,8030.560274374847,0.005098136671325166
1.320004820798476,0.0207343975215524,0.018671171575850864,214537387458.14062,7776.5476834329265,0.0453357889925191,0.7689817855436505,42.644826958772285,0.65,2.0,0.002,4.0,25.521597987366487,102.08639194946595,229.69438188629837,408.3455677978638,1.4469054298406749e-05,4.64413703740935e-06,181,validation,0.025,0.014184938164452578,0.017116494524335352,-0.013868319961932064,211536751715.54645,7645.680436113374,0.0189337508912908,214537387458.14062,7776.5476834329265,0.018671171575850864
1.5621493851893549,0.060792912228072,0.016198390847924772,222382910260.61273,7809.306086218189,0.0218565078997466,9.734431112615484,30.94548843013917,0.65,2.0,0.002,4.0,16.06203194575574,64.24812778302297,144.55828751180167,256.99251113209186,0.0001308810888375377,4.3866167661677276e-05,182,validation,0.025,0.014488189035360794,0.004295107493642131,-0.0209160663118219,219206997838.06097,7775.907726671493,0.0165444353548995,222382910260.61273,7809.306086218189,0.016198390847924772
1.251728280498467,0.041794290718872,0.008269940634049063,196980214045.39963,7850.0854518651195,0.0266202236429055,7.655557003152415,8.536157787616885,0.65,2.0,0.002,4.0,11.989073633066148,47.95629453226459,107.90166269759536,191.82517812905837,0.0017435242085399704,0.000828375839388128,183,validation,0.025,-0.021168792677778592,0.012737180899119106,-0.009624533224847926,201240226682.47,7751.355040500961,0.008350308455214,196980214045.39963,7850.0854518651195,0.008269940634049063
2.8372487004299405,0.0439750108223549,0.015069159954764278,205304416072.82556,8031.904544774846,0.0424574425239005,2.073550745677097,5.942186244360968,0.65,2.0,0.002,4.0,4.291541944945219,17.166167779780874,38.623877504506964,68.6646711191235,0.0013100752190123588,0.0005497345794029247,184,validation,0.025,0.01796955439491794,0.009552832114447013,0.02099440928592469,201680310758.27087,7955.903137780824,0.0147592972279873,205304416072.82556,8031.904544774846,0.015069159954764278
2.4471898472056424,0.0317144973817802,0.017996490637782882,181468242063.94037,7984.712105411566,0.0194047144648946,2.3282576051684494,7.0532393795889625,0.65,2.0,0.002,4.0,6.4960960773140215,25.984384309256086,58.46486469582619,103.93753723702434,0.0029482913353299847,0.001502805772607676,185,validation,0.025,0.002319091810128626,0.022527555339957445,-0.02427776842190973,181048374261.9524,7808.798954818294,0.0184442765116422,181468242063.94037,7984.712105411566,0.017996490637782882
2.7364728805657994,0.0421742963814054,0.013504682505816025,184484627979.77072,7613.5776827531945,0.0081112173109751,7.306020830785367,2.8710131720987526,0.65,2.0,0.002,4.0,4.025474095146205,16.10189638058482,36.229266856315846,64.40758552233928,0.010041772315718421,0.004838930623345304,186,validation,0.025,0.00940565511327058,-0.007113855570271166,-0.0008509414048922637,182765597800.29047,7668.127635244731,0.0135161839864062,184484627979.77072,7613.5776827531945,0.013504682505816025
1.4774232628941653,0.0486457052251919,0.013510539844982466,207974897296.3556,8024.5267970516725,0.0187145886442905,8.4683305549851,11.076969458480342,0.65,2.0,0.002,4.0,14.288539314907887,57.154157259631546,128.596853834171,228.61662903852618,0.0008988084621301147,0.0004151108014393084,187,validation,0.025,0.0024853541709829344,0.0074990473550099026,-0.01717252576160453,207459287490.881,7964.7983967017,0.0137466037520491,207974897296.3556,8024.5267970516725,0.013510539844982466
2.6323110734908584,0.0288727142273568,0.013236468673341792,219335796033.18442,7786.548335412389,0.0378866629454018,1.7048155183731863,8.82298765628909,0.65,2.0,0.002,4.0,4.597367637206245,18.38947054882498,41.37630873485622,73.55788219529992,0.0007010991878595183,0.0002768913754470793,188,validation,0.025,-0.00010759547970037864,0.010255729969241918,-0.016499972271442526,219359398112.85117,7707.502273359496,0.0134585341130209,219335796033.18442,7786.548335412389,0.013236468673341792
2.3477891671693385,0.0333746794409268,0.01258401838584485,208227566689.68848,8073.214604834734,0.030264355211057,5.275659052820715,7.871707259088976,0.65,2.0,0.002,4.0,5.25746357804364,21.02985431217456,47.31717220239276,84.11941724869824,0.0028230812678857213,0.001139748782468977,189,validation,0.025,-0.02196061996216806,0.016252369490737745,-0.008846581779415398,212903049651.88,7944.104089892914,0.0126963375744967,208227566689.68848,8073.214604834734,0.01258401838584485
1.4363584091606136,0.0312518157010857,0.019867494626539667,204872778391.38745,7727.053964519799,0.0109422406778587,5.18107846526166,41.84688487885268,0.65,2.0,0.002,4.0,22.48442944358588,89.93771777434353,202.35986499227292,359.7508710973741,6.589946015390608e-05,2.201416298695397e-05,190,validation,0.025,-0.012983779633041188,-0.011192961493074128,0.02158401335034553,207567792872.9668,7814.521603919263,0.0194477344661875,204872778391.38745,7727.053964519799,0.019867494626539667
