L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.9901126775120783,0.0518406722907245,0.01823819344727607,210502747963.37863,7850.7907661807985,0.0255071266483634,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4.0,4.7896981696189735,19.158792678475894,43.10728352657077,76.63517071390358,0.001196595584803758,0.0004655263781543785,268,test,0.05,-0.027441673675869985,0.005559257965739795,0.016183393635236742,216442286560.84036,7807.387485112569,0.0179477381361565,210502747963.37863,7850.7907661807985,0.01823819344727607
2.370095324329503,0.0575184913378878,0.006378330488262654,208255158759.4483,7778.860953440088,0.0221531400204731,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4.0,2.664063209061097,10.656252836244388,23.976568881549873,42.62501134497755,0.0020599658305065897,0.0009245118434890396,269,test,0.05,-0.002918776169407611,0.007007817889852375,-0.009283152341955614,208864788326.24332,7724.727470081021,0.0064380963171671,208255158759.4483,7778.860953440088,0.006378330488262654
1.1343333376955338,0.0321187422613268,0.00534896507645777,189855634734.54816,8135.063136232414,0.0204481608070508,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4.0,9.106445775700516,36.425783102802065,81.95801198130464,145.70313241120826,0.0009091398546951547,0.0003501060604759938,270,test,0.05,-0.04176809137058432,0.0358102388006671,0.015941663033114617,198131196660.00653,7853.816105980719,0.0052650317149986,189855634734.54816,8135.063136232414,0.00534896507645777
1.795050049109986,0.0550851621682962,0.007090689574425557,188791522767.82388,7373.244172634034,0.0096477565598172,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4.0,5.049246107422949,20.196984429691796,45.443214966806536,80.78793771876718,0.014403187165276637,0.006559584973453646,271,test,0.05,-0.021011358242904444,-0.039602440513875015,0.024549283661826474,192843425056.47415,7677.283328978052,0.0069207891582168,188791522767.82388,7373.244172634034,0.007090689574425557
1.5410391934204022,0.0226861693993049,0.014737798121778563,200790651205.34546,7587.802580958159,0.0116300570195994,9.58340634441048,17.893087560369864,0.65,2.0,0.002,4.0,14.47598822900525,57.903952916021,130.28389406104725,231.615811664084,0.002001830328924824,0.0008082361069751949,272,test,0.05,-0.009554354247291475,-0.019029034302297455,0.007969866194406594,202727582342.745,7734.992009229789,0.0146212685677015,200790651205.34546,7587.802580958159,0.014737798121778563
2.201387789307944,0.0282721769744564,0.015077647085244367,210111104927.41782,7821.429741124453,0.0287152496740409,6.3057313859531,7.88213713170322,0.65,2.0,0.002,4.0,7.312252009175129,29.249008036700516,65.81026808257616,116.99603214680207,0.008066779233189212,0.004391806153149987,273,test,0.05,-0.007870532050156765,0.011156011883893414,0.04776806128060776,211777909753.6491,7735.136466777546,0.0143902526164198,210111104927.41782,7821.429741124453,0.015077647085244367
2.75657519922855,0.0576685527362156,0.014308419086419279,210938731594.30142,8276.193687172272,0.0357476797031258,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4.0,4.310662873735894,17.242651494943576,38.795965863623046,68.9706059797743,0.006428727183976681,0.003667511762968221,274,test,0.05,-0.032537850854988885,0.04730048602064999,0.017673035970047168,218033058741.07556,7902.40604071398,0.0140599373086273,210938731594.30142,8276.193687172272,0.014308419086419279
1.0039774829002894,0.0230339744693692,0.01589563364482124,212834458814.87592,8049.778962864563,0.0401537374877499,7.318926657599826,72.959076885707,0.65,2.0,0.002,4.0,36.7695358454276,147.0781433817104,330.9258226088484,588.3125735268416,4.2199215677729704e-05,1.3367185254979986e-05,275,test,0.05,-0.020909953486251322,0.04103966169896739,0.01882685945551922,217379861609.98853,7732.442152806547,0.0156018988872321,212834458814.87592,8049.778962864563,0.01589563364482124
1.8218590550573133,0.0724024251536396,0.019228167361625522,210392143718.33484,8332.497595462311,0.0072930661424335,9.304688346312131,12.884584632512016,0.65,2.0,0.002,4.0,13.19972117405678,52.79888469622712,118.79749056651102,211.19553878490848,0.0037490619386903903,0.0021528580467990296,276,test,0.05,-0.04024874625778814,0.04759384712405673,0.038955418854822066,219215284062.39096,7953.939036905753,0.0185072111975888,210392143718.33484,8332.497595462311,0.019228167361625522
2.788906804036258,0.0737777870192843,0.012697605143972194,197302184149.19556,7916.597414715975,0.0172211021343745,7.828211236488737,2.9378726122939325,0.65,2.0,0.002,4.0,3.695555547173134,14.782222188692536,33.25999992455821,59.128888754770145,0.009682678741753485,0.004888888843738693,277,test,0.05,0.03261405178779978,0.032315669749827525,-0.013616064684878804,191070597778.13364,7668.775788935271,0.0128728831536735,197302184149.19556,7916.597414715975,0.012697605143972194
1.5373223544761905,0.0225525325979288,0.01365805309540295,182076057455.91403,7927.624090043077,0.0411041392727946,7.936312931406703,16.267680016064457,0.65,2.0,0.002,4.0,12.558653033323461,50.234612133293844,113.02787729991117,200.93844853317538,0.0015718636468218929,0.000646406322974875,278,test,0.05,-0.036502934702534955,0.01849290023057676,0.01652170819548555,188974169215.24387,7783.681249273648,0.0134360663282327,182076057455.91403,7927.624090043077,0.01365805309540295
2.2981940235270653,0.0327100676875106,0.005273722797371403,204059188143.96158,7776.966226702448,0.0476054087681593,5.389430233219715,1.1378781848754649,0.65,2.0,0.002,4.0,2.319242394874859,9.276969579499436,20.87318155387373,37.107878317997745,0.034744147121141364,0.02051955961119167,279,test,0.05,-0.029870280844182806,0.0004327924298243358,0.0006868770411325165,210342167768.5834,7773.601870660357,0.0052701028846955,204059188143.96158,7776.966226702448,0.005273722797371403
1.3174971603895265,0.0295443052896501,0.012637544588723687,194699594145.40668,7665.419546355225,0.005415751463833,3.767450952859685,12.327426262516791,0.65,2.0,0.002,4.0,16.638230533621527,66.55292213448611,149.74407480259376,266.21168853794444,0.0005070007438614684,0.00023638007236587676,280,test,0.05,0.026096334950580724,-0.003748719687547353,0.02782901718598775,189747870169.30908,7694.263182227613,0.0122953763489992,194699594145.40668,7665.419546355225,0.012637544588723687
1.3473019105833377,0.0574015954978041,0.012096565539500751,210878678700.2785,8075.008138887019,0.0320646054190724,8.171130472622602,5.317915863360853,0.65,2.0,0.002,4.0,15.44209916422289,61.76839665689156,138.97889247800603,247.07358662756624,0.0002576615654805756,0.00014082747430198562,281,test,0.05,-0.0028575073980707244,0.026897837013208883,-0.048557810420784255,211482992917.1053,7863.497076178135,0.0127139259452543,210878678700.2785,8075.008138887019,0.012096565539500751
1.6262536336654976,0.0512859852978726,0.01722787391024072,229083028934.75696,7452.953134987512,0.0342751182047296,8.616444547528332,32.34349088912688,0.65,2.0,0.002,4.0,16.37633228496917,65.50532913987668,147.3869905647225,262.0213165595067,0.00011751581033066855,3.862211562004531e-05,282,test,0.05,0.04735628223045486,-0.03364410323954146,-0.037654311697004283,218725024923.61115,7712.430958379053,0.0179019598878449,229083028934.75696,7452.953134987512,0.01722787391024072
2.5264315079443085,0.0459914333381543,0.008997643753433874,203586501111.17413,7727.768598275281,0.0474244066709516,5.1288618501546255,3.453037486535004,0.65,2.0,0.002,4.0,3.2808805954275546,13.123522381710218,29.527925358847995,52.494089526840874,0.03202947784581632,0.017512909807593877,283,test,0.05,0.01795659758971876,-0.00045304057849459016,-0.011692978937185017,199995266589.18365,7731.271177842189,0.0091040977769822,203586501111.17413,7727.768598275281,0.008997643753433874
2.4862933107788576,0.0681817453233262,0.019502481790045316,197077911118.15936,7265.293555571837,0.0386104729206295,1.2988536337459289,7.221647493938101,0.65,2.0,0.002,4.0,7.450866874047691,29.803467496190763,67.05780186642922,119.21386998476305,0.0007464051556473006,0.00045083151887514224,284,test,0.05,0.0093935139014234,-0.04750438603286007,-0.008311806095841978,195243884970.52087,7627.639906195392,0.0196659412806624,197077911118.15936,7265.293555571837,0.019502481790045316
1.7813550058529444,0.020268801649934,0.013560937647083089,199402391744.84048,8139.7868735810225,0.0402417454535755,9.525513005710245,8.574844054701904,0.65,2.0,0.002,4.0,9.591282453667887,38.36512981467155,86.321542083011,153.4605192586862,0.008029588210406918,0.004465796238691056,285,test,0.05,0.04932466170670873,0.02146475436220795,-0.005069056564077457,190029262650.242,7968.739830542094,0.0136300290352327,199402391744.84048,8139.7868735810225,0.013560937647083089
2.964472843905281,0.036638239626982,0.009504478957631972,204561930328.7776,8008.027769028842,0.0317891961477605,9.690021993177645,1.7969930297860186,0.65,2.0,0.002,4.0,2.4786330497874394,9.914532199149757,22.30769744808696,39.65812879659903,0.05137729206890512,0.025632699715375785,286,test,0.05,0.0007325122720134303,0.049479909117261495,0.03751568648775893,204412195886.74133,7630.472674569401,0.0091608050667715,204561930328.7776,8008.027769028842,0.009504478957631972
2.6201427362524057,0.0469717563345365,0.00930427071232529,210957856887.5575,8033.795207906154,0.0368019123826707,5.328037256922821,5.608263971179379,0.65,2.0,0.002,4.0,3.1491921797554716,12.596768719021886,28.342729617799243,50.387074876087546,0.00498374272957465,0.0020417518077190484,287,test,0.05,-0.011702456966337139,0.019983291687955762,0.013567146758011163,213455814369.4302,7876.398832583954,0.0091797279954129,210957856887.5575,8033.795207906154,0.00930427071232529
1.6146551943730445,0.0451203912766676,0.006501864337594932,190241011998.51828,8141.309681048983,0.0061996500491247,3.0790593200766048,3.0487463547332925,0.65,2.0,0.002,4.0,5.46653969264036,21.86615877056144,49.19885723376324,87.46463508224576,0.002690337992335667,0.0014037806653175288,288,test,0.05,-0.036582456849600944,0.04154113177610252,-0.032182691418892365,197464757986.8906,7816.599299507166,0.0067180699083871,190241011998.51828,8141.309681048983,0.006501864337594932
1.427163903586053,0.0657160636663054,0.006199704022372091,200887349586.5982,7664.8733734253265,0.0150465780446636,4.884916641352758,7.839815723979357,0.65,2.0,0.002,4.0,7.066043505900443,28.264174023601772,63.59439155310398,113.05669609440709,0.006684365835661187,0.003235289597700743,289,test,0.05,-0.023434890073492188,-0.026727160458399603,0.0224749025220941,205708096208.47107,7875.359366891804,0.0060634290456221,200887349586.5982,7664.8733734253265,0.006199704022372091
2.967817674333741,0.0367386940170275,0.011448976243750011,192887388079.07,7467.276402991888,0.0120456800516622,5.874137038683265,4.595312060781806,0.65,2.0,0.002,4.0,2.9956583209925087,11.982633283970035,26.96092488893258,47.93053313588014,0.01049523377968034,0.004915025164165588,290,test,0.05,-0.044656176878769355,-0.04515655727200205,-0.020431590533821598,201903632399.99,7820.419629900583,0.0116877760992611,192887388079.07,7467.276402991888,0.011448976243750011
2.4299128908531262,0.0632317726921334,0.008819339211714688,218660887278.15863,7731.754358021802,0.0123134278421461,9.50799490875784,4.165562298141047,0.65,2.0,0.002,4.0,3.6018897881907064,14.407559152762826,32.41700809371636,57.6302366110513,0.02740373299592592,0.01313945744705903,291,test,0.05,0.007102664068500209,-0.01075594077251444,-0.04725326815093306,217118765622.97125,7815.820864327086,0.0092567509463909,218660887278.15863,7731.754358021802,0.008819339211714688
1.8619415931266412,0.0417270067370771,0.011876327312696106,198622069121.17673,7560.118090907071,0.0210694623860099,7.079951669170374,6.016469864219718,0.65,2.0,0.002,4.0,7.96212087420968,31.84848349683872,71.65908786788712,127.39393398735488,0.0030832239327163906,0.0014955545492881302,292,test,0.05,-0.03952181346374259,-0.03770676884364869,-0.044838850794464286,206794981817.8186,7856.355886263861,0.012433846710133,198622069121.17673,7560.118090907071,0.011876327312696106
2.294441727246014,0.03152412203609,0.015961745950512047,180757703785.45566,7588.416540423128,0.0223148351231322,7.2981681822916,3.4912695430158487,0.65,2.0,0.002,4.0,6.7100910102717535,26.840364041087014,60.39081909244578,107.36145616434806,0.0021947872993226644,0.001221925054193003,293,test,0.05,-0.020489116714548252,-0.04639494128228466,-0.042156870204503476,184538739558.628,7957.609359399842,0.0166642589522148,180757703785.45566,7588.416540423128,0.015961745950512047
2.3063837700456373,0.0603712036810936,0.012053257748175485,187547018386.20654,7944.819012768009,0.0125992868725721,9.373029949464753,2.588392790413688,0.65,2.0,0.002,4.0,4.992104054198962,19.96841621679585,44.928936487790665,79.8736648671834,0.003449969698058283,0.0019289207676982366,294,test,0.05,-0.008452767740608214,0.007105841943889824,0.04616294212165867,189145824106.4846,7888.7627118050705,0.0115213962021356,187547018386.20654,7944.819012768009,0.012053257748175485
1.7277734018361277,0.0438754303813129,0.018522825832032467,196222083432.58127,7925.186634388508,0.0410365500061217,5.959482333675155,25.693989771742007,0.65,2.0,0.002,4.0,14.000131704010046,56.000526816040185,126.00118533609044,224.00210726416074,0.0001391822889841863,4.496072079864701e-05,295,test,0.05,0.009768883899360849,0.019218926507127632,0.029700335981903705,194323757209.51395,7775.745159627474,0.0179885595690026,196222083432.58127,7925.186634388508,0.018522825832032467
2.6940291384983577,0.037386294037866,0.006648843868143895,186992192243.68372,7582.088592982218,0.0490485710704548,3.21857822334321,4.009452981781847,0.65,2.0,0.002,4.0,2.062947237889169,8.251788951556676,18.566525141002522,33.007155806226706,0.00967020464460646,0.004536378760466391,296,test,0.05,-0.03695121344935859,-0.006398594249308643,-0.017727659876925383,194166894611.26364,7630.9157264665455,0.00676883955351,186992192243.68372,7582.088592982218,0.006648843868143895
2.4458679973838424,0.0526989763747098,0.009163185694942833,188422958987.63242,7650.954606572317,0.0330963010302752,4.81153310310953,4.4535853136133206,0.65,2.0,0.002,4.0,3.4468216308257262,13.787286523302905,31.021394677431537,55.14914609321162,0.008874584273599075,0.0040871204794453294,297,test,0.05,-0.02428995464617173,-0.040541543515369,0.011264609976134154,193113681554.13766,7974.242714587896,0.0090611157599583,188422958987.63242,7650.954606572317,0.009163185694942833
2.7312678964508983,0.0783325105556004,0.01739859023135122,187759214854.35056,7554.309470721777,0.014414231649461,4.285337513726674,3.146891926858791,0.65,2.0,0.002,4.0,5.272516626667558,21.090066506670233,47.452649640008026,84.36026602668093,0.0010233256584339875,0.0005044628226378368,298,test,0.05,-0.0048951146891643045,-0.011870564049710553,0.045251656605052204,188682838991.08905,7645.060652865539,0.0166453601115174,187759214854.35056,7554.309470721777,0.01739859023135122
2.5569028343009883,0.0570881949333337,0.005653091267944776,184919145298.6679,7888.34955651249,0.0269624012428843,9.583971066832252,1.7230653438010683,0.65,2.0,0.002,4.0,1.8983866321995229,7.593546528798091,17.085479689795708,30.374186115192366,0.21587480760990047,0.10764797481031943,299,test,0.05,0.000608105238945822,-0.004077867718951212,0.04087453637633553,184806763337.68967,7920.648915036263,0.0054310976687212,184919145298.6679,7888.34955651249,0.005653091267944776
2.966010998152377,0.0611628502788528,0.00639067619636433,196229627297.39075,7683.39414066031,0.0498540502914935,1.073558742036658,0.626671797622724,0.65,2.0,0.002,4.0,1.664701176650894,6.658804706603576,14.982310589858045,26.635218826414302,0.00554071279743463,0.0031063806588374054,300,test,0.05,0.04415272720142166,-0.03115871160640417,-0.026130021374774482,187931920479.9981,7930.498248479785,0.0065621451904553,196229627297.39075,7683.39414066031,0.00639067619636433
