L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,13.66548712664702,0.65,2.0,0.002,4.0,9.449357430690801,37.797429722763205,85.04421687621722,151.18971889105282,0.0013726151480967245,0.0005200558933741574,259,test,0.0,-0.0,0.0,0.0,188257352311.86105,7919.366289128889,0.0099522912149261,188257352311.86105,7919.366289128889,0.0099522912149261
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,62.5910855813186,0.65,2.0,0.002,4.0,36.69037991599073,146.76151966396293,330.21341924391663,587.0460786558517,8.43957999265258e-06,2.556230062305045e-06,260,test,0.0,-0.0,0.0,-0.0,185045900504.58887,7730.55156238384,0.0166786051483034,185045900504.58887,7730.55156238384,0.0166786051483034
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,3.6189002003710047,0.65,2.0,0.002,4.0,8.777435505594756,35.109742022379024,78.9969195503528,140.4389680895161,0.0006362908549372093,0.00034636027487439737,261,test,0.0,-0.0,0.0,-0.0,185661248956.6727,7979.376224835046,0.0195975754351489,185661248956.6727,7979.376224835046,0.0195975754351489
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,9.65214001548452,0.65,2.0,0.002,4.0,6.6894413246512086,26.757765298604834,60.20497192186088,107.03106119441934,0.001125945806331283,0.00044553719345983574,262,test,0.0,0.0,0.0,-0.0,209192155803.70175,7892.452260248199,0.0128244402932876,209192155803.70175,7892.452260248199,0.0128244402932876
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,16.17273677790065,0.65,2.0,0.002,4.0,13.13718155113686,52.54872620454744,118.23463396023176,210.19490481818977,0.00032824869297893807,0.0001391048912676782,263,test,0.0,-0.0,0.0,-0.0,187271264438.1315,7637.574868687666,0.0096171226980826,187271264438.1315,7637.574868687666,0.0096171226980826
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,6.357084621123256,0.65,2.0,0.002,4.0,30.615364808150353,122.46145923260141,275.53828327335316,489.84583693040565,3.097522702963761e-06,2.0917751924286294e-06,264,test,0.0,-0.0,-0.0,-0.0,207631767800.76624,7673.54053437117,0.0191804002875862,207631767800.76624,7673.54053437117,0.0191804002875862
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.0551551415659883,0.65,2.0,0.002,4.0,2.901601373491525,11.6064054939661,26.11441236142373,46.4256219758644,0.06431822308661846,0.032294935578000034,265,test,0.0,-0.0,-0.0,0.0,198649476027.79456,7864.281999154464,0.0088133143169776,198649476027.79456,7864.281999154464,0.0088133143169776
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.545643916758678,0.65,2.0,0.002,4.0,8.297198007439851,33.188792029759405,74.67478206695868,132.75516811903762,0.00245844638307969,0.0012379774599721905,266,test,0.0,-0.0,-0.0,-0.0,195681356042.454,7673.101335375413,0.0153554346793052,195681356042.454,7673.101335375413,0.0153554346793052
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,7.356390430207919,0.65,2.0,0.002,4.0,8.7012662410216,34.8050649640864,78.3113961691944,139.2202598563456,0.001936960116502789,0.0009498812070567868,267,test,0.0,0.0,0.0,0.0,195855394912.6706,7719.372420257331,0.0137443722210095,195855394912.6706,7719.372420257331,0.0137443722210095
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,8.271904563281867,0.65,2.0,0.002,4.0,4.792720021340466,19.170880085361865,43.1344801920642,76.68352034144746,0.0012232172921167106,0.0004758705536272557,268,test,0.0,-0.0,0.0,0.0,216442286560.84036,7807.387485112569,0.0179477381361565,216442286560.84036,7807.387485112569,0.0179477381361565
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,4.480953303932245,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.0020694942609408053,0.0009212032511435571,269,test,0.0,-0.0,0.0,-0.0,208864788326.24332,7724.727470081021,0.0064380963171671,208864788326.24332,7724.727470081021,0.0064380963171671
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,17.95441347122072,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.0009879169614187117,0.0003680971261741281,270,test,0.0,-0.0,0.0,0.0,198131196660.00653,7853.816105980719,0.0052650317149986,198131196660.00653,7853.816105980719,0.0052650317149986
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.012826956399977368,0.005999946509367495,271,test,0.0,-0.0,-0.0,0.0,192843425056.47415,7677.283328978052,0.0069207891582168,192843425056.47415,7677.283328978052,0.0069207891582168
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,17.893087560369864,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.00191666110883695,0.0007635987457393482,272,test,0.0,-0.0,-0.0,0.0,202727582342.745,7734.992009229789,0.0146212685677015,202727582342.745,7734.992009229789,0.0146212685677015
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.88213713170322,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.006933325148490109,0.0034854932360715227,273,test,0.0,-0.0,0.0,0.0,211777909753.6491,7735.136466777546,0.0143902526164198,211777909753.6491,7735.136466777546,0.0143902526164198
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.0077605530017183484,0.0045699095600454515,274,test,0.0,-0.0,0.0,0.0,218033058741.07556,7902.40604071398,0.0140599373086273,218033058741.07556,7902.40604071398,0.0140599373086273
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,72.959076885707,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,4.55157973404779e-05,1.427013737664972e-05,275,test,0.0,-0.0,0.0,0.0,217379861609.98853,7732.442152806547,0.0156018988872321,217379861609.98853,7732.442152806547,0.0156018988872321
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,12.884584632512016,0.65,2.0,0.002,4.0,13.273485211988914,53.09394084795566,119.46136690790023,212.37576339182263,0.003497689242896927,0.0019835584359256257,276,test,0.0,-0.0,0.0,0.0,219215284062.39096,7953.939036905753,0.0185072111975888,219215284062.39096,7953.939036905753,0.0185072111975888
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,2.9378726122939325,0.65,2.0,0.002,4.0,3.746027734465868,14.984110937863472,33.714249610192816,59.936443751453886,0.009195239787541486,0.004684253259619133,277,test,0.0,0.0,0.0,-0.0,191070597778.13364,7668.775788935271,0.0128728831536735,191070597778.13364,7668.775788935271,0.0128728831536735
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,16.267680016064457,0.65,2.0,0.002,4.0,12.702236933710184,50.808947734840736,114.32013240339165,203.23579093936294,0.0016793308573940036,0.0006904056772013884,278,test,0.0,-0.0,0.0,0.0,188974169215.24387,7783.681249273648,0.0134360663282327,188974169215.24387,7783.681249273648,0.0134360663282327
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,1.1378781848754649,0.65,2.0,0.002,4.0,2.353569305420584,9.414277221682337,21.18212374878526,37.65710888672935,0.03368128968185947,0.0198131262093382,279,test,0.0,-0.0,0.0,0.0,210342167768.5834,7773.601870660357,0.0052701028846955,210342167768.5834,7773.601870660357,0.0052701028846955
1.3174971603895265,0.0295443052896501,0.0122953763489992,189747870169.30908,7694.263182227613,0.005415751463833,3.767450952859685,12.327426262516791,0.65,2.0,0.002,4.0,15.950585933670707,63.80234373468283,143.55527340303635,255.20937493873132,0.0006476521125168559,0.00029600917520089493,280,test,0.0,0.0,-0.0,0.0,189747870169.30908,7694.263182227613,0.0122953763489992,189747870169.30908,7694.263182227613,0.0122953763489992
1.3473019105833377,0.0574015954978041,0.0127139259452543,211482992917.1053,7863.497076178135,0.0320646054190724,8.171130472622602,5.317915863360853,0.65,2.0,0.002,4.0,16.470581763807967,65.88232705523187,148.2352358742717,263.5293082209275,0.0002146165988067389,0.00011891847162234974,281,test,0.0,-0.0,0.0,-0.0,211482992917.1053,7863.497076178135,0.0127139259452543,211482992917.1053,7863.497076178135,0.0127139259452543
1.6262536336654976,0.0512859852978726,0.0179019598878449,218725024923.61115,7712.430958379053,0.0342751182047296,8.616444547528332,32.34349088912688,0.65,2.0,0.002,4.0,16.345825809393872,65.38330323757549,147.11243228454484,261.53321295030196,0.00010944583877280732,3.589356392831276e-05,282,test,0.0,0.0,-0.0,-0.0,218725024923.61115,7712.430958379053,0.0179019598878449,218725024923.61115,7712.430958379053,0.0179019598878449
2.5264315079443085,0.0459914333381543,0.0091040977769822,199995266589.18365,7731.271177842189,0.0474244066709516,5.1288618501546255,3.453037486535004,0.65,2.0,0.002,4.0,3.2895425984554176,13.15817039382167,29.60588338609876,52.63268157528668,0.0320310694199755,0.017382991100469883,283,test,0.0,0.0,-0.0,-0.0,199995266589.18365,7731.271177842189,0.0091040977769822,199995266589.18365,7731.271177842189,0.0091040977769822
2.4862933107788576,0.0681817453233262,0.0196659412806624,195243884970.52087,7627.639906195392,0.0386104729206295,1.2988536337459289,7.221647493938101,0.65,2.0,0.002,4.0,7.298487999489835,29.19395199795934,65.68639199540853,116.77580799183735,0.0008456361622578363,0.0004792154817527918,284,test,0.0,0.0,-0.0,-0.0,195243884970.52087,7627.639906195392,0.0196659412806624,195243884970.52087,7627.639906195392,0.0196659412806624
1.7813550058529444,0.020268801649934,0.0136300290352327,190029262650.242,7968.739830542094,0.0402417454535755,9.525513005710245,8.574844054701904,0.65,2.0,0.002,4.0,9.51131347795344,38.04525391181376,85.60182130158097,152.18101564725504,0.008682249413986907,0.004889712471622508,285,test,0.0,0.0,0.0,-0.0,190029262650.242,7968.739830542094,0.0136300290352327,190029262650.242,7968.739830542094,0.0136300290352327
2.964472843905281,0.036638239626982,0.0091608050667715,204412195886.74133,7630.472674569401,0.0317891961477605,9.690021993177645,1.7969930297860186,0.65,2.0,0.002,4.0,2.446502276951957,9.786009107807828,22.018520492567617,39.144036431231314,0.05908714019655672,0.029464407298559394,286,test,0.0,0.0,0.0,0.0,204412195886.74133,7630.472674569401,0.0091608050667715,204412195886.74133,7630.472674569401,0.0091608050667715
2.6201427362524057,0.0469717563345365,0.0091797279954129,213455814369.4302,7876.398832583954,0.0368019123826707,5.328037256922821,5.608263971179379,0.65,2.0,0.002,4.0,3.156452877736788,12.625811510947152,28.40807589963109,50.50324604378861,0.005161545950852819,0.002112650591815875,287,test,0.0,-0.0,0.0,0.0,213455814369.4302,7876.398832583954,0.0091797279954129,213455814369.4302,7876.398832583954,0.0091797279954129
1.6146551943730445,0.0451203912766676,0.0067180699083871,197464757986.8906,7816.599299507166,0.0061996500491247,3.0790593200766048,3.0487463547332925,0.65,2.0,0.002,4.0,5.872865552500889,23.491462210003554,52.85578997250799,93.96584884001422,0.0020969147092439514,0.0011344728085061666,288,test,0.0,-0.0,0.0,-0.0,197464757986.8906,7816.599299507166,0.0067180699083871,197464757986.8906,7816.599299507166,0.0067180699083871
1.427163903586053,0.0657160636663054,0.0060634290456221,205708096208.47107,7875.359366891804,0.0150465780446636,4.884916641352758,7.839815723979357,0.65,2.0,0.002,4.0,6.899066805394621,27.596267221578483,62.091601248551584,110.38506888631393,0.005794479283033619,0.0027517948385200885,289,test,0.0,-0.0,-0.0,0.0,205708096208.47107,7875.359366891804,0.0060634290456221,205708096208.47107,7875.359366891804,0.0060634290456221
2.967817674333741,0.0367386940170275,0.0116877760992611,201903632399.99,7820.419629900583,0.0120456800516622,5.874137038683265,4.595312060781806,0.65,2.0,0.002,4.0,3.057340019729543,12.229360078918171,27.516060177565887,48.917440315672685,0.009829411899798699,0.004703995077080352,290,test,0.0,-0.0,-0.0,-0.0,201903632399.99,7820.419629900583,0.0116877760992611,201903632399.99,7820.419629900583,0.0116877760992611
2.4299128908531262,0.0632317726921334,0.0092567509463909,217118765622.97125,7815.820864327086,0.0123134278421461,9.50799490875784,4.165562298141047,0.65,2.0,0.002,4.0,3.7468629261358206,14.987451704543282,33.721766335222384,59.94980681817313,0.03215597752905924,0.017453784052772973,291,test,0.0,0.0,-0.0,-0.0,217118765622.97125,7815.820864327086,0.0092567509463909,217118765622.97125,7815.820864327086,0.0092567509463909
1.8619415931266412,0.0417270067370771,0.012433846710133,206794981817.8186,7856.355886263861,0.0210694623860099,7.079951669170374,6.016469864219718,0.65,2.0,0.002,4.0,8.34376530085344,33.37506120341376,75.09388770768095,133.50024481365503,0.0023396229938415954,0.0011108897732691207,292,test,0.0,-0.0,-0.0,-0.0,206794981817.8186,7856.355886263861,0.012433846710133,206794981817.8186,7856.355886263861,0.012433846710133
2.294441727246014,0.03152412203609,0.0166642589522148,184538739558.628,7957.609359399842,0.0223148351231322,7.2981681822916,3.4912695430158487,0.65,2.0,0.002,4.0,6.912158087400846,27.648632349603385,62.20942278660762,110.59452939841354,0.0017664513295427044,0.0010284829600375235,293,test,0.0,-0.0,-0.0,-0.0,184538739558.628,7957.609359399842,0.0166642589522148,184538739558.628,7957.609359399842,0.0166642589522148
2.3063837700456373,0.0603712036810936,0.0115213962021356,189145824106.4846,7888.7627118050705,0.0125992868725721,9.373029949464753,2.588392790413688,0.65,2.0,0.002,4.0,4.809114876478118,19.23645950591247,43.28203388830307,76.94583802364988,0.00422791395987437,0.0022359855189291672,294,test,0.0,-0.0,0.0,0.0,189145824106.4846,7888.7627118050705,0.0115213962021356,189145824106.4846,7888.7627118050705,0.0115213962021356
1.7277734018361277,0.0438754303813129,0.0179885595690026,194323757209.51395,7775.745159627474,0.0410365500061217,5.959482333675155,25.693989771742007,0.65,2.0,0.002,4.0,13.659789750679495,54.63915900271798,122.93810775611549,218.55663601087193,0.00014243594584075316,4.659443460052554e-05,295,test,0.0,0.0,0.0,0.0,194323757209.51395,7775.745159627474,0.0179885595690026,194323757209.51395,7775.745159627474,0.0179885595690026
2.6940291384983577,0.037386294037866,0.00676883955351,194166894611.26364,7630.9157264665455,0.0490485710704548,3.21857822334321,4.009452981781847,0.65,2.0,0.002,4.0,2.1332323455194953,8.532929382077981,19.199091109675457,34.131717528311924,0.00983648970093827,0.004443672108076202,296,test,0.0,-0.0,-0.0,-0.0,194166894611.26364,7630.9157264665455,0.00676883955351,194166894611.26364,7630.9157264665455,0.00676883955351
2.4458679973838424,0.0526989763747098,0.0090611157599583,193113681554.13766,7974.242714587896,0.0330963010302752,4.81153310310953,4.4535853136133206,0.65,2.0,0.002,4.0,3.379922172001708,13.519688688006832,30.419299548015378,54.07875475202733,0.008295404815796631,0.003750842537289969,297,test,0.0,-0.0,-0.0,0.0,193113681554.13766,7974.242714587896,0.0090611157599583,193113681554.13766,7974.242714587896,0.0090611157599583
2.7312678964508983,0.0783325105556004,0.0166453601115174,188682838991.08905,7645.060652865539,0.014414231649461,4.285337513726674,3.146891926858791,0.65,2.0,0.002,4.0,5.026545090163407,20.106180360653628,45.238905811470666,80.42472144261451,0.001243399244433034,0.000624505923883063,298,test,0.0,-0.0,-0.0,0.0,188682838991.08905,7645.060652865539,0.0166453601115174,188682838991.08905,7645.060652865539,0.0166453601115174
2.5569028343009883,0.0570881949333337,0.0054310976687212,184806763337.68967,7920.648915036263,0.0269624012428843,9.583971066832252,1.7230653438010683,0.65,2.0,0.002,4.0,1.8195624528940257,7.278249811576103,16.37606207604623,29.112999246304412,0.2723226777781338,0.12550701948379198,299,test,0.0,0.0,-0.0,0.0,184806763337.68967,7920.648915036263,0.0054310976687212,184806763337.68967,7920.648915036263,0.0054310976687212
