L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,4.574746875264059,0.65,2.0,0.002,4.0,4.158860795694599,16.635443182778396,37.4297471612514,66.54177273111358,0.0064660427819288446,0.0035275514971688793,245,test,6.360131760652964,1.1,0.10000000000000009,unseen_near_resonance,4.158860795694599,2244.0095507845317,3.286368023624241,1.1,0.10000000000000009
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,5.291401206965231,0.65,2.0,0.002,4.0,4.8103647336047555,19.241458934419022,43.2932826024428,76.96583573767609,0.002880213825538092,0.0015996815670829628,246,test,3.604869821106357,1.1,0.10000000000000009,unseen_near_resonance,4.8103647336047555,7996.344059638598,8.753378778730873,1.1,0.10000000000000009
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,2.4831490207523768,0.65,2.0,0.002,4.0,2.2574082006839786,9.029632802735915,20.31667380615581,36.11853121094366,0.026938663669387353,0.013697259601776405,247,test,1.005085493455899,1.1,0.10000000000000009,unseen_near_resonance,2.2574082006839786,654.0782282622987,3.2512454681434675,1.1,0.10000000000000009
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,8.631330902710209,0.65,2.0,0.002,4.0,7.84666445700928,31.38665782803712,70.61998011308354,125.54663131214848,0.006470116899215365,0.0031406545292718842,248,test,8.361672367556256,1.1,0.10000000000000009,unseen_near_resonance,7.84666445700928,4793.369000138409,1.9720184015678814,1.1,0.10000000000000009
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,31.218838824630705,0.65,2.0,0.002,4.0,28.380762567846094,113.52305027138438,255.42686311061485,454.0922010855375,2.8599179411896894e-05,1.2064272146667103e-05,249,test,47.29338224191929,1.1,0.10000000000000009,unseen_near_resonance,28.380762567846094,130958.52293354506,4.118375204979589,1.1,0.10000000000000009
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,7.508043412040594,0.65,2.0,0.002,4.0,6.825494010945994,27.301976043783977,61.42944609851395,109.20790417513591,0.0005931601601739748,0.00029149385963502975,250,test,8.834283117863801,1.1,0.10000000000000009,unseen_near_resonance,6.825494010945994,6945.094858137422,3.7761589369100528,1.1,0.10000000000000009
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,4.347704124987902,0.65,2.0,0.002,4.0,3.952458295443547,15.809833181774188,35.572124658991925,63.23933272709675,0.009914290094554834,0.005519966282385351,251,test,7.573693425143356,1.1,0.10000000000000009,unseen_near_resonance,3.952458295443547,3542.6796847267983,5.7443058823102,1.1,0.10000000000000009
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,10.771999914966209,0.65,2.0,0.002,4.0,9.792727195423826,39.1709087816953,88.13454475881444,156.6836351267812,0.0007122672003337812,0.0003988310558942551,252,test,2.7953564559596704,1.1,0.10000000000000009,unseen_near_resonance,9.792727195423826,42852.72505153569,11.319086932152747,1.1,0.10000000000000009
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,3.778038370489255,0.65,2.0,0.002,4.0,3.434580336808413,13.738321347233653,30.91122303127572,54.95328538893461,0.0157574349286216,0.00920265970159229,253,test,6.437245802960308,1.1,0.10000000000000009,unseen_near_resonance,3.434580336808413,2574.8849889373164,5.529052837560934,1.1,0.10000000000000009
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,4.457538520110237,0.65,2.0,0.002,4.0,4.052307745554761,16.209230982219044,36.47076970999285,64.83692392887617,0.035187510240046266,0.02007803996659237,254,test,6.1811192142423135,1.1,0.10000000000000009,unseen_near_resonance,4.052307745554761,2051.8105618874542,3.1649924981326087,1.1,0.10000000000000009
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,3.3299058837330904,0.65,2.0,0.002,4.0,3.027187167030082,12.108748668120327,27.24468450327074,48.43499467248131,0.02032812902729714,0.011457221499557484,255,test,4.394758265997959,1.1,0.10000000000000009,unseen_near_resonance,3.027187167030082,1583.6619075957774,4.377480161786663,1.1,0.10000000000000009
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,4.378162146636633,0.65,2.0,0.002,4.0,3.980147406033302,15.920589624133209,35.821326654299725,63.682358496532835,0.03064439061068424,0.01692142564693915,256,test,1.4047073217086377,1.1,0.10000000000000009,unseen_near_resonance,3.980147406033302,2056.6974807790216,3.2886099478603725,1.1,0.10000000000000009
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,18.40618769029051,0.65,2.0,0.002,4.0,16.732897900264096,66.93159160105638,150.59608110237684,267.72636640422553,0.0007093884739794019,0.00031040214539380104,257,test,22.145971581030228,1.1,0.10000000000000009,unseen_near_resonance,16.732897900264096,102487.14279775965,9.271869851040076,1.1,0.10000000000000009
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,5.905439990403346,0.65,2.0,0.002,4.0,5.368581809457587,21.474327237830348,48.317236285118284,85.89730895132139,0.0013570998727898114,0.0007469457725052049,258,test,2.992719120532864,1.1,0.10000000000000009,unseen_near_resonance,5.368581809457587,9271.815232533865,8.148654058344919,1.1,0.10000000000000009
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,10.394293173759882,0.65,2.0,0.002,4.0,9.449357430690801,37.797429722763205,85.04421687621722,151.18971889105282,0.004844083248176914,0.0024377366937594677,259,test,13.66548712664702,1.1,0.10000000000000009,unseen_near_resonance,9.449357430690801,5119.852202979164,1.4524230537673808,1.1,0.10000000000000009
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,40.35941790758981,0.65,2.0,0.002,4.0,36.69037991599073,146.76151966396293,330.21341924391663,587.0460786558517,5.030869865654438e-05,2.163243074184815e-05,260,test,62.5910855813186,1.1,0.10000000000000009,unseen_near_resonance,36.69037991599073,110501.7708501449,2.0792422129749943,1.1,0.10000000000000009
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,9.655179056154232,0.65,2.0,0.002,4.0,8.777435505594756,35.109742022379024,78.9969195503528,140.4389680895161,0.0026645498823150856,0.0013803691689001714,261,test,3.6189002003710047,1.1,0.10000000000000009,unseen_near_resonance,8.777435505594756,28169.157262071018,9.26144652610647,1.1,0.10000000000000009
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,7.35838545711633,0.65,2.0,0.002,4.0,6.6894413246512086,26.757765298604834,60.20497192186088,107.03106119441934,0.0035933907490606734,0.0019515028976022485,262,test,9.65214001548452,1.1,0.10000000000000009,unseen_near_resonance,6.6894413246512086,7985.874897587287,4.520464554926206,1.1,0.10000000000000009
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,14.450899706250548,0.65,2.0,0.002,4.0,13.13718155113686,52.54872620454744,118.23463396023176,210.19490481818977,0.0006108366557300345,0.00031705170116903055,263,test,16.17273677790065,1.1,0.10000000000000009,unseen_near_resonance,13.13718155113686,18099.53410638371,2.6564598466894958,1.1,0.10000000000000009
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,33.67690128896539,0.65,2.0,0.002,4.0,30.615364808150353,122.46145923260141,275.53828327335316,489.84583693040565,2.0236141314423617e-05,9.539120183669972e-06,264,test,6.357084621123256,1.1,0.10000000000000009,unseen_near_resonance,30.615364808150353,241417.38537762887,6.524239988007114,1.1,0.10000000000000009
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.191761510840678,0.65,2.0,0.002,4.0,2.901601373491525,11.6064054939661,26.11441236142373,46.4256219758644,0.045697671466091216,0.026291308150833283,265,test,3.0551551415659883,1.1,0.10000000000000009,unseen_near_resonance,2.901601373491525,1892.7042827089522,5.694394245896015,1.1,0.10000000000000009
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.126917808183837,0.65,2.0,0.002,4.0,8.297198007439851,33.188792029759405,74.67478206695868,132.75516811903762,0.0031531510365553402,0.001769724874960151,266,test,9.545643916758678,1.1,0.10000000000000009,unseen_near_resonance,8.297198007439851,10453.497680904276,3.846263040896104,1.1,0.10000000000000009
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,9.57139286512376,0.65,2.0,0.002,4.0,8.7012662410216,34.8050649640864,78.3113961691944,139.2202598563456,0.002645895373616554,0.0013161844810344093,267,test,7.356390430207919,1.1,0.10000000000000009,unseen_near_resonance,8.7012662410216,16009.32264550649,5.3560954244445185,1.1,0.10000000000000009
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,5.271992023474513,0.65,2.0,0.002,4.0,4.792720021340466,19.170880085361865,43.1344801920642,76.68352034144746,0.0067240876463807815,0.00359679444409377,268,test,8.271904563281867,1.1,0.10000000000000009,unseen_near_resonance,4.792720021340466,9848.44123007645,10.86034551391535,1.1,0.10000000000000009
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,2.9726160182144152,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.01058878747198304,0.005899935612114625,269,test,4.480953303932245,1.1,0.10000000000000009,unseen_near_resonance,2.7023781983767408,977.3180820405267,3.3898769992340676,1.1,0.10000000000000009
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,10.251268433471308,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.007902282638663336,0.0038765580542233103,270,test,17.95441347122072,1.1,0.10000000000000009,unseen_near_resonance,9.31933493951937,2582.739048273726,0.75327048421687,1.1,0.10000000000000009
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,5.369366734182993,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.030815689557242478,0.015716554071444268,271,test,6.154251484287687,1.1,0.10000000000000009,unseen_near_resonance,4.881242485620902,2470.9552929631272,2.6269051125782243,1.1,0.10000000000000009
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,15.721939142645418,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.004403946926862235,0.001991229670120348,272,test,17.893087560369864,1.1,0.10000000000000009,unseen_near_resonance,14.29267194785947,15943.232198259866,1.9769231320416507,1.1,0.10000000000000009
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.750033671315475,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.007827367441880985,0.004028107600870302,273,test,7.88213713170322,1.1,0.10000000000000009,unseen_near_resonance,7.045485155741341,6788.029974827978,3.463874959499795,1.1,0.10000000000000009
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.847827273980222,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.0063529638216681065,0.0035641988874677687,274,test,4.7208900120447455,1.1,0.10000000000000009,unseen_near_resonance,4.407115703618383,6771.583967426415,8.831238756272011,1.1,0.10000000000000009
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,40.935751450959,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,0.0003247812651521411,0.00017112935421085952,275,test,72.959076885707,1.1,0.10000000000000009,unseen_near_resonance,37.21431950087182,76267.04105256242,1.3949447180271168,1.1,0.10000000000000009
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,14.600833733187807,0.65,2.0,0.002,4.0,13.273485211988914,53.09394084795566,119.46136690790023,212.37576339182263,0.001270901309388288,0.0005801440863583044,276,test,12.884584632512016,1.1,0.10000000000000009,unseen_near_resonance,13.273485211988914,67529.07634413689,9.708701132183785,1.1,0.10000000000000009
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,4.120630507912455,0.65,2.0,0.002,4.0,3.746027734465868,14.984110937863472,33.714249610192816,59.936443751453886,0.017065776909407228,0.009572286611673584,277,test,2.9378726122939325,1.1,0.10000000000000009,unseen_near_resonance,3.746027734465868,5626.433780091749,10.156205931960802,1.1000000000000003,0.10000000000000031
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,13.972460627081203,0.65,2.0,0.002,4.0,12.702236933710184,50.808947734840736,114.32013240339165,203.23579093936294,0.0035259334046705013,0.0018974310182989574,278,test,16.267680016064457,1.1,0.10000000000000009,unseen_near_resonance,12.702236933710184,11548.02201663479,1.8129567673331075,1.1,0.10000000000000009
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,2.5889262359626426,0.65,2.0,0.002,4.0,2.353569305420584,9.414277221682337,21.18212374878526,37.65710888672935,0.1149870875964166,0.06492065895182973,279,test,1.1378781848754649,1.1,0.10000000000000009,unseen_near_resonance,2.353569305420584,336.73886653000187,1.5398539309971928,1.1,0.10000000000000009
1.3174971603895265,0.0295443052896501,0.0122953763489992,189747870169.30908,7694.263182227613,0.005415751463833,3.767450952859685,17.54564452703778,0.65,2.0,0.002,4.0,15.950585933670707,63.80234373468283,143.55527340303635,255.20937493873132,0.0013972971651111826,0.0006168158727039749,280,test,12.327426262516791,1.1,0.10000000000000009,unseen_near_resonance,15.950585933670707,18493.340138540458,1.8412058173610253,1.1,0.10000000000000009
1.3473019105833377,0.0574015954978041,0.0127139259452543,211482992917.1053,7863.497076178135,0.0320646054190724,8.171130472622602,18.117639940188766,0.65,2.0,0.002,4.0,16.470581763807967,65.88232705523187,148.2352358742717,263.5293082209275,0.0009794124145019233,0.0004967251244437583,281,test,5.317915863360853,1.1,0.10000000000000009,unseen_near_resonance,16.470581763807967,41403.010086411006,3.8659328039530205,1.1,0.10000000000000009
1.6262536336654976,0.0512859852978726,0.0179019598878449,218725024923.61115,7712.430958379053,0.0342751182047296,8.616444547528332,17.98040839033326,0.65,2.0,0.002,4.0,16.345825809393872,65.38330323757549,147.11243228454484,261.53321295030196,0.0008291689047143959,0.0004260781562963883,282,test,32.34349088912688,1.1,0.10000000000000009,unseen_near_resonance,16.345825809393872,60732.66328771226,5.757697668861615,1.1,0.10000000000000009
