L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.456894890969114,0.0284874452572505,0.0123052421737164,200437181468.45508,7909.346702709919,0.0369425049778487,9.12920866047508,23.558742896614056,0.65,2.0,0.002,4.0,13.233716162902367,52.934864651609466,119.10344546612131,211.73945860643786,0.0006124112726076936,0.00019721667862585387,199,validation,25.773310830178897,1.7802061497023407,0.7802061497023407,seen_off_resonance
1.305648503816608,0.0254690993316347,0.0161704131852762,214079696922.2695,7980.76746014584,0.0480332746926715,9.947373221765297,33.11169298387074,0.65,2.0,0.002,4.0,22.27733483937997,89.10933935751989,200.49601355441976,356.43735743007954,0.0002945530812688735,0.00010588758682763287,200,validation,7.783426259164675,1.4863399604399137,0.4863399604399137,seen_off_resonance
1.257814582942789,0.0696377447835387,0.0103906142799317,206952803610.9255,7922.038844371135,0.0409365061568839,1.6953118528590074,19.656035957920633,0.65,2.0,0.002,4.0,15.221393010931436,60.885572043725745,136.99253709838294,243.54228817490298,9.891323690259884e-05,4.032752430100182e-05,201,validation,19.78252222406953,1.2913427794554941,0.29134277945549414,seen_off_resonance
2.754905829505911,0.0227562198264033,0.0198868806466252,189911176577.58777,7723.77347441894,0.01622010781357,2.7485737138286708,9.55481591273091,0.65,2.0,0.002,4.0,5.891730910716699,23.566923642866797,53.0255781964503,94.26769457146719,0.0009948121396948163,0.0003962992592477999,202,validation,7.0393837729893765,1.6217332491121212,0.6217332491121212,seen_off_resonance
1.0288696055580442,0.0293357334250547,0.0124633948597483,192416066361.2028,7877.75320550142,0.0158294064004594,7.75068206790417,5.393454335861866,0.65,2.0,0.002,4.0,26.38544441450015,105.5417776580006,237.46899973050134,422.1671106320024,0.00012050279292973658,8.219292955389092e-05,203,validation,18.88297882514853,0.20441021387147404,0.7955897861285259,seen_off_resonance
2.8706973906602555,0.0440942572281978,0.0120198944956594,201144075347.59915,7706.146619773432,0.0483645849174856,9.123723331824417,6.068307604264368,0.65,2.0,0.002,4.0,3.379014607346269,13.516058429385076,30.411131466116426,54.064233717540304,0.006029746532892754,0.0023600789331902146,204,validation,6.593231902785847,1.7958808438032035,0.7958808438032035,seen_off_resonance
1.5420638275604452,0.0720300066091416,0.0166993581722416,197896934577.9633,7963.608861707316,0.0418630416389084,1.2096348979771463,25.54383061208893,0.65,2.0,0.002,4.0,15.87409250026145,63.4963700010458,142.86683250235305,253.9854800041832,2.0829097643683717e-05,6.859087139121699e-06,205,validation,20.48829257327664,1.6091521837653533,0.6091521837653533,seen_off_resonance
1.2694287265884057,0.0319709430960228,0.0149333387335069,197440699591.5564,7693.292364565095,0.0322620449163676,0.6213911444560091,28.861496523841716,0.65,2.0,0.002,4.0,21.28784740531446,85.15138962125783,191.59062664783016,340.60555848503134,2.5673168198401692e-05,9.465914563032899e-06,206,validation,4.878430937832336,1.3557733656356685,0.3557733656356685,seen_off_resonance
2.8034442944164883,0.0374139084770205,0.0179757497168822,218302203855.594,7938.997482250766,0.0306437225603718,7.24894384593362,8.45242750794508,0.65,2.0,0.002,4.0,5.438493737160886,21.753974948643545,48.94644363444798,87.01589979457418,0.00212850330826183,0.0008229762350303324,207,validation,5.796991431330266,1.5541853896401818,0.5541853896401818,seen_off_resonance
1.4947370462665506,0.0764627592180953,0.0067702932285882,180544543222.10345,7974.344014066929,0.0438361577707344,4.6578812748416745,9.355707316373907,0.65,2.0,0.002,4.0,6.538104170354572,26.152416681418288,58.84293753319115,104.60966672567315,0.001447961007153749,0.0005753016932621347,208,validation,1.3711123873765536,1.4309510941711614,0.4309510941711614,seen_off_resonance
1.2838929899203797,0.0453318738016374,0.0143419778405858,218871857256.6205,7868.390540964462,0.0187195189514685,0.700553149893313,25.47285621201333,0.65,2.0,0.002,4.0,20.80811089434808,83.23244357739232,187.27299804913272,332.92977430956927,3.510721342827558e-05,1.3766766560022473e-05,209,validation,16.061065439885276,1.224179183845675,0.22417918384567503,seen_off_resonance
2.4334260163544603,0.0770353030429455,0.0135298972677248,191784844231.50693,7795.811519732191,0.0326171217526663,4.324625015811433,6.671875355072033,0.65,2.0,0.002,4.0,5.138826275027409,20.555305100109635,46.24943647524668,82.22122040043854,0.0015998060046878255,0.0006969273888317864,210,validation,8.345657481461688,1.2983266991325655,0.2983266991325655,seen_off_resonance
2.1076382833081184,0.0226514491496889,0.0165468827056598,192938536976.60355,7713.038431216406,0.0166681404210265,2.905454727658638,1.7656508992105377,0.65,2.0,0.002,4.0,8.447924583613762,33.79169833445505,76.03132125252385,135.1667933378202,0.0004570440726680813,0.00029928996470310294,211,validation,6.829527775104796,0.20900410292905888,0.7909958970709411,seen_off_resonance
2.795114077458064,0.0781709754235153,0.0156954221159764,186495901679.17807,7614.565254937414,0.0118133276959011,2.090888766216848,6.840732722303607,0.65,2.0,0.002,4.0,4.508325546992683,18.033302187970733,40.57492992293415,72.13320875188293,0.0005676728312079592,0.0002603308063189394,212,validation,1.3998465278456425,1.5173555349983046,0.5173555349983046,seen_off_resonance
1.887626467513696,0.0239239749232406,0.0125669145143635,183562314704.85165,7873.987787688636,0.0189543894218562,8.044779485808068,15.261009356466932,0.65,2.0,0.002,4.0,7.721829227159729,30.887316908638915,69.49646304443756,123.54926763455566,0.001405113829886059,0.0005680656240609032,213,validation,9.703752001053916,1.976346395073061,0.9763463950730611,seen_off_resonance
1.8018387785553007,0.0710400319216035,0.0108163274151912,199467875119.10812,7998.557141954309,0.0209441235914826,8.243657666508248,9.1228005554709,0.65,2.0,0.002,4.0,7.54410761707445,30.1764304682978,67.89696855367005,120.7057218731912,0.0027574992370202754,0.0011920458949053446,214,validation,5.272998592518366,1.2092617203423002,0.20926172034230017,seen_off_resonance
1.2511001828194122,0.075259646307867,0.0060897205066486,207191441541.7395,7720.496793975955,0.04386535766516,8.28568642419021,3.45062850694675,0.65,2.0,0.002,4.0,9.139148248366025,36.5565929934641,82.25233423529424,146.2263719738564,0.0012137215768615382,0.0006710804635050685,215,validation,7.309311653801406,0.3775656563579306,0.6224343436420694,seen_off_resonance
1.8299562753191927,0.074303893401541,0.0074533166119706,181643354504.7859,7959.846519712906,0.0453256192760204,4.226024771056029,7.191933655285119,0.65,2.0,0.002,4.0,4.821196230108817,19.284784920435268,43.39076607097935,77.13913968174107,0.0019959535616061994,0.0008076648970471627,216,validation,7.506604650336917,1.491732199235291,0.491732199235291,seen_off_resonance
1.27941953788846,0.0743536784423083,0.0117551269538206,212129110333.59265,7719.809516143764,0.0188601649521124,9.65042288182093,20.825866025702382,0.65,2.0,0.002,4.0,17.0697619217704,68.2790476870816,153.6278572959336,273.1161907483264,0.0005538598701804639,0.0002207281887696651,217,validation,18.674112390514736,1.2200443170294912,0.22004431702949123,seen_off_resonance
2.4523602567678022,0.0476659658092944,0.0148992695169391,203987814268.6396,7789.113589103599,0.0477527492580996,3.4928650632740634,2.4791261716371067,0.65,2.0,0.002,4.0,5.748887173759153,22.99554869503661,51.73998456383237,91.98219478014644,0.0008615198852841644,0.0004836045331110097,218,validation,2.983809854511938,0.43123583690302714,0.5687641630969729,seen_off_resonance
2.1659565241311216,0.0551114810782977,0.0148600094265256,208808641160.10657,7856.618881336342,0.0405609419925245,6.285130283377457,9.314978622774733,0.65,2.0,0.002,4.0,7.404662342933568,29.61864937173427,66.6419610864021,118.47459748693709,0.0015499057472362762,0.0006694747089380333,219,validation,8.645045414676183,1.257988304039849,0.25798830403984896,seen_off_resonance
1.5589747471403792,0.0713285218050729,0.0108483420330891,201228931642.40936,7990.610826566059,0.0133917482640138,3.0838663035298386,4.101960604736568,0.65,2.0,0.002,4.0,10.157098958829875,40.6283958353195,91.41389062946888,162.513583341278,0.00022260408262315547,0.00011955059374063674,220,validation,2.5994583963031217,0.40385159398005166,0.5961484060199483,seen_off_resonance
1.4934539120791133,0.0614081541367151,0.0095881763589123,207775912539.3668,7897.1538972923645,0.0371403442871634,9.15292959612493,17.46902110905876,0.65,2.0,0.002,4.0,9.998708709609707,39.99483483843883,89.98837838648737,159.9793393537553,0.0006755046872938787,0.00022433819696526057,221,validation,19.17826514962357,1.7471277158288827,0.7471277158288827,seen_off_resonance
2.439428546650144,0.0224665290467785,0.0191760367379309,197106713105.47665,7935.460776163771,0.0149844081450218,3.444325977710702,9.298520763323813,0.65,2.0,0.002,4.0,7.282433657161154,29.129734628644616,65.54190291445039,116.51893851457847,0.0017995260118879146,0.0007599498117059921,222,validation,10.986486878668927,1.2768424953902804,0.2768424953902804,seen_off_resonance
1.5767734068283394,0.052017196036392,0.0128738314355647,214017247379.45465,7998.450903055443,0.0098244880637063,2.786742514967867,20.086998010138057,0.65,2.0,0.002,4.0,12.145627133126846,48.58250853250738,109.31064419814162,194.33003413002953,0.00015063773308146095,5.648994671997337e-05,223,validation,10.246983571342763,1.6538460953861618,0.6538460953861618,seen_off_resonance
1.1274978487195209,0.0403056565643093,0.0128014806821067,212145556490.17307,7885.611015155449,0.0297231777800759,8.102915871165187,8.687644571815433,0.65,2.0,0.002,4.0,23.684123121904936,94.73649248761974,213.15710809714443,378.94596995047897,0.00015396698789244836,8.374630962231361e-05,224,validation,23.27844386370987,0.3668130133887211,0.6331869866112789,seen_off_resonance
2.317997399496508,0.041690855690349,0.0189464726657096,217443019459.58832,7938.371352741138,0.0305532005888278,9.199859143921593,2.6590151255328665,0.65,2.0,0.002,4.0,8.368329312993097,33.47331725197239,75.31496381693788,133.89326900788956,0.0008513627597236408,0.00047903329926057424,225,validation,11.461721912193124,0.31774742915582244,0.6822525708441776,seen_off_resonance
2.643416529583611,0.0221295524498417,0.0176152209535936,214362308307.1194,7744.830331685185,0.0189253418658473,9.108096897417049,10.760423613443805,0.65,2.0,0.002,4.0,6.013875109450701,24.055500437802802,54.1248759850563,96.22200175121121,0.0028169133744140934,0.0011025413275587512,226,validation,9.621409373409357,1.7892662247897344,0.7892662247897344,seen_off_resonance
1.651297348924397,0.0750007198945983,0.007063830753689,194852730649.67105,7983.726690579118,0.0425691502251153,6.737598360353026,7.016100799714955,0.65,2.0,0.002,4.0,5.803224736514192,23.212898946056768,52.22902262862773,92.85159578422707,0.004771113223029989,0.002227191119212571,227,validation,6.894681143581183,1.2090003607079498,0.2090003607079498,seen_off_resonance
1.9159834099913355,0.0599443338915142,0.0176853318064403,194620222501.50296,7916.03742113658,0.007820769481041,4.854582473336739,18.25895605269937,0.65,2.0,0.002,4.0,10.83176029993128,43.32704119972512,97.48584269938154,173.3081647989005,0.00020169887993895579,8.045577315782635e-05,228,validation,9.50024946099907,1.685686864102339,0.685686864102339,seen_off_resonance
2.7382591158875917,0.0563004519153269,0.0126183503358693,184920601066.44693,7881.28367971737,0.0109448312672615,0.3630419443058142,1.2508540785042677,0.65,2.0,0.002,4.0,3.696382615072307,14.785530460289229,33.26744353565076,59.142121841156914,0.0002033518930776187,0.00011282365267373247,229,validation,3.989713099538384,0.338399513460486,0.661600486539514,seen_off_resonance
1.9692467209492075,0.0795711147240195,0.0158329333927869,218105408447.8325,7628.634085741273,0.0145468020361348,0.4079992538743126,5.261426517642941,0.65,2.0,0.002,4.0,9.89920236177541,39.59680944710164,89.0928212559787,158.38723778840657,2.4063120876281887e-05,1.2681524506457006e-05,230,validation,17.444886254438714,0.5315000467067238,0.4684999532932762,seen_off_resonance
2.3033395628473774,0.0693476674191753,0.016070066128694,184861243998.91443,7858.268782644059,0.0182324160301335,4.124328313562498,12.488612192928027,0.65,2.0,0.002,4.0,6.661782961654193,26.647131846616773,59.95604665488774,106.58852738646709,0.00031230640425752236,0.00012460020900476374,231,validation,13.254375064324716,1.8746651256598381,0.8746651256598381,seen_off_resonance
2.3375631968897785,0.0203037300079084,0.0060882669567428,204970625458.4713,7677.019829755184,0.0359928313819121,6.403857318587823,0.9470929097818848,0.65,2.0,0.002,4.0,2.6106322636503823,10.442529054601529,23.49569037285344,41.770116218406116,0.042554543851796495,0.024045496756219333,232,validation,0.8213052989570174,0.36278296371683855,0.6372170362831615,seen_off_resonance
1.152840562626067,0.0537463258001304,0.0128055358046613,185490575913.6584,7698.398755207115,0.0061003498282732,5.98013571935607,29.0101311254854,0.65,2.0,0.002,4.0,21.446144848686426,85.7845793947457,193.01530363817787,343.1383175789828,0.0001910716410026626,7.432892549697497e-05,233,validation,15.59476046679682,1.3526967821101081,0.35269678211010813,seen_off_resonance
1.300867563752063,0.0220034286797279,0.0178019124600626,194995290268.6895,7835.493590524902,0.0087709342749201,9.082710981634923,14.00983391201281,0.65,2.0,0.002,4.0,23.796255662123908,95.18502264849563,214.16630095911518,380.74009059398253,0.00035336057846386675,0.00016754584397972675,234,validation,26.366193786257035,0.588741107463895,0.41125889253610504,seen_off_resonance
2.8518171602433746,0.0372312267926126,0.0089304833219749,187337432622.09555,7817.77591511268,0.0142410732214361,8.702066226176019,1.5144128503353258,0.65,2.0,0.002,4.0,2.4374265360243013,9.749706144097205,21.93683882421871,38.99882457638882,0.04079445910069282,0.02119945221215453,235,validation,1.8226041847525,0.6213163055184803,0.37868369448151973,seen_off_resonance
2.4962292327387576,0.0384168989140518,0.0174339892828303,200807316459.2828,7708.661568730708,0.0223598214497263,3.082112954653775,1.7462388221373517,0.65,2.0,0.002,4.0,6.4752624500636715,25.901049800254686,58.27736205057304,103.60419920101874,0.000532048264218413,0.00031490032147163556,236,validation,6.728880815751988,0.2696784625494494,0.7303215374505506,seen_off_resonance
1.5019181425101318,0.047105990888302,0.0088683278670584,181199145731.37448,7642.218797143389,0.0432149061043224,8.836836631264351,13.474600122313957,0.65,2.0,0.002,4.0,8.680541291245737,34.72216516498295,78.12487162121164,138.8886606599318,0.0016461881503949997,0.0005908307953874026,237,validation,15.37739607726612,1.5522764848665593,0.5522764848665593,seen_off_resonance
1.333638796327787,0.0249742731516606,0.0053861690901954,189066871845.3776,7792.070946398684,0.022994743858889,9.717840414449334,1.809197464244699,0.65,2.0,0.002,4.0,6.764163020786006,27.056652083144023,60.877467187074046,108.22660833257609,0.0075311908417827495,0.004422493678065121,238,validation,10.998814258012354,0.26746804574122574,0.7325319542587743,seen_off_resonance
1.3448229293924638,0.0688371546695353,0.0172098461024315,201618083081.1604,7733.425790773572,0.0413051188550892,2.0306509102101797,14.76512020179957,0.65,2.0,0.002,4.0,22.032044982427227,88.1281799297089,198.28840484184505,352.5127197188356,3.3275980147727855e-05,1.688221946370619e-05,239,validation,9.952693917947018,0.6701656706663517,0.3298343293336483,seen_off_resonance
2.601154235030641,0.07121904014027,0.0073023830806128,203307298469.23035,7714.124797439686,0.0382627544867025,2.4639747606509643,3.388889034570109,0.65,2.0,0.002,4.0,2.5124348675468244,10.049739470187298,22.61191380792142,40.19895788074919,0.006665442452670173,0.0031553979340843024,240,validation,3.5388306972964485,1.3488465226877966,0.3488465226877966,seen_off_resonance
2.353897986069848,0.0714753371243551,0.0102620974036836,206779770361.0973,7669.437131406374,0.0457120722085841,5.794181052656484,8.553934951564552,0.65,2.0,0.002,4.0,4.360762057535208,17.443048230140832,39.246858517816875,69.77219292056333,0.0012962727709039741,0.0005110625697808651,241,validation,6.905181245074404,1.9615688356083822,0.9615688356083822,seen_off_resonance
