L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,2.7023781983767408,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.0164363821791321,0.007621380270884921,269,test,4.480953303932245,1.0,0.0,unseen_near_resonance
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,9.31933493951937,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.02351878534672907,0.012336844282533078,270,test,17.95441347122072,1.0,0.0,unseen_near_resonance
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,4.881242485620902,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.08110709151796383,0.03619549804967905,271,test,6.154251484287687,1.0,0.0,unseen_near_resonance
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,14.29267194785947,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.01977531487428242,0.010088495081199559,272,test,17.893087560369864,1.0,0.0,unseen_near_resonance
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,7.045485155741341,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.01856766664365738,0.009849885297282325,273,test,7.88213713170322,1.0,0.0,unseen_near_resonance
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,4.407115703618383,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.012145606357823703,0.0061529628852675655,274,test,4.7208900120447455,1.0,0.0,unseen_near_resonance
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,37.21431950087182,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,0.0006805054328263947,0.00046140055190297487,275,test,72.959076885707,1.0,0.0,unseen_near_resonance
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,13.273485211988914,0.65,2.0,0.002,4.0,13.273485211988914,53.09394084795566,119.46136690790023,212.37576339182263,0.006859211482938859,0.003230794653117944,276,test,12.884584632512016,1.0,0.0,unseen_near_resonance
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,3.746027734465868,0.65,2.0,0.002,4.0,3.746027734465868,14.984110937863472,33.714249610192816,59.936443751453886,0.03548924661674897,0.01596398439301586,277,test,2.9378726122939325,1.0,0.0,unseen_near_resonance
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,12.702236933710184,0.65,2.0,0.002,4.0,12.702236933710184,50.808947734840736,114.32013240339165,203.23579093936294,0.007278048678738615,0.004521317869764455,278,test,16.267680016064457,1.0,0.0,unseen_near_resonance
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,2.353569305420584,0.65,2.0,0.002,4.0,2.353569305420584,9.414277221682337,21.18212374878526,37.65710888672935,0.162215019486468,0.08000583721925245,279,test,1.1378781848754649,1.0,0.0,unseen_near_resonance
1.3174971603895265,0.0295443052896501,0.0122953763489992,189747870169.30908,7694.263182227613,0.005415751463833,3.767450952859685,15.950585933670707,0.65,2.0,0.002,4.0,15.950585933670707,63.80234373468283,143.55527340303635,255.20937493873132,0.009211414793534784,0.00429779627452005,280,test,12.327426262516791,1.0,0.0,unseen_near_resonance
1.3473019105833377,0.0574015954978041,0.0127139259452543,211482992917.1053,7863.497076178135,0.0320646054190724,8.171130472622602,16.470581763807967,0.65,2.0,0.002,4.0,16.470581763807967,65.88232705523187,148.2352358742717,263.5293082209275,0.0023471264652319547,0.0014623228985186144,281,test,5.317915863360853,1.0,0.0,unseen_near_resonance
1.6262536336654976,0.0512859852978726,0.0179019598878449,218725024923.61115,7712.430958379053,0.0342751182047296,8.616444547528332,16.345825809393872,0.65,2.0,0.002,4.0,16.345825809393872,65.38330323757549,147.11243228454484,261.53321295030196,0.0019066917974623367,0.0011987299444026825,282,test,32.34349088912688,1.0,0.0,unseen_near_resonance
2.5264315079443085,0.0459914333381543,0.0091040977769822,199995266589.18365,7731.271177842189,0.0474244066709516,5.1288618501546255,3.2895425984554176,0.65,2.0,0.002,4.0,3.2895425984554176,13.15817039382167,29.60588338609876,52.63268157528668,0.0379849395431781,0.019404425583384,283,test,3.453037486535004,1.0,0.0,unseen_near_resonance
2.4862933107788576,0.0681817453233262,0.0196659412806624,195243884970.52087,7627.639906195392,0.0386104729206295,1.2988536337459289,7.298487999489835,0.65,2.0,0.002,4.0,7.298487999489835,29.19395199795934,65.68639199540853,116.77580799183735,0.0008605947193203943,0.0004852204691927812,284,test,7.221647493938101,1.0,0.0,unseen_near_resonance
1.7813550058529444,0.020268801649934,0.0136300290352327,190029262650.242,7968.739830542094,0.0402417454535755,9.525513005710245,9.51131347795344,0.65,2.0,0.002,4.0,9.51131347795344,38.04525391181376,85.60182130158097,152.18101564725504,0.016933811890613795,0.01005657636321129,285,test,8.574844054701904,1.0,0.0,unseen_near_resonance
2.964472843905281,0.036638239626982,0.0091608050667715,204412195886.74133,7630.472674569401,0.0317891961477605,9.690021993177645,2.446502276951957,0.65,2.0,0.002,4.0,2.446502276951957,9.786009107807828,22.018520492567617,39.144036431231314,0.16947765422467648,0.08021009712437918,286,test,1.7969930297860186,1.0,0.0,unseen_near_resonance
2.6201427362524057,0.0469717563345365,0.0091797279954129,213455814369.4302,7876.398832583954,0.0368019123826707,5.328037256922821,3.156452877736788,0.65,2.0,0.002,4.0,3.156452877736788,12.625811510947152,28.40807589963109,50.50324604378861,0.04614320066142571,0.02247931732965419,287,test,5.608263971179379,1.0,0.0,unseen_near_resonance
1.6146551943730445,0.0451203912766676,0.0067180699083871,197464757986.8906,7816.599299507166,0.0061996500491247,3.0790593200766048,5.872865552500889,0.65,2.0,0.002,4.0,5.872865552500889,23.491462210003554,52.85578997250799,93.96584884001422,0.031529583662850594,0.013835610539177576,288,test,3.0487463547332925,1.0,0.0,unseen_near_resonance
1.427163903586053,0.0657160636663054,0.0060634290456221,205708096208.47107,7875.359366891804,0.0150465780446636,4.884916641352758,6.899066805394621,0.65,2.0,0.002,4.0,6.899066805394621,27.596267221578483,62.091601248551584,110.38506888631393,0.022506470838908523,0.010729127699083756,289,test,7.839815723979357,1.0,0.0,unseen_near_resonance
2.967817674333741,0.0367386940170275,0.0116877760992611,201903632399.99,7820.419629900583,0.0120456800516622,5.874137038683265,3.057340019729543,0.65,2.0,0.002,4.0,3.057340019729543,12.229360078918171,27.516060177565887,48.917440315672685,0.08147926025697408,0.03637737786911146,290,test,4.595312060781806,1.0,0.0,unseen_near_resonance
2.4299128908531262,0.0632317726921334,0.0092567509463909,217118765622.97125,7815.820864327086,0.0123134278421461,9.50799490875784,3.7468629261358206,0.65,2.0,0.002,4.0,3.7468629261358206,14.987451704543282,33.721766335222384,59.94980681817313,0.07600972816025223,0.033313011159423374,291,test,4.165562298141047,1.0,0.0,unseen_near_resonance
1.8619415931266412,0.0417270067370771,0.012433846710133,206794981817.8186,7856.355886263861,0.0210694623860099,7.079951669170374,8.34376530085344,0.65,2.0,0.002,4.0,8.34376530085344,33.37506120341376,75.09388770768095,133.50024481365503,0.01509478231177064,0.007799289645449066,292,test,6.016469864219718,1.0,0.0,unseen_near_resonance
2.294441727246014,0.03152412203609,0.0166642589522148,184538739558.628,7957.609359399842,0.0223148351231322,7.2981681822916,6.912158087400846,0.65,2.0,0.002,4.0,6.912158087400846,27.648632349603385,62.20942278660762,110.59452939841354,0.019967379188148622,0.010064553008378828,293,test,3.4912695430158487,1.0,0.0,unseen_near_resonance
2.3063837700456373,0.0603712036810936,0.0115213962021356,189145824106.4846,7888.7627118050705,0.0125992868725721,9.373029949464753,4.809114876478118,0.65,2.0,0.002,4.0,4.809114876478118,19.23645950591247,43.28203388830307,76.94583802364988,0.04451620714460123,0.020280431365393106,294,test,2.588392790413688,1.0,0.0,unseen_near_resonance
1.7277734018361277,0.0438754303813129,0.0179885595690026,194323757209.51395,7775.745159627474,0.0410365500061217,5.959482333675155,13.659789750679495,0.65,2.0,0.002,4.0,13.659789750679495,54.63915900271798,122.93810775611549,218.55663601087193,0.001820242749040122,0.001141561188700482,295,test,25.693989771742007,1.0,0.0,unseen_near_resonance
2.6940291384983577,0.037386294037866,0.00676883955351,194166894611.26364,7630.9157264665455,0.0490485710704548,3.21857822334321,2.1332323455194953,0.65,2.0,0.002,4.0,2.1332323455194953,8.532929382077981,19.199091109675457,34.131717528311924,0.07608157286554779,0.037075514122452455,296,test,4.009452981781847,1.0,0.0,unseen_near_resonance
2.4458679973838424,0.0526989763747098,0.0090611157599583,193113681554.13766,7974.242714587896,0.0330963010302752,4.81153310310953,3.379922172001708,0.65,2.0,0.002,4.0,3.379922172001708,13.519688688006832,30.419299548015378,54.07875475202733,0.03560061197524467,0.017305139599533385,297,test,4.4535853136133206,1.0,0.0,unseen_near_resonance
2.7312678964508983,0.0783325105556004,0.0166453601115174,188682838991.08905,7645.060652865539,0.014414231649461,4.285337513726674,5.026545090163407,0.65,2.0,0.002,4.0,5.026545090163407,20.106180360653628,45.238905811470666,80.42472144261451,0.010102304726280379,0.004637944087589386,298,test,3.146891926858791,1.0,0.0,unseen_near_resonance
2.5569028343009883,0.0570881949333337,0.0054310976687212,184806763337.68967,7920.648915036263,0.0269624012428843,9.583971066832252,1.8195624528940257,0.65,2.0,0.002,4.0,1.8195624528940257,7.278249811576103,16.37606207604623,29.112999246304412,0.2810577690432695,0.1309083922017641,299,test,1.7230653438010683,1.0,0.0,unseen_near_resonance
2.966010998152377,0.0611628502788528,0.0065621451904553,187931920479.9981,7930.498248479785,0.0498540502914935,1.073558742036658,1.6465677845908697,0.65,2.0,0.002,4.0,1.6465677845908697,6.586271138363479,14.819110061317827,26.345084553453916,0.021866704976288554,0.010482324574589093,300,test,0.626671797622724,1.0,0.0,unseen_near_resonance
1.272054890441813,0.0529590849365503,0.0116989503517626,200487456811.99777,7686.142866991761,0.0472374801847961,6.422052843672361,16.743792182636906,0.65,2.0,0.002,4.0,16.743792182636906,66.97516873054762,150.69412964373214,267.9006749221905,0.0014628732031972049,0.0009534651944688192,301,test,30.46166605478967,1.0,0.0,unseen_near_resonance
2.4024689920264226,0.0555082200920293,0.0189198507682379,219506821635.01404,7658.652366481579,0.015196406876054,6.42771403880609,7.957546968299399,0.65,2.0,0.002,4.0,7.957546968299399,31.830187873197595,71.6179227146946,127.32075149279038,0.009216190926897884,0.00448706964070048,302,test,3.693232826813608,1.0,0.0,unseen_near_resonance
2.587270767724755,0.0327172766648325,0.0188567497413977,197519584116.8149,7855.605459705665,0.0051038947664033,9.934348134270662,6.4051245270191846,0.65,2.0,0.002,4.0,6.4051245270191846,25.620498108076738,57.64612074317266,102.48199243230695,0.04644424144096304,0.020214335224929963,303,test,4.5195423017259415,1.0,0.0,unseen_near_resonance
2.485490089028109,0.0514940445601437,0.0093096699733264,196499149902.7215,7820.432775394928,0.0392715879374622,5.45387044442372,3.4253457288707807,0.65,2.0,0.002,4.0,3.4253457288707807,13.701382915483123,30.82811155983703,54.80553166193249,0.036251637661268404,0.01798180610860949,304,test,6.389134735274937,1.0,0.0,unseen_near_resonance
2.6584422824062384,0.0556457592170712,0.0086728212079057,209827000026.412,7633.792358270829,0.0398488025501952,5.9408537002058335,2.9173980624553635,0.65,2.0,0.002,4.0,2.9173980624553635,11.669592249821454,26.256582562098277,46.678368999285816,0.05110021739326069,0.024922042530850206,305,test,1.1650645882418358,1.0,0.0,unseen_near_resonance
2.750258110942221,0.0296031919562685,0.018562704701468,206463627782.61868,7721.309569255489,0.0499016087231405,6.900151276809283,5.754397997767376,0.65,2.0,0.002,4.0,5.754397997767376,23.017591991069505,51.789581979906394,92.07036796427802,0.01375848836307787,0.007755147187240616,306,test,10.560177181299093,1.0,0.0,unseen_near_resonance
1.4206236690113647,0.0782050817967845,0.0090243372898574,196512117171.33997,7963.261310967291,0.0482816510314482,5.712848656170829,10.072462620194665,0.65,2.0,0.002,4.0,10.072462620194665,40.28985048077866,90.65216358175199,161.15940192311464,0.00297395833652404,0.001837323434286636,307,test,19.24004385507304,1.0,0.0,unseen_near_resonance
2.879397683917756,0.0550292902029606,0.0128006837765622,190948417696.9147,7712.69436793667,0.0381597757691919,3.414197474232094,3.483486181818144,0.65,2.0,0.002,4.0,3.483486181818144,13.933944727272577,31.351375636363297,55.73577890909031,0.015549618056925426,0.0077415852145265515,308,test,5.265914096633188,1.0,0.0,unseen_near_resonance
1.8126657346421744,0.0366475540262335,0.0105369526033079,205697791942.1488,7956.511887985201,0.0342354120159875,6.497008116140284,7.393707864071413,0.65,2.0,0.002,4.0,7.393707864071413,29.57483145628565,66.54337077664272,118.2993258251426,0.015504740443525488,0.008529622081788655,309,test,12.350262936596865,1.0,0.0,unseen_near_resonance
2.6085837317533747,0.0462521814062902,0.0155936616752487,183257699249.63272,7787.986157649747,0.0062698789479797,6.791508918974091,5.040647502336175,0.65,2.0,0.002,4.0,5.040647502336175,20.1625900093447,45.36582752102558,80.6503600373788,0.0355081974379842,0.015473192427563627,310,test,4.126667914524733,1.0,0.0,unseen_near_resonance
2.718684767209832,0.0478265750110296,0.0158677334966968,192744305051.19095,7607.10837270156,0.0369343185288616,6.103486819954233,4.900127945157401,0.65,2.0,0.002,4.0,4.900127945157401,19.600511780629603,44.1011515064166,78.40204712251841,0.01524204628317208,0.0078968483021652,311,test,5.049359107526955,1.0,0.0,unseen_near_resonance
1.1160551080052137,0.0454118116936351,0.0050085658460475,211446017551.32977,7666.468075414252,0.0466212208019755,0.5353797038195888,9.575764391639753,0.65,2.0,0.002,4.0,9.575764391639753,38.30305756655901,86.18187952475779,153.21223026623605,0.0010279945047033268,0.0006269182474876959,312,test,16.062551914903917,1.0,0.0,unseen_near_resonance
1.2127612986219352,0.078395359405859,0.0179620801523079,192145805381.52533,7870.0682865524195,0.0260158260835939,3.298969240840162,27.362856253185917,0.65,2.0,0.002,4.0,27.362856253185917,109.45142501274367,246.2657062786733,437.8057000509747,0.00021948991600325904,0.000141634090694828,313,test,19.5971019617159,1.0,0.0,unseen_near_resonance
2.241727415168832,0.0679529828150708,0.0107833419296562,181872197672.6188,7814.178208423552,0.0497934077695025,9.693019477131443,4.694166892003725,0.65,2.0,0.002,4.0,4.694166892003725,18.7766675680149,42.24750202803353,75.1066702720596,0.020842140312515987,0.011290392175044288,314,test,2.8063604957800874,1.0,0.0,unseen_near_resonance
1.861219804961668,0.0249151930511196,0.0091349815068074,206219654742.35876,7723.446137043767,0.0498941867354679,9.171390135758314,6.178756250881376,0.65,2.0,0.002,4.0,6.178756250881376,24.715025003525504,55.608806257932386,98.86010001410202,0.03844872241222615,0.021882649609694348,315,test,7.745428267165408,1.0,0.0,unseen_near_resonance
1.3798108121885493,0.0285803068652203,0.0084654900458898,215043400211.9147,7872.373880422024,0.0284021893183428,3.0733391269112413,10.537861182235577,0.65,2.0,0.002,4.0,10.537861182235577,42.15144472894231,94.84075064012022,168.60577891576924,0.007167987147930377,0.004082502871023143,316,test,19.531541194723903,1.0,0.0,unseen_near_resonance
1.6276011188310708,0.0708812486687757,0.0152566378547579,187818252406.264,7650.597747598255,0.0366225620903873,1.6687689759702533,12.939376374550164,0.65,2.0,0.002,4.0,12.939376374550164,51.75750549820066,116.4543873709515,207.03002199280263,0.0004711484795788124,0.00028869324766797995,317,test,21.088495613758926,1.0,0.0,unseen_near_resonance
