L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,13.93715947258836,0.65,2.0,0.002,4.0,13.273485211988914,53.09394084795566,119.46136690790023,212.37576339182263,0.002298332843853116,0.001112767699384387,276,test,12.884584632512016,1.05,0.050000000000000044,unseen_near_resonance
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,3.9333291211891614,0.65,2.0,0.002,4.0,3.746027734465868,14.984110937863472,33.714249610192816,59.936443751453886,0.027717116991249843,0.014046145531736401,277,test,2.9378726122939325,1.05,0.050000000000000044,unseen_near_resonance
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,13.337348780395693,0.65,2.0,0.002,4.0,12.702236933710184,50.808947734840736,114.32013240339165,203.23579093936294,0.005005456645565155,0.0031066029917589245,278,test,16.267680016064457,1.05,0.050000000000000044,unseen_near_resonance
2.2981940235270653,0.0327100676875106,0.0052701028846955,210342167768.5834,7773.601870660357,0.0476054087681593,5.389430233219715,2.4712477706916136,0.65,2.0,0.002,4.0,2.353569305420584,9.414277221682337,21.18212374878526,37.65710888672935,0.14657043347024049,0.07386506209167328,279,test,1.1378781848754649,1.05,0.050000000000000044,unseen_near_resonance
1.3174971603895265,0.0295443052896501,0.0122953763489992,189747870169.30908,7694.263182227613,0.005415751463833,3.767450952859685,16.748115230354244,0.65,2.0,0.002,4.0,15.950585933670707,63.80234373468283,143.55527340303635,255.20937493873132,0.002590666873068518,0.0012619308462379374,280,test,12.327426262516791,1.05,0.050000000000000044,unseen_near_resonance
1.3473019105833377,0.0574015954978041,0.0127139259452543,211482992917.1053,7863.497076178135,0.0320646054190724,8.171130472622602,17.294110851998365,0.65,2.0,0.002,4.0,16.470581763807967,65.88232705523187,148.2352358742717,263.5293082209275,0.001451404103554852,0.0008674823268036041,281,test,5.317915863360853,1.05,0.050000000000000044,unseen_near_resonance
1.6262536336654976,0.0512859852978726,0.0179019598878449,218725024923.61115,7712.430958379053,0.0342751182047296,8.616444547528332,17.163117099863566,0.65,2.0,0.002,4.0,16.345825809393872,65.38330323757549,147.11243228454484,261.53321295030196,0.0012166813184757025,0.0007353405617116485,282,test,32.34349088912688,1.05,0.050000000000000044,unseen_near_resonance
2.5264315079443085,0.0459914333381543,0.0091040977769822,199995266589.18365,7731.271177842189,0.0474244066709516,5.1288618501546255,3.4540197283781886,0.65,2.0,0.002,4.0,3.2895425984554176,13.15817039382167,29.60588338609876,52.63268157528668,0.03197260749857421,0.017362888772890554,283,test,3.453037486535004,1.05,0.050000000000000044,unseen_near_resonance
2.4862933107788576,0.0681817453233262,0.0196659412806624,195243884970.52087,7627.639906195392,0.0386104729206295,1.2988536337459289,7.663412399464327,0.65,2.0,0.002,4.0,7.298487999489835,29.19395199795934,65.68639199540853,116.77580799183735,0.0005941269522322547,0.0003633051587741021,284,test,7.221647493938101,1.05,0.050000000000000044,unseen_near_resonance
1.7813550058529444,0.020268801649934,0.0136300290352327,190029262650.242,7968.739830542094,0.0402417454535755,9.525513005710245,9.986879151851113,0.65,2.0,0.002,4.0,9.51131347795344,38.04525391181376,85.60182130158097,152.18101564725504,0.011629366958527478,0.007140045169281856,285,test,8.574844054701904,1.05,0.050000000000000044,unseen_near_resonance
2.964472843905281,0.036638239626982,0.0091608050667715,204412195886.74133,7630.472674569401,0.0317891961477605,9.690021993177645,2.568827390799555,0.65,2.0,0.002,4.0,2.446502276951957,9.786009107807828,22.018520492567617,39.144036431231314,0.15991235972499326,0.07764846796120109,286,test,1.7969930297860186,1.05,0.050000000000000044,unseen_near_resonance
2.6201427362524057,0.0469717563345365,0.0091797279954129,213455814369.4302,7876.398832583954,0.0368019123826707,5.328037256922821,3.3142755216236277,0.65,2.0,0.002,4.0,3.156452877736788,12.625811510947152,28.40807589963109,50.50324604378861,0.03991420395966801,0.020769909775281117,287,test,5.608263971179379,1.05,0.050000000000000044,unseen_near_resonance
1.6146551943730445,0.0451203912766676,0.0067180699083871,197464757986.8906,7816.599299507166,0.0061996500491247,3.0790593200766048,6.166508830125934,0.65,2.0,0.002,4.0,5.872865552500889,23.491462210003554,52.85578997250799,93.96584884001422,0.01803334847173439,0.00999383575077983,288,test,3.0487463547332925,1.05,0.050000000000000044,unseen_near_resonance
1.427163903586053,0.0657160636663054,0.0060634290456221,205708096208.47107,7875.359366891804,0.0150465780446636,4.884916641352758,7.244020145664352,0.65,2.0,0.002,4.0,6.899066805394621,27.596267221578483,62.091601248551584,110.38506888631393,0.012595821123279935,0.007237148589942821,289,test,7.839815723979357,1.05,0.050000000000000044,unseen_near_resonance
2.967817674333741,0.0367386940170275,0.0116877760992611,201903632399.99,7820.419629900583,0.0120456800516622,5.874137038683265,3.21020702071602,0.65,2.0,0.002,4.0,3.057340019729543,12.229360078918171,27.516060177565887,48.917440315672685,0.06883924217265953,0.0324138857690934,290,test,4.595312060781806,1.05,0.050000000000000044,unseen_near_resonance
2.4299128908531262,0.0632317726921334,0.0092567509463909,217118765622.97125,7815.820864327086,0.0123134278421461,9.50799490875784,3.934206072442612,0.65,2.0,0.002,4.0,3.7468629261358206,14.987451704543282,33.721766335222384,59.94980681817313,0.05913754577538741,0.02925795672993717,291,test,4.165562298141047,1.05,0.050000000000000044,unseen_near_resonance
1.8619415931266412,0.0417270067370771,0.012433846710133,206794981817.8186,7856.355886263861,0.0210694623860099,7.079951669170374,8.760953565896111,0.65,2.0,0.002,4.0,8.34376530085344,33.37506120341376,75.09388770768095,133.50024481365503,0.008452059293267951,0.004863645095940334,292,test,6.016469864219718,1.05,0.050000000000000044,unseen_near_resonance
2.294441727246014,0.03152412203609,0.0166642589522148,184538739558.628,7957.609359399842,0.0223148351231322,7.2981681822916,7.2577659917708885,0.65,2.0,0.002,4.0,6.912158087400846,27.648632349603385,62.20942278660762,110.59452939841354,0.012087227086981301,0.007065955030270359,293,test,3.4912695430158487,1.05,0.050000000000000044,unseen_near_resonance
2.3063837700456373,0.0603712036810936,0.0115213962021356,189145824106.4846,7888.7627118050705,0.0125992868725721,9.373029949464753,5.049570620302024,0.65,2.0,0.002,4.0,4.809114876478118,19.23645950591247,43.28203388830307,76.94583802364988,0.030096023227477585,0.016073856491083068,294,test,2.588392790413688,1.05,0.050000000000000044,unseen_near_resonance
1.7277734018361277,0.0438754303813129,0.0179885595690026,194323757209.51395,7775.745159627474,0.0410365500061217,5.959482333675155,14.34277923821347,0.65,2.0,0.002,4.0,13.659789750679495,54.63915900271798,122.93810775611549,218.55663601087193,0.001249908551994607,0.0007769750329192742,295,test,25.693989771742007,1.05,0.050000000000000044,unseen_near_resonance
2.6940291384983577,0.037386294037866,0.00676883955351,194166894611.26364,7630.9157264665455,0.0490485710704548,3.21857822334321,2.23989396279547,0.65,2.0,0.002,4.0,2.1332323455194953,8.532929382077981,19.199091109675457,34.131717528311924,0.06980202434678798,0.0349543565666954,296,test,4.009452981781847,1.05,0.050000000000000044,unseen_near_resonance
2.4458679973838424,0.0526989763747098,0.0090611157599583,193113681554.13766,7974.242714587896,0.0330963010302752,4.81153310310953,3.548918280601794,0.65,2.0,0.002,4.0,3.379922172001708,13.519688688006832,30.419299548015378,54.07875475202733,0.029639776341020215,0.01558503134048794,297,test,4.4535853136133206,1.05,0.050000000000000044,unseen_near_resonance
2.7312678964508983,0.0783325105556004,0.0166453601115174,188682838991.08905,7645.060652865539,0.014414231649461,4.285337513726674,5.277872344671578,0.65,2.0,0.002,4.0,5.026545090163407,20.106180360653628,45.238905811470666,80.42472144261451,0.006647758403387868,0.0036356165404046034,298,test,3.146891926858791,1.05,0.050000000000000044,unseen_near_resonance
2.5569028343009883,0.0570881949333337,0.0054310976687212,184806763337.68967,7920.648915036263,0.0269624012428843,9.583971066832252,1.910540575538727,0.65,2.0,0.002,4.0,1.8195624528940257,7.278249811576103,16.37606207604623,29.112999246304412,0.2613291482430959,0.1231743668621722,299,test,1.7230653438010683,1.05,0.050000000000000044,unseen_near_resonance
2.966010998152377,0.0611628502788528,0.0065621451904553,187931920479.9981,7930.498248479785,0.0498540502914935,1.073558742036658,1.7288961738204134,0.65,2.0,0.002,4.0,1.6465677845908697,6.586271138363479,14.819110061317827,26.345084553453916,0.020590862563715687,0.010082901400567201,300,test,0.626671797622724,1.05,0.050000000000000044,unseen_near_resonance
1.272054890441813,0.0529590849365503,0.0116989503517626,200487456811.99777,7686.142866991761,0.0472374801847961,6.422052843672361,17.580981791768753,0.65,2.0,0.002,4.0,16.743792182636906,66.97516873054762,150.69412964373214,267.9006749221905,0.0010558454759389045,0.000672849785717182,301,test,30.46166605478967,1.05,0.050000000000000044,unseen_near_resonance
2.4024689920264226,0.0555082200920293,0.0189198507682379,219506821635.01404,7658.652366481579,0.015196406876054,6.42771403880609,8.35542431671437,0.65,2.0,0.002,4.0,7.957546968299399,31.830187873197595,71.6179227146946,127.32075149279038,0.0048404345299971115,0.002745215409448311,302,test,3.693232826813608,1.05,0.050000000000000044,unseen_near_resonance
2.587270767724755,0.0327172766648325,0.0188567497413977,197519584116.8149,7855.605459705665,0.0051038947664033,9.934348134270662,6.725380753370144,0.65,2.0,0.002,4.0,6.4051245270191846,25.620498108076738,57.64612074317266,102.48199243230695,0.024628108674517864,0.01378224420034611,303,test,4.5195423017259415,1.05,0.050000000000000044,unseen_near_resonance
2.485490089028109,0.0514940445601437,0.0093096699733264,196499149902.7215,7820.432775394928,0.0392715879374622,5.45387044442372,3.59661301531432,0.65,2.0,0.002,4.0,3.4253457288707807,13.701382915483123,30.82811155983703,54.80553166193249,0.030537991131330402,0.016527233993343715,304,test,6.389134735274937,1.05,0.050000000000000044,unseen_near_resonance
2.6584422824062384,0.0556457592170712,0.0086728212079057,209827000026.412,7633.792358270829,0.0398488025501952,5.9408537002058335,3.063267965578132,0.65,2.0,0.002,4.0,2.9173980624553635,11.669592249821454,26.256582562098277,46.678368999285816,0.0453782432551641,0.023401863069732937,305,test,1.1650645882418358,1.05,0.050000000000000044,unseen_near_resonance
2.750258110942221,0.0296031919562685,0.018562704701468,206463627782.61868,7721.309569255489,0.0499016087231405,6.900151276809283,6.0421178976557455,0.65,2.0,0.002,4.0,5.754397997767376,23.017591991069505,51.789581979906394,92.07036796427802,0.010411384192257251,0.006382484162469025,306,test,10.560177181299093,1.05,0.050000000000000044,unseen_near_resonance
1.4206236690113647,0.0782050817967845,0.0090243372898574,196512117171.33997,7963.261310967291,0.0482816510314482,5.712848656170829,10.576085751204399,0.65,2.0,0.002,4.0,10.072462620194665,40.28985048077866,90.65216358175199,161.15940192311464,0.0021712046367165297,0.0013678146982651544,307,test,19.24004385507304,1.05,0.050000000000000044,unseen_near_resonance
2.879397683917756,0.0550292902029606,0.0128006837765622,190948417696.9147,7712.69436793667,0.0381597757691919,3.414197474232094,3.6576604909090515,0.65,2.0,0.002,4.0,3.483486181818144,13.933944727272577,31.351375636363297,55.73577890909031,0.01296716735646413,0.0070213696612746795,308,test,5.265914096633188,1.05,0.050000000000000044,unseen_near_resonance
1.8126657346421744,0.0366475540262335,0.0105369526033079,205697791942.1488,7956.511887985201,0.0342354120159875,6.497008116140284,7.763393257274983,0.65,2.0,0.002,4.0,7.393707864071413,29.57483145628565,66.54337077664272,118.2993258251426,0.010340690806839635,0.006225857015304117,309,test,12.350262936596865,1.05,0.050000000000000044,unseen_near_resonance
2.6085837317533747,0.0462521814062902,0.0155936616752487,183257699249.63272,7787.986157649747,0.0062698789479797,6.791508918974091,5.292679877452985,0.65,2.0,0.002,4.0,5.040647502336175,20.1625900093447,45.36582752102558,80.6503600373788,0.022735627023495728,0.01191140137684627,310,test,4.126667914524733,1.05,0.050000000000000044,unseen_near_resonance
2.718684767209832,0.0478265750110296,0.0158677334966968,192744305051.19095,7607.10837270156,0.0369343185288616,6.103486819954233,5.145134342415271,0.65,2.0,0.002,4.0,4.900127945157401,19.600511780629603,44.1011515064166,78.40204712251841,0.011271629879103337,0.006648596458438712,311,test,5.049359107526955,1.05,0.050000000000000044,unseen_near_resonance
1.1160551080052137,0.0454118116936351,0.0050085658460475,211446017551.32977,7666.468075414252,0.0466212208019755,0.5353797038195888,10.054552611221741,0.65,2.0,0.002,4.0,9.575764391639753,38.30305756655901,86.18187952475779,153.21223026623605,0.0007421384509461921,0.00046457879043996337,312,test,16.062551914903917,1.05,0.050000000000000044,unseen_near_resonance
1.2127612986219352,0.078395359405859,0.0179620801523079,192145805381.52533,7870.0682865524195,0.0260158260835939,3.298969240840162,28.730999065845214,0.65,2.0,0.002,4.0,27.362856253185917,109.45142501274367,246.2657062786733,437.8057000509747,0.00012233247652201305,7.001090954797418e-05,313,test,19.5971019617159,1.05,0.050000000000000044,unseen_near_resonance
2.241727415168832,0.0679529828150708,0.0107833419296562,181872197672.6188,7814.178208423552,0.0497934077695025,9.693019477131443,4.928875236603911,0.65,2.0,0.002,4.0,4.694166892003725,18.7766675680149,42.24750202803353,75.1066702720596,0.0163121778466376,0.009765087637536326,314,test,2.8063604957800874,1.05,0.050000000000000044,unseen_near_resonance
1.861219804961668,0.0249151930511196,0.0091349815068074,206219654742.35876,7723.446137043767,0.0498941867354679,9.171390135758314,6.487694063425445,0.65,2.0,0.002,4.0,6.178756250881376,24.715025003525504,55.608806257932386,98.86010001410202,0.02897780731416986,0.017837590054645778,315,test,7.745428267165408,1.05,0.050000000000000044,unseen_near_resonance
1.3798108121885493,0.0285803068652203,0.0084654900458898,215043400211.9147,7872.373880422024,0.0284021893183428,3.0733391269112413,11.064754241347357,0.65,2.0,0.002,4.0,10.537861182235577,42.15144472894231,94.84075064012022,168.60577891576924,0.004291981622739438,0.0025117952595931636,316,test,19.531541194723903,1.05,0.050000000000000044,unseen_near_resonance
1.6276011188310708,0.0708812486687757,0.0152566378547579,187818252406.264,7650.597747598255,0.0366225620903873,1.6687689759702533,13.586345193277673,0.65,2.0,0.002,4.0,12.939376374550164,51.75750549820066,116.4543873709515,207.03002199280263,0.00030961544998152243,0.0001889348860146055,317,test,21.088495613758926,1.05,0.050000000000000044,unseen_near_resonance
2.5275571971701725,0.0232698556713554,0.0060783249995129,195048909598.8831,7689.388640411586,0.0218590708797599,1.0281554906102732,2.2815308401918446,0.65,2.0,0.002,4.0,2.1728865144684235,8.691546057873694,19.555978630215808,34.766184231494776,0.0534935289953988,0.02461871477942045,318,test,2.7500365822541,1.05,0.050000000000000044,unseen_near_resonance
2.30426915651703,0.0399765317853788,0.019935590310697,188901765294.9989,7671.23953719131,0.0193227775210753,7.415649949700765,8.870875334490275,0.65,2.0,0.002,4.0,8.448452699514547,33.79381079805819,76.03607429563093,135.17524319223276,0.005964847869855774,0.0034106734662679374,319,test,5.2939579210670855,1.05,0.050000000000000044,unseen_near_resonance
1.947868428184788,0.0330399081295008,0.005941449168959,180149020323.10483,7729.900846576324,0.0315288767541543,4.606780441746458,3.599321933663253,0.65,2.0,0.002,4.0,3.42792565110786,13.71170260443144,30.85133085997074,54.84681041772576,0.07173955578963977,0.03773874925268774,320,test,2.547582024622842,1.05,0.050000000000000044,unseen_near_resonance
