L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.535755153511049,0.0268717803100999,0.0173608713810759,214022301752.2066,7917.399787660373,0.0471790061942431,8.735028939249124,7.638456570863798,0.65,2.0,0.002,4.0,6.365380475719832,25.461521902879326,57.28842428147848,101.8460876115173,0.005922181236747704,0.002822295668379447,233,test,10.072334293643843,1.2,0.19999999999999996,seen_off_resonance
1.85085365934389,0.0793805607255688,0.0133234841390375,201876045401.8752,7923.837514560375,0.0130129024736117,4.113469981016883,10.68215213981585,0.65,2.0,0.002,4.0,8.901793449846542,35.60717379938617,80.11614104861887,142.42869519754467,0.0007977848953160854,0.00034671695175900365,234,test,12.05705488952512,1.2,0.19999999999999996,seen_off_resonance
2.761352622343307,0.0536582622949001,0.0105991963182819,186475429463.32208,7750.897325022309,0.0325476783463172,2.3428783614528763,3.7100051624286694,0.65,2.0,0.002,4.0,3.091670968690558,12.366683874762233,27.825038718215026,49.46673549904893,0.006226667932528055,0.0029902864949145317,235,test,3.20029033385656,1.2,0.19999999999999996,seen_off_resonance
2.401238056890997,0.0447572462254159,0.0055283635845587,201438892400.18884,7700.80330645327,0.0322364341868226,3.558297807304825,2.668334731169808,0.65,2.0,0.002,4.0,2.22361227597484,8.89444910389936,20.01251048377356,35.57779641559744,0.0423858005121313,0.022657630561738865,236,test,3.112199256429552,1.2,0.19999999999999996,seen_off_resonance
2.103818838070654,0.0696859908454879,0.0158472440790453,214514786755.0932,7925.952477006549,0.0174356267870541,9.93007304994693,10.135623105488675,0.65,2.0,0.002,4.0,8.44635258790723,33.78541035162892,76.01717329116508,135.14164140651567,0.0019828449651352084,0.0008533672493701074,237,test,15.934864956508507,1.2,0.19999999999999996,seen_off_resonance
2.0493350188871435,0.0729876129221554,0.0093850734066454,200830824318.3668,7736.055581475392,0.041979787671794,1.6602549815559362,6.1955183273925485,0.65,2.0,0.002,4.0,5.162931939493791,20.651727757975163,46.46638745544412,82.60691103190065,0.0012342475354306902,0.0005876660029051473,238,test,1.994536034481208,1.2,0.19999999999999996,seen_off_resonance
2.6979871211703506,0.0441727084948234,0.011716798248008,218275765048.06985,7801.23500476851,0.049686442311634,7.651747449607611,4.63298385275991,0.65,2.0,0.002,4.0,3.8608198772999254,15.443279509199701,34.747378895699335,61.773118036798806,0.012691383446892657,0.006361198001181149,239,test,2.6084393944291158,1.2,0.19999999999999996,seen_off_resonance
1.2618020779938877,0.0694422319261283,0.0179933767588775,199419077211.1399,7802.976867179329,0.0230924462389858,3.518806453517619,31.088079120432887,0.65,2.0,0.002,4.0,25.90673260036074,103.62693040144296,233.16059340324668,414.50772160577185,6.364384584143944e-05,2.5747932769874672e-05,240,test,45.8864426557008,1.2,0.19999999999999996,seen_off_resonance
1.871555454512986,0.0664105741022621,0.0050103688387061,200041064458.26773,7673.736325425524,0.0341078885624945,6.835651743412401,3.9740281598510467,0.65,2.0,0.002,4.0,3.311690133209206,13.246760532836824,29.805211198882855,52.987042131347295,0.027045284215360444,0.012979900919062946,241,test,3.649574312436091,1.2,0.19999999999999996,seen_off_resonance
2.982400061552502,0.0763715023987806,0.0068847996025624,196604297066.73975,7859.538773597445,0.0380070858888471,3.7270843336039543,2.1065315930231883,0.65,2.0,0.002,4.0,1.7554429941859904,7.0217719767439615,15.798986947673917,28.087087906975846,0.031574818088537814,0.017767849502806406,242,test,2.7091879225756568,1.2,0.19999999999999996,seen_off_resonance
2.89874280653054,0.049517721748612,0.016176212522045,188708010621.02945,7654.873283761741,0.0383588049258463,6.770859367727982,5.201087275807631,0.65,2.0,0.002,4.0,4.3342393965063595,17.336957586025438,39.00815456855723,69.34783034410175,0.006324037090470536,0.00307523788268576,243,test,3.005334889377932,1.2,0.19999999999999996,seen_off_resonance
2.556076927150011,0.0548143423082527,0.0080234212266444,202929204354.2932,7850.318934810138,0.0166143842641379,1.5304045177590928,3.3974328259917472,0.65,2.0,0.002,4.0,2.8311940216597895,11.324776086639158,25.48074619493811,45.29910434655663,0.0069362252258244024,0.0033126721424531743,244,test,5.283492927708364,1.2,0.19999999999999996,seen_off_resonance
2.1837587979753783,0.0431373264243708,0.0090130437562837,182298372650.6564,7741.352082765203,0.0140237940470529,1.4455337891246247,4.990632954833519,0.65,2.0,0.002,4.0,4.158860795694599,16.635443182778396,37.4297471612514,66.54177273111358,0.003550438949040624,0.0017368072233278876,245,test,6.360131760652964,1.2,0.19999999999999996,seen_off_resonance
2.528398763466311,0.0630721204465413,0.013786552700608,192679470047.84155,7962.822426656037,0.0382198831834443,2.647145294575779,5.772437680325706,0.65,2.0,0.002,4.0,4.8103647336047555,19.241458934419022,43.2932826024428,76.96583573767609,0.0017798115718893803,0.0008468403136038895,246,test,3.604869821106357,1.2,0.19999999999999996,seen_off_resonance
2.282154672938232,0.0706330484103398,0.0051442372629201,199207528557.6368,7841.619029450275,0.0140554196474635,1.6869393487223232,2.7088898408207744,0.65,2.0,0.002,4.0,2.2574082006839786,9.029632802735915,20.31667380615581,36.11853121094366,0.014851504669070524,0.007830180361147595,247,test,1.005085493455899,1.2,0.19999999999999996,seen_off_resonance
1.7390175227197011,0.0284002213388356,0.0103392179405314,197869881409.7891,7723.738935498663,0.0124406135670896,3.796762941967127,9.415997348411135,0.65,2.0,0.002,4.0,7.84666445700928,31.38665782803712,70.61998011308354,125.54663131214848,0.003515746559430225,0.0015374758569798666,248,test,8.361672367556256,1.2,0.19999999999999996,seen_off_resonance
1.053586810636225,0.0761050583139882,0.0133173890929438,209935413907.93365,7713.5263811344785,0.0086879467903217,0.7219383816024825,34.05691508141531,0.65,2.0,0.002,4.0,28.380762567846094,113.52305027138438,255.42686311061485,454.0922010855375,1.5252633544869272e-05,5.86126601538662e-06,249,test,47.29338224191929,1.2,0.19999999999999996,seen_off_resonance
2.2089627381996184,0.030161073522959,0.0142731668849766,210303875777.94943,7941.905806457672,0.0193394191881889,0.4358218653065914,8.190592813135193,0.65,2.0,0.002,4.0,6.825494010945994,27.301976043783977,61.42944609851395,109.20790417513591,0.00033625589986603296,0.00015072493363853294,250,test,8.834283117863801,1.2,0.19999999999999996,seen_off_resonance
2.4259693784484275,0.0577895527795045,0.0106038138587506,180868926981.23813,7728.06577533062,0.0196188698909889,3.393780234141988,4.742949954532256,0.65,2.0,0.002,4.0,3.952458295443547,15.809833181774188,35.572124658991925,63.23933272709675,0.005630187931016904,0.0027121919669977923,251,test,7.573693425143356,1.2,0.19999999999999996,seen_off_resonance
2.093626920481021,0.0751452276781133,0.0181223473141108,216642333252.07312,7940.104954054392,0.048406154199634,4.7084499719736685,11.75127263450859,0.65,2.0,0.002,4.0,9.792727195423826,39.1709087816953,88.13454475881444,156.6836351267812,0.00045635929719135777,0.00021275262280737175,252,test,2.7953564559596704,1.2,0.19999999999999996,seen_off_resonance
2.739022926953413,0.0457497424837686,0.0112606110257186,199563937520.8995,7836.722301481765,0.0452350333921157,4.631779893494132,4.121496404170095,0.65,2.0,0.002,4.0,3.434580336808413,13.738321347233653,30.91122303127572,54.95328538893461,0.00999811841560636,0.0049538939125768865,253,test,6.437245802960308,1.2,0.19999999999999996,seen_off_resonance
2.7223714862433903,0.0229140420576436,0.013339120250445,187546042869.15436,7607.227418264238,0.0360029453779125,7.521871569891722,4.862769294665713,0.65,2.0,0.002,4.0,4.052307745554761,16.209230982219044,36.47076970999285,64.83692392887617,0.02154240238321816,0.010451096474116439,254,test,6.1811192142423135,1.2,0.19999999999999996,seen_off_resonance
2.216311957919353,0.0766453156413641,0.0065474150896595,197456597221.19608,7871.686701416156,0.0233553825841397,3.562682719643775,3.632624600436098,0.65,2.0,0.002,4.0,3.027187167030082,12.108748668120327,27.24468450327074,48.43499467248131,0.011758277011003371,0.005583377908376384,255,test,4.394758265997959,1.2,0.19999999999999996,seen_off_resonance
1.937209887600149,0.0726422363569443,0.0061390186287464,219192726377.23065,7613.380364563312,0.0143643360153372,7.11224776107817,4.776176887239963,0.65,2.0,0.002,4.0,3.980147406033302,15.920589624133209,35.821326654299725,63.682358496532835,0.016862634416923206,0.008169161483884623,256,test,1.4047073217086377,1.2,0.19999999999999996,seen_off_resonance
1.572602165649946,0.0785053588001443,0.0189273649003119,184487938151.6983,7935.76859266546,0.0084959023892091,9.295310018341864,20.079477480316914,0.65,2.0,0.002,4.0,16.732897900264096,66.93159160105638,150.59608110237684,267.72636640422553,0.00037457014219915085,0.0001534703150665327,257,test,22.145971581030228,1.2,0.19999999999999996,seen_off_resonance
2.6242459223741186,0.0503457388845644,0.0160485963967359,198388378578.14368,7686.19805672508,0.0385341729251454,1.3984361749286285,6.442298171349104,0.65,2.0,0.002,4.0,5.368581809457587,21.474327237830348,48.317236285118284,85.89730895132139,0.0008393666984199783,0.0003937118075057974,258,test,2.992719120532864,1.2,0.19999999999999996,seen_off_resonance
1.525950357316135,0.024152896375047,0.0099522912149261,188257352311.86105,7919.366289128889,0.0258527952102294,4.109502116169572,11.339228916828962,0.65,2.0,0.002,4.0,9.449357430690801,37.797429722763205,85.04421687621722,151.18971889105282,0.002833476561226671,0.001224302168389478,259,test,13.66548712664702,1.2,0.19999999999999996,seen_off_resonance
1.004235646280487,0.0321165759710362,0.0166786051483034,185045900504.58887,7730.55156238384,0.0132750278103345,1.2033999005653953,44.02845589918888,0.65,2.0,0.002,4.0,36.69037991599073,146.76151966396293,330.21341924391663,587.0460786558517,2.768399906263121e-05,1.0501403857265267e-05,260,test,62.5910855813186,1.2,0.19999999999999996,seen_off_resonance
2.2098869495488813,0.0536003313929996,0.0195975754351489,185661248956.6727,7979.376224835046,0.0303867822059546,9.051107354747728,10.532922606713706,0.65,2.0,0.002,4.0,8.777435505594756,35.109742022379024,78.9969195503528,140.4389680895161,0.0015915605475073764,0.0006988147009675715,261,test,3.6189002003710047,1.2,0.19999999999999996,seen_off_resonance
2.115545014073291,0.0422221563661607,0.0128244402932876,209192155803.70175,7892.452260248199,0.0388932160685492,3.971284075352941,8.02732958958145,0.65,2.0,0.002,4.0,6.6894413246512086,26.757765298604834,60.20497192186088,107.03106119441934,0.002226964527559639,0.0010269649456981337,262,test,9.65214001548452,1.2,0.19999999999999996,seen_off_resonance
1.28207968936569,0.056417987960833,0.0096171226980826,187271264438.1315,7637.574868687666,0.034503915147291,2.40836253926653,15.764617861364233,0.65,2.0,0.002,4.0,13.13718155113686,52.54872620454744,118.23463396023176,210.19490481818977,0.00037149271240737415,0.0001613308725117565,263,test,16.17273677790065,1.2,0.19999999999999996,seen_off_resonance
1.2156211382800806,0.0729303372773675,0.0191804002875862,207631767800.76624,7673.54053437117,0.0230376952033194,0.9920914234072672,36.738437769780425,0.65,2.0,0.002,4.0,30.615364808150353,122.46145923260141,275.53828327335316,489.84583693040565,1.1792832057020714e-05,4.691152285461659e-06,264,test,6.357084621123256,1.2,0.19999999999999996,seen_off_resonance
2.6310098189245985,0.0624534912933277,0.0088133143169776,198649476027.79456,7864.281999154464,0.0314511240703236,8.862466310518299,3.48192164818983,0.65,2.0,0.002,4.0,2.901601373491525,11.6064054939661,26.11441236142373,46.4256219758644,0.02744017104970115,0.013265699095329313,265,test,3.0551551415659883,1.2,0.19999999999999996,seen_off_resonance
2.058612408200526,0.0317147536727347,0.0153554346793052,195681356042.454,7673.101335375413,0.0474703138218348,5.117307593969491,9.95663760892782,0.65,2.0,0.002,4.0,8.297198007439851,33.188792029759405,74.67478206695868,132.75516811903762,0.00201445030265331,0.0009436270928630319,266,test,9.545643916758678,1.2,0.19999999999999996,seen_off_resonance
1.899434135343804,0.0531553718839564,0.0137443722210095,195855394912.6706,7719.372420257331,0.022210047947199,5.394749654456274,10.44151948922592,0.65,2.0,0.002,4.0,8.7012662410216,34.8050649640864,78.3113961691944,139.2202598563456,0.0015214491460969432,0.000657084725186786,267,test,7.356390430207919,1.2,0.19999999999999996,seen_off_resonance
2.9901126775120783,0.0518406722907245,0.0179477381361565,216442286560.84036,7807.387485112569,0.0255071266483634,5.573570952246266,5.75126402560856,0.65,2.0,0.002,4.0,4.792720021340466,19.170880085361865,43.1344801920642,76.68352034144746,0.00392826137986314,0.0018399874914105992,268,test,8.271904563281867,1.2,0.19999999999999996,seen_off_resonance
2.370095324329503,0.0575184913378878,0.0064380963171671,208864788326.24332,7724.727470081021,0.0221531400204731,1.055592174668578,3.242853838052089,0.65,2.0,0.002,4.0,2.7023781983767408,10.809512793506963,24.321403785390668,43.23805117402785,0.006089289958727882,0.0029669235837482804,269,test,4.480953303932245,1.2,0.19999999999999996,seen_off_resonance
1.1343333376955338,0.0321187422613268,0.0052650317149986,198131196660.00653,7853.816105980719,0.0204481608070508,4.261779537902243,11.183201927423244,0.65,2.0,0.002,4.0,9.31933493951937,37.27733975807748,83.87401445567433,149.10935903230992,0.0045051110279032336,0.0019352778164076722,270,test,17.95441347122072,1.2,0.19999999999999996,seen_off_resonance
1.795050049109986,0.0550851621682962,0.0069207891582168,192843425056.47415,7677.283328978052,0.0096477565598172,8.674831602677099,5.857490982745082,0.65,2.0,0.002,4.0,4.881242485620902,19.524969942483608,43.93118237058812,78.09987976993443,0.016433217952079367,0.007844972326753885,271,test,6.154251484287687,1.2,0.19999999999999996,seen_off_resonance
1.5410391934204022,0.0226861693993049,0.0146212685677015,202727582342.745,7734.992009229789,0.0116300570195994,9.58340634441048,17.15120633743136,0.65,2.0,0.002,4.0,14.29267194785947,57.17068779143788,128.63404753073522,228.6827511657515,0.0023771629182118416,0.0009775968065023524,272,test,17.893087560369864,1.2,0.19999999999999996,seen_off_resonance
2.201387789307944,0.0282721769744564,0.0143902526164198,211777909753.6491,7735.136466777546,0.0287152496740409,6.3057313859531,8.454582186889608,0.65,2.0,0.002,4.0,7.045485155741341,28.181940622965364,63.40936640167207,112.72776249186145,0.004642997074691864,0.0020830400927482192,273,test,7.88213713170322,1.2,0.19999999999999996,seen_off_resonance
2.75657519922855,0.0576685527362156,0.0140599373086273,218033058741.07556,7902.40604071398,0.0357476797031258,4.4138334449829335,5.288538844342059,0.65,2.0,0.002,4.0,4.407115703618383,17.628462814473533,39.664041332565446,70.51385125789413,0.0038847417820000044,0.0018675171718751742,274,test,4.7208900120447455,1.2,0.19999999999999996,seen_off_resonance
1.0039774829002894,0.0230339744693692,0.0156018988872321,217379861609.98853,7732.442152806547,0.0401537374877499,7.318926657599826,44.657183401046176,0.65,2.0,0.002,4.0,37.21431950087182,148.85727800348727,334.9288755078463,595.4291120139491,0.00020103815453890143,8.729894046994657e-05,275,test,72.959076885707,1.2,0.19999999999999996,seen_off_resonance
1.8218590550573133,0.0724024251536396,0.0185072111975888,219215284062.39096,7953.939036905753,0.0072930661424335,9.304688346312131,15.928182254386696,0.65,2.0,0.002,4.0,13.273485211988914,53.09394084795566,119.46136690790023,212.37576339182263,0.0006642672121256039,0.00028194967486616846,276,test,12.884584632512016,1.2,0.19999999999999996,seen_off_resonance
2.788906804036258,0.0737777870192843,0.0128728831536735,191070597778.13364,7668.775788935271,0.0172211021343745,7.828211236488737,4.495233281359042,0.65,2.0,0.002,4.0,3.746027734465868,14.984110937863472,33.714249610192816,59.936443751453886,0.009566029810498627,0.004570806240962047,277,test,2.9378726122939325,1.2,0.19999999999999996,seen_off_resonance
1.5373223544761905,0.0225525325979288,0.0134360663282327,188974169215.24387,7783.681249273648,0.0411041392727946,7.936312931406703,15.24268432045222,0.65,2.0,0.002,4.0,12.702236933710184,50.808947734840736,114.32013240339165,203.23579093936294,0.0021954729950709423,0.0009841728580191095,278,test,16.267680016064457,1.2,0.19999999999999996,seen_off_resonance
