L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.3358624049705072,0.0637420690134842,0.0096222729460311,212004852154.25854,7662.221135277707,0.022338565139168,3.924250682133,13.693422030353563,0.65,2.0,0.002,4,12.861127095646587,51.44450838258636,115.75014386081928,205.77803353034545,0.0014253421511116,0.00075973289335,12.861127095646536,20497.837163590862,3.13899223943527,1.0647139965663475,0.06471399656634746
2.528275109949731,0.0551334959144291,0.019957188305101,189978454623.7625,7856.701636514645,0.0194507224498253,4.632648079381094,5.639655888247767,0.65,2.0,0.002,4,6.96164696153203,27.84658784612812,62.65482265378827,111.38635138451248,0.0014469281982856,0.0007098528443079,6.961646961532003,20908.99739767721,10.928221290417822,0.8101036894589503,0.18989631054104972
1.9370777614142256,0.0491892157130167,0.0054652100948899,190895540768.057,7620.294189087558,0.0236730516179401,6.251233600133533,4.552952459733232,0.65,2.0,0.002,4,3.305628377901958,13.222513511607833,29.750655401117623,52.89005404643133,0.0190734266124239,0.0084564302895828,3.3056283779019524,855.9203470313076,1.9841091392553725,1.3773334262767138,0.37733342627671385
1.6050827171914113,0.037653580113716,0.0064569907534178,186913898242.02145,7938.820704388949,0.0365261513726301,3.031334388367132,3.717519456204852,0.65,2.0,0.002,4,5.514515760465802,22.058063041863207,49.63064184419222,88.23225216745283,0.0038508665190903,0.0019997999361536,5.5145157604657635,1859.6634589139182,1.5490300981155198,0.6741334357689578,0.3258665642310422
1.0364621459779673,0.021496863122399,0.0126690535915405,212463869783.8665,7650.970668429039,0.0106074614335793,5.728613864992937,17.520806347743715,0.65,2.0,0.002,4,28.18063740021066,112.72254960084264,253.625736601896,450.89019840337056,0.0002534428398585,0.000117360167517,28.180637400210653,33854.827992636616,1.0798396027978583,0.6217320814614627,0.37826791853853725
1.3643453195368618,0.0667342025866406,0.0087069642233112,204907824454.17776,7894.14694808712,0.0496221808513366,4.388111271349678,19.1316561790532,0.65,2.0,0.002,4,10.806226625317988,43.22490650127195,97.25603962786192,172.8996260050878,0.0002618463757905,8.64016713903091e-05,10.806226625317917,14425.226154922422,3.129066200888274,1.7704289242120488,0.7704289242120488
1.11295432463466,0.0638821000737126,0.0169979606617808,184346674095.3304,7968.638409206836,0.0427786997616062,5.805221229457165,58.68897812909934,0.65,2.0,0.002,4,29.929329270917897,119.7173170836716,269.36396343826107,478.8692683346864,1.778243152822811e-05,5.660078438940908e-06,29.929329270917858,170279.03327125637,4.81512394544025,1.9609185891822525,0.9609185891822525
2.3440314445991737,0.0661437148304012,0.0125863741748199,216509476047.24503,7857.503352879785,0.0447598132813104,2.4309749684374204,5.96578128328546,0.65,2.0,0.002,4,5.452544176209533,21.81017670483813,49.0728975858858,87.24070681935252,0.0021102665460841,0.0011983501662413,5.452544176209517,8998.401276813789,7.666678185138728,1.094128005292519,0.09412800529251908
2.8489294403028778,0.0221581675771682,0.0151503680326965,211279389793.68765,7770.056552256822,0.0054938514163471,6.901648086667823,3.604318983041325,0.65,2.0,0.002,4,4.413727611422607,17.65491044569043,39.72354850280347,70.61964178276172,0.0203985065544926,0.0103743141152387,4.4137276114226,2857.6148529272728,3.715633780306847,0.8166156365683852,0.1833843634316148
2.063009463685497,0.0680403091975652,0.0139277145978365,211323532596.9197,7862.237654142114,0.0361009406541887,2.3553303957552023,11.81121148463174,0.65,2.0,0.002,4,7.693208800032542,30.772835200130167,69.23887920029289,123.09134080052068,0.0002502964839825,9.198228099539068e-05,7.693208800032525,17957.1869982142,7.6853478502252806,1.5352776444312553,0.5352776444312553
1.5166478051539298,0.0456417587668558,0.0150861659007912,212389769017.69177,7880.1927189608,0.0453334387194714,2.423986798073913,21.46870840560015,0.65,2.0,0.002,4,15.439634968552712,61.75853987421085,138.9567147169744,247.0341594968434,0.00011304661559,4.256361677153777e-05,15.439634968552616,38722.78884152156,4.114649387913297,1.3904932629124669,0.3904932629124669
2.2530021630368737,0.0719429395061066,0.0170496114051359,184988640652.4917,7774.277128934671,0.0283204897074231,2.652314590073084,10.57299737561128,0.65,2.0,0.002,4,7.429559126394787,29.71823650557915,66.86603213755309,118.8729460223166,0.0003007863728998,0.00011657506408,7.429559126394769,23408.852101068445,10.7422262332576,1.4230988939907503,0.4230988939907503
2.4042091349728274,0.0794358757395716,0.0158424239306315,193570044936.05585,7840.48725322407,0.0085894989118502,2.2946566532031545,5.876189539477443,0.65,2.0,0.002,4,6.175241513022335,24.70096605208934,55.57717361720101,98.80386420835735,0.002842607914522,0.0015911042685299,6.175241513022296,17856.290810582024,11.861063163288907,0.9515724246712918,0.04842757532870823
1.2243280161676224,0.044933360257555,0.0179560515952996,215549411541.15964,7799.337761295506,0.0301085102241535,7.662693560850015,45.78292369109883,0.65,2.0,0.002,4,28.55545470911847,114.22181883647389,256.9990923820663,456.8872753458956,6.398610332723074e-05,2.0403703060545384e-05,28.555454709118465,124006.1315703248,3.852168385489567,1.6032987097375553,0.6032987097375553
2.527376785447061,0.0474397879663602,0.0193313455092778,182111335231.45767,7957.468152488661,0.0077192301059671,3.972193889752181,1.9511651222073128,0.65,2.0,0.002,4,6.564964585273597,26.25985834109439,59.08468126746239,105.03943336437756,0.0005073777905411,0.0002900823612069,6.564964585273565,15690.769401055904,9.221885547034686,0.29720878107768295,0.7027912189223171
2.879775312180648,0.0255285562149758,0.0132633026876057,211895614736.50192,7785.831391898408,0.0265447235547915,9.704980034705745,2.326413960256378,0.65,2.0,0.002,4,3.783312485555061,15.133249942220244,34.04981236999555,60.53299976888098,0.0177426009982438,0.0089156195237613,3.7833124855550535,2144.9427337417815,3.795871812181281,0.6149145673635963,0.3850854326364037
1.9356788626285344,0.0285368481463224,0.0129552604983636,195931947037.17816,7858.242756230164,0.00902708943679,8.365685827373778,15.194305023018856,0.65,2.0,0.002,4,7.828863038468087,31.31545215387235,70.45976734621279,125.2618086154894,0.0012816654894463,0.0005755810575903,7.828863038468082,6803.588440413906,2.8117772133437446,1.9408060849142166,0.9408060849142166
1.447379577207782,0.0536655191435084,0.009034753470871,205586732405.1341,7876.205253168282,0.0185580684772992,0.9651380468175274,10.800671237716315,0.65,2.0,0.002,4,9.991247312871725,39.96498925148689,89.92122581584552,159.85995700594756,0.0006502363894969,0.0003268178622586,9.99124731287166,10891.31368640136,2.76363771936426,1.0810133008920597,0.08101330089205971
2.8568826969381123,0.0677228919987364,0.0177759639625404,206661799646.80795,7765.504190474056,0.0470375830048643,9.024307521236496,8.61652489728003,0.65,2.0,0.002,4,5.09474993036761,20.37899972147044,45.85274937330848,81.51599888588176,0.0013518893484883,0.0004912387414503,5.094749930367604,13683.783965168059,13.35367272598146,1.6912557073548689,0.6912557073548689
2.1388843211553743,0.0509845126360829,0.0098566590769403,191260356387.16968,7766.118984249558,0.0452709176862005,1.440167551899646,3.803908191428624,0.65,2.0,0.002,4,4.848359958505208,19.393439834020832,43.63523962654687,77.57375933608333,0.0016248880711147,0.0008440669252096,4.848359958505188,3873.279143776519,4.173778032550921,0.7845762740358531,0.21542372596414694
1.5381905139965957,0.062573267225688,0.0135081471340365,185803686497.17255,7903.674829334551,0.020028882735244,8.949090176532671,21.25129564464571,0.65,2.0,0.002,4,12.552129466433138,50.20851786573255,112.96916519789823,200.8340714629302,0.00033139321313,0.0001114917848175,12.552129466433136,31958.645813935094,5.1379965916009285,1.6930430570745671,0.6930430570745671
1.2384350523954892,0.0280456765923659,0.0091711331867188,192188184150.4333,7771.16128547254,0.0324944396166482,6.382828262440803,12.692161470824608,0.65,2.0,0.002,4,13.484230369617183,53.93692147846873,121.35807332655466,215.74768591387493,0.0046421166716176,0.0027524600153595,13.484230369617094,8884.441837684248,1.2377076771147917,0.9412596138540328,0.058740386145967216
1.6133110062285352,0.0259771018878613,0.0134324381752686,198900723367.17,7647.5611581354015,0.0170721386851413,7.893308810786605,7.877818708676727,0.65,2.0,0.002,4,11.934510557616573,47.73804223046629,107.41059501854916,190.9521689218652,0.0016007912783073,0.0007766623913523,11.934510557616559,12103.906788212274,2.1525666520906865,0.6600872880915198,0.33991271190848016
1.082228596784166,0.0649357901280935,0.0185882967549372,217991316241.0076,7929.990443106485,0.0142207797070121,1.6246288534946696,11.551511292691597,0.65,2.0,0.002,4,37.73237178798196,150.92948715192784,339.59134609183764,603.7179486077114,4.82789505488897e-06,2.6749560601712727e-06,37.73237178798182,291120.874443925,5.179470934897037,0.3061432596286163,0.6938567403713837
1.9879037860348656,0.0418306782904235,0.0121201574244295,188413179334.4336,7647.107180792826,0.0145082824173892,9.712543428011102,13.690779383919075,0.65,2.0,0.002,4,6.903253845177113,27.61301538070845,62.12928460659402,110.4520615228338,0.0012956620482907,0.0005703574484411,6.903253845177105,7249.91865307363,3.853591807029753,1.9832356872526153,0.9832356872526153
2.544209782709171,0.0386576905952459,0.0153149757374913,208216254619.3605,7755.13667806546,0.0338399885563771,0.2062036852591948,3.203714375348126,0.65,2.0,0.002,4,5.559072239404678,22.23628895761871,50.03165015464211,88.94515583047485,8.915808362854981e-05,4.583715230419008e-05,5.559072239404648,7125.723556015672,5.840695937018744,0.5763037854840378,0.4236962145159622
1.6997396321562794,0.0358879419631703,0.0067719524344005,196506044059.24155,7797.6410864518175,0.0492401792409771,0.4691757156544056,6.734981836871215,0.65,2.0,0.002,4,5.335617485175619,21.342469940702475,48.02055736658057,85.3698797628099,0.0007117688091219,0.0003228546057401,5.3356174851755656,1810.1193474514055,1.6105644157845256,1.262268491994344,0.2622684919943441
1.8737548644081288,0.0670588307370399,0.010096217787894,216093266873.7416,7941.11736140767,0.0450220261211435,6.711120048147789,11.236175299776932,0.65,2.0,0.002,4,6.802087714731056,27.208350858924224,61.21878943257951,108.8334034356969,0.0010449128060578,0.0003678689830805,6.802087714731052,9200.750876486829,5.037082674296298,1.6518715681132905,0.6518715681132905
1.8573822357785656,0.0406376077262195,0.0070569412719958,217240840937.20865,7853.954791780946,0.0429375335260193,9.068850838896948,9.143587194965876,0.65,2.0,0.002,4,4.878313666017556,19.513254664070224,43.904822994158,78.0530186562809,0.0046577752262244,0.0017645440765344,4.878313666017525,1965.185291922011,2.0917237428096773,1.8743335957792897,0.8743335957792897
2.2969932651013885,0.0244891886812361,0.0065551583362884,191077370997.43204,7910.977293351371,0.0195480292568905,4.761086144610131,3.826179661882645,0.65,2.0,0.002,4,2.7687424308802147,11.07496972352086,24.91868187792193,44.29987889408344,0.0336489821350115,0.0153154763061876,2.768742430880214,441.4101314703707,1.45853699003029,1.3819196828165268,0.3819196828165268
1.3296519378240792,0.0535867311508954,0.0136028405345146,208953566420.13303,7753.251460897781,0.0367319977725876,3.723058088050896,6.81040749894477,0.65,2.0,0.002,4,18.11197785084681,72.44791140338724,163.0078006576213,289.7916456135489,8.746185578313672e-05,4.750455896766369e-05,18.11197785084681,48659.787796349956,3.7573246102934053,0.37601677492258834,0.6239832250774117
1.0643072171733394,0.0634286277094171,0.0071893844586142,207050917374.4852,7947.843549940922,0.0430969832825438,3.059753812971584,6.227248627538049,0.65,2.0,0.002,4,14.689292301770644,58.757169207082576,132.20363071593582,235.0286768283303,0.0001765251976444,9.74000516538757e-05,14.689292301770472,16429.518193183652,1.928694069440386,0.4239311533604305,0.5760688466395695
1.305732583108882,0.0289950693097162,0.0157972819344906,208324891281.85876,7724.452642848984,0.0252248988343343,6.319092355773244,42.65895203279054,0.65,2.0,0.002,4,21.81925231131794,87.27700924527176,196.37327080186145,349.108036981087,9.350060459536436e-05,3.054680934715935e-05,21.819252311317943,43414.81418906351,2.30992820178114,1.9551060423212925,0.9551060423212925
2.303338935869988,0.0722845452044728,0.0145135165095009,197161044854.2965,7772.430543055175,0.0066154498703311,5.392547437763826,12.422733109628536,0.65,2.0,0.002,4,6.2476736789319,24.9906947157276,56.2290631103871,99.9627788629104,0.0004226099333197,0.0002164269329826,6.247673678931889,14471.022534080967,9.390804670221305,1.9883773942163292,0.9883773942163292
2.282207675643167,0.0310967065125047,0.0105212931117878,192218682260.85217,7914.062528328575,0.0291690358306594,7.818599831285499,3.832237477238718,0.65,2.0,0.002,4,4.5142552270531,18.0570209082124,40.62829704347789,72.2280836328496,0.0219850950929349,0.0112329528331758,4.514255227053081,2377.0598343959446,2.954664388892482,0.8489190983870033,0.1510809016129967
1.9976731876467173,0.0298498204167608,0.0168475934082503,212295120951.16357,7936.857284504356,0.0072305654348617,4.335944296212881,17.073203990966483,0.65,2.0,0.002,4,9.900655897247972,39.60262358899189,89.10590307523175,158.41049435596756,0.0004285607747886,0.0001755106794118,9.900655897247924,15428.02314415844,3.986783128498472,1.7244518108858127,0.7244518108858127
1.6940385781656937,0.0636130793907006,0.015290984444694,192423529514.758,7993.215548599152,0.0341918819020289,6.097219153293547,3.8620425779210383,0.65,2.0,0.002,4,11.854587155457647,47.4183486218306,106.69128439911884,189.6733944873224,0.00022871397266,0.0001270999110292,11.854587155457619,36536.69801947924,6.58562035492402,0.32578465426719055,0.6742153457328095
1.3935396469984291,0.0424311742882094,0.0140877334299736,211277811001.8513,7745.830499097227,0.0331686941019255,4.872392992965936,29.61312513065088,0.65,2.0,0.002,4,17.180059780478945,68.72023912191578,154.6205380243105,274.8809564876631,0.0001281188055692,4.035559699572725e-05,17.18005978047886,37591.7528806455,3.2261421474875593,1.7236916232561252,0.7236916232561252
2.597408868743286,0.0565982123243356,0.0093261087022491,200005189057.3939,7951.956532556465,0.0222292827664489,3.479185178015284,6.040738365107838,0.65,2.0,0.002,4,3.1436393908428024,12.57455756337121,28.292754517585223,50.29823025348484,0.0022552811289728,0.0010567959892265,3.143639390842779,2126.73162285282,5.451142159166475,1.921574841791372,0.9215748417913721
1.2732088055593107,0.0665254671603604,0.0080253201992068,209254852285.3325,7922.234442278187,0.0106396704398502,0.9587831060512404,22.02747687754345,0.65,2.0,0.002,4,11.537355629304006,46.14942251721602,103.83620066373604,184.5976900688641,4.8931716038589576e-05,1.9089700925312206e-05,11.537355629304002,14149.461971195082,2.692573891513341,1.9092309871765885,0.9092309871765885
1.4910655986769514,0.0647082451205231,0.019182118636125,195232388226.0808,7653.950427351692,0.0099137636272731,0.1629835261054705,30.411501292502905,0.65,2.0,0.002,4,19.75902163244721,79.03608652978886,177.83119469202495,316.14434611915544,2.2098152576332018e-06,7.92847086703354e-07,19.759021632447208,109168.96794176809,7.082858970570324,1.5391197933891,0.5391197933891001
2.403221074346455,0.0640010637132507,0.0136594851974001,192764135936.7608,7847.503781584828,0.0295359125234806,7.996794411894863,7.314971780621969,0.65,2.0,0.002,4,5.315247470370244,21.26098988148097,47.837227233332186,85.0439595259239,0.0027543891458042,0.0011295330536257,5.3152474703702355,9194.402279248323,8.24359762998122,1.3762241215294613,0.3762241215294613
2.783067146499068,0.0478659318383904,0.0122563319727538,214144773669.93857,7783.987472032453,0.0404342740941821,9.492428334385243,2.526543308723841,0.65,2.0,0.002,4,3.7635273475199855,15.054109390079942,33.87174612767987,60.21643756031977,0.0107821849241543,0.0056313818244915,3.7635273475199766,3553.3070696419077,6.354521463159213,0.6713232229835497,0.32867677701645026
