L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.795050049109986,0.0550851621682962,0.006920789158216804,192843425056.47418,7677.283328978052,0.009647756559817233,8.674831602677099,6.154251484287687,0.65,2.0,0.002,4,4.881242485620905,19.52496994248362,43.93118237058814,78.09987976993447,0.012826956399977356,0.005999946509367486
1.5410391934204022,0.02268616939930492,0.014621268567701542,202727582342.745,7734.992009229789,0.011630057019599472,9.583406344410479,17.893087560369864,0.65,2.0,0.002,4,14.292671947859512,57.17068779143805,128.63404753073561,228.6827511657522,0.0019166611088369523,0.0007635987457393518
2.201387789307944,0.028272176974456425,0.014390252616419855,211777909753.6491,7735.136466777546,0.028715249674040957,6.3057313859530995,7.88213713170322,0.65,2.0,0.002,4,7.045485155741367,28.181940622965467,63.40936640167231,112.72776249186187,0.006933325148490195,0.003485493236071585
2.75657519922855,0.057668552736215614,0.014059937308627396,218033058741.07553,7902.40604071398,0.035747679703125826,4.4138334449829335,4.7208900120447455,0.65,2.0,0.002,4,4.407115703618412,17.628462814473647,39.6640413325657,70.51385125789459,0.007760553001718614,0.0045699095600456
1.0039774829002894,0.02303397446936925,0.015601898887232176,217379861609.98853,7732.442152806547,0.04015373748774996,7.318926657599826,72.959076885707,0.65,2.0,0.002,4,37.214319500871994,148.85727800348798,334.928875507848,595.4291120139519,4.551579734047782e-05,1.4270137376649675e-05
1.8218590550573133,0.07240242515363961,0.018507211197588812,219215284062.39096,7953.939036905753,0.007293066142433564,9.304688346312133,12.884584632512016,0.65,2.0,0.002,4,13.273485211988925,53.0939408479557,119.46136690790033,212.3757633918228,0.003497689242896829,0.001983558435925566
2.788906804036258,0.07377778701928438,0.012872883153673579,191070597778.13364,7668.775788935271,0.017221102134374597,7.828211236488737,2.9378726122939325,0.65,2.0,0.002,4,3.74602773446589,14.98411093786356,33.714249610193015,59.93644375145424,0.009195239787541125,0.004684253259618968
1.5373223544761905,0.022552532597928898,0.01343606632823274,188974169215.24387,7783.681249273648,0.04110413927279466,7.936312931406703,16.267680016064457,0.65,2.0,0.002,4,12.702236933710221,50.808947734840885,114.320132403392,203.23579093936354,0.0016793308573940019,0.0006904056772013889
2.2981940235270653,0.03271006768751068,0.00527010288469556,210342167768.5834,7773.601870660357,0.04760540876815939,5.389430233219715,1.1378781848754647,0.65,2.0,0.002,4,2.3535693054206113,9.414277221682445,21.182123748785504,37.65710888672978,0.03368128968185811,0.019813126209337357
1.3174971603895265,0.029544305289650137,0.012295376348999285,189747870169.30908,7694.2631822276135,0.005415751463833071,3.767450952859685,12.327426262516793,0.65,2.0,0.002,4,15.950585933670817,63.80234373468327,143.55527340303735,255.20937493873308,0.0006476521125168244,0.00029600917520088165
1.3473019105833377,0.057401595497804145,0.0127139259452543,211482992917.10532,7863.497076178135,0.032064605419072426,8.171130472622602,5.317915863360853,0.65,2.0,0.002,4,16.470581763807967,65.88232705523187,148.23523587427172,263.5293082209275,0.00021461659880673875,0.00011891847162234968
1.6262536336654976,0.05128598529787268,0.017901959887844987,218725024923.61115,7712.430958379053,0.03427511820472961,8.616444547528332,32.34349088912688,0.65,2.0,0.002,4,16.345825809393947,65.38330323757579,147.11243228454552,261.53321295030315,0.00010944583877280624,3.5893563928417205e-05
2.5264315079443085,0.045991433338154336,0.009104097776982262,199995266589.18365,7731.271177842189,0.04742440667095163,5.1288618501546255,3.453037486535004,0.65,2.0,0.002,4,3.28954259845544,13.15817039382176,29.605883386098963,52.63268157528704,0.03203106941997617,0.017382991100469956
2.4862933107788576,0.06818174532332626,0.019665941280662427,195243884970.52087,7627.639906195392,0.03861047292062955,1.2988536337459289,7.221647493938101,0.65,2.0,0.002,4,7.2984879994898435,29.193951997959374,65.6863919954086,116.7758079918375,0.0008456361622578268,0.00047921548175278487
1.7813550058529444,0.02026880164993405,0.013630029035232766,190029262650.242,7968.739830542094,0.04024174545357558,9.525513005710243,8.574844054701904,0.65,2.0,0.002,4,9.511313477953488,38.04525391181395,85.6018213015814,152.1810156472558,0.008682249413986544,0.004889712471622245
2.964472843905281,0.03663823962698204,0.009160805066771588,204412195886.74133,7630.472674569401,0.031789196147760525,9.690021993177643,1.7969930297860186,0.65,2.0,0.002,4,2.4465022769519797,9.786009107807919,22.018520492567824,39.144036431231676,0.05908714019655377,0.029464407298557874
2.6201427362524057,0.04697175633453657,0.009179727995412935,213455814369.4302,7876.398832583954,0.036801912382670755,5.328037256922821,5.608263971179379,0.65,2.0,0.002,4,3.1564528777367995,12.625811510947198,28.408075899631196,50.50324604378879,0.005161545950852805,0.002112650591815864
1.6146551943730443,0.045120391276667636,0.006718069908387115,197464757986.8906,7816.599299507166,0.006199650049124765,3.0790593200766048,3.0487463547332925,0.65,2.0,0.002,4,5.872865552500903,23.49146221000361,52.85578997250813,93.96584884001444,0.0020969147092439262,0.0011344728085061569
1.427163903586053,0.06571606366630543,0.0060634290456221245,205708096208.47107,7875.359366891804,0.015046578044663653,4.884916641352758,7.839815723979357,0.65,2.0,0.002,4,6.899066805394647,27.59626722157859,62.09160124855183,110.38506888631436,0.0057944792830336754,0.002751794838520152
2.967817674333741,0.03673869401702752,0.0116877760992611,201903632399.98996,7820.419629900583,0.012045680051662254,5.874137038683265,4.595312060781806,0.65,2.0,0.002,4,3.057340019729543,12.229360078918171,27.516060177565887,48.917440315672685,0.009829411899798697,0.0047039950770803515
2.4299128908531262,0.06323177269213344,0.009256750946390929,217118765622.97125,7815.820864327086,0.012313427842146134,9.507994908757839,4.1655622981410465,0.65,2.0,0.002,4,3.746862926135832,14.987451704543329,33.72176633522249,59.949806818173315,0.03215597752905976,0.017453784052773404
1.8619415931266414,0.04172700673707714,0.012433846710133041,206794981817.8186,7856.355886263861,0.021069462386009905,7.079951669170374,6.016469864219718,0.65,2.0,0.002,4,8.343765300853464,33.37506120341386,75.09388770768119,133.50024481365543,0.0023396229938415555,0.0011108897732691016
2.294441727246014,0.03152412203609007,0.016664258952214864,184538739558.62802,7957.609359399842,0.022314835123132298,7.2981681822916,3.4912695430158487,0.65,2.0,0.002,4,6.912158087400874,27.648632349603496,62.20942278660787,110.59452939841398,0.0017664513295426786,0.0010284829600375057
2.3063837700456373,0.06037120368109361,0.011521396202135693,189145824106.4846,7888.7627118050705,0.012599286872572165,9.373029949464753,2.588392790413688,0.65,2.0,0.002,4,4.809114876478157,19.236459505912627,43.28203388830342,76.94583802365051,0.004227913959874231,0.0022359855189291035
1.7277734018361277,0.04387543038131292,0.017988559569002666,194323757209.51395,7775.745159627474,0.04103655000612177,5.959482333675155,25.693989771742007,0.65,2.0,0.002,4,13.659789750679545,54.63915900271818,122.93810775611594,218.55663601087272,0.0001424359458407532,4.659443460052538e-05
2.6940291384983577,0.03738629403786603,0.006768839553510098,194166894611.26364,7630.9157264665455,0.04904857107045486,3.21857822334321,4.009452981781847,0.65,2.0,0.002,4,2.1332323455195263,8.532929382078105,19.199091109675738,34.13171752831242,0.00983648970093828,0.004443672108076134
2.4458679973838424,0.05269897637470984,0.009061115759958303,193113681554.13766,7974.242714587896,0.03309630103027522,4.81153310310953,4.4535853136133206,0.65,2.0,0.002,4,3.3799221720017094,13.519688688006838,30.41929954801539,54.07875475202735,0.008295404815796624,0.0037508425372899685
2.7312678964508983,0.0783325105556004,0.016645360111517484,188682838991.08905,7645.060652865539,0.014414231649461092,4.285337513726674,3.146891926858791,0.65,2.0,0.002,4,5.026545090163434,20.106180360653735,45.2389058114709,80.42472144261494,0.0012433992444330058,0.0006245059238830478
2.5569028343009883,0.057088194933333725,0.0054310976687212045,184806763337.68967,7920.648915036263,0.026962401242884394,9.583971066832252,1.7230653438010683,0.65,2.0,0.002,4,1.8195624528940273,7.278249811576109,16.37606207604625,29.112999246304437,0.2723226777781321,0.12550701948379142
2.9660109981523766,0.06116285027885289,0.00656214519045538,187931920479.99814,7930.498248479785,0.04985405029149351,1.0735587420366581,0.626671797622724,0.65,2.0,0.002,4,1.6465677845908904,6.5862711383635615,14.819110061318012,26.345084553454246,0.005366138374473634,0.003018044824529031
1.272054890441813,0.052959084936550355,0.011698950351762617,200487456811.99777,7686.142866991761,0.04723748018479615,6.422052843672361,30.46166605478967,0.65,2.0,0.002,4,16.74379218263693,66.97516873054772,150.6941296437324,267.9006749221909,0.00014309126250767416,4.563881016347726e-05
2.4024689920264226,0.055508220092029326,0.01891985076823792,219506821635.01404,7658.652366481579,0.015196406876054086,6.42771403880609,3.6932328268136083,0.65,2.0,0.002,4,7.957546968299408,31.830187873197634,71.61792271469469,127.32075149279054,0.0006230565533653091,0.0003392071044096751
2.587270767724755,0.032717276664832554,0.018856749741397703,197519584116.8149,7855.605459705665,0.00510389476640339,9.934348134270662,4.5195423017259415,0.65,2.0,0.002,4,6.405124527019185,25.62049810807674,57.646120743172666,102.48199243230697,0.004755179215217043,0.002363854870574118
2.485490089028109,0.05149404456014371,0.009309669973326405,196499149902.7215,7820.432775394928,0.03927158793746229,5.45387044442372,6.389134735274937,0.65,2.0,0.002,4,3.425345728870783,13.701382915483132,30.828111559837044,54.80553166193253,0.0034986044855366523,0.001435785873167333
2.6584422824062384,0.05564575921707127,0.008672821207905738,209827000026.412,7633.792358270829,0.03984880255019524,5.9408537002058335,1.1650645882418358,0.65,2.0,0.002,4,2.917398062455377,11.669592249821507,26.256582562098394,46.67836899928603,0.008414242828132816,0.0047443954097332935
2.750258110942221,0.029603191956268544,0.018562704701468057,206463627782.61868,7721.309569255489,0.04990160872314051,6.900151276809283,10.560177181299093,0.65,2.0,0.002,4,5.754397997767394,23.017591991069576,51.78958197990654,92.0703679642783,0.0014149885573399542,0.0005086532034373781
1.4206236690113647,0.07820508179678452,0.009024337289857489,196512117171.33994,7963.261310967291,0.0482816510314482,5.712848656170829,19.240043855073036,0.65,2.0,0.002,4,10.072462620194763,40.28985048077905,90.65216358175287,161.1594019231162,0.00025509962731666807,8.746424448895865e-05
2.8793976839177557,0.0550292902029606,0.012800683776562242,190948417696.9147,7712.69436793667,0.03815977576919196,3.4141974742320946,5.265914096633188,0.65,2.0,0.002,4,3.4834861818181566,13.933944727272626,31.351375636363414,55.735778909090506,0.0024916328094190666,0.0010508586143555662
1.8126657346421746,0.03664755402623353,0.010536952603307993,205697791942.1488,7956.511887985201,0.034235412015987586,6.497008116140284,12.350262936596865,0.65,2.0,0.002,4,7.393707864071475,29.5748314562859,66.54337077664327,118.2993258251436,0.001503214808263584,0.0005255338881616002
2.6085837317533747,0.046252181406290276,0.015593661675248702,183257699249.63272,7787.986157649747,0.006269878947979774,6.791508918974091,4.126667914524733,0.65,2.0,0.002,4,5.040647502336177,20.162590009344708,45.365827521025594,80.65036003737883,0.007187231964652156,0.0036463863795841035
2.718684767209832,0.04782657501102969,0.015867733496696873,192744305051.19098,7607.10837270156,0.036934318528861615,6.103486819954233,5.049359107526955,0.65,2.0,0.002,4,4.900127945157423,19.60051178062969,44.101151506416805,78.40204712251877,0.013466617029948889,0.007388248405120489
1.1160551080052137,0.04541181169363511,0.005008565846047584,211446017551.32977,7666.468075414252,0.04662122080197552,0.5353797038195888,16.062551914903917,0.65,2.0,0.002,4,9.575764391639913,38.30305756655965,86.18187952475922,153.2122302662386,0.00012407654530704904,4.177622430828251e-05
1.2127612986219352,0.07839535940585905,0.017962080152307984,192145805381.52533,7870.0682865524195,0.02601582608359398,3.298969240840162,19.5971019617159,0.65,2.0,0.002,4,27.362856253186045,109.45142501274418,246.26570627867446,437.8057000509767,3.5870094095143644e-05,1.6739638684653904e-05
2.2417274151688313,0.06795298281507081,0.010783341929656232,181872197672.6188,7814.178208423552,0.049793407769502515,9.693019477131445,2.8063604957800874,0.65,2.0,0.002,4,4.69416689200374,18.77666756801496,42.247502028033665,75.10667027205984,0.004792499431734581,0.0024654522493191486
1.8612198049616682,0.024915193051119663,0.009134981506807494,206219654742.35873,7723.4461370437675,0.04989418673546797,9.171390135758314,7.745428267165408,0.65,2.0,0.002,4,6.178756250881438,24.715025003525753,55.60880625793294,98.86010001410301,0.011458773161016244,0.005158648845761121
1.3798108121885493,0.028580306865220347,0.00846549004588981,215043400211.9147,7872.373880422024,0.02840218931834282,3.0733391269112413,19.531541194723903,0.65,2.0,0.002,4,10.537861182235591,42.151444728942366,94.84075064012033,168.60577891576946,0.00043071480771182734,0.00014621917423879763
1.6276011188310708,0.07088124866877578,0.0152566378547579,187818252406.26398,7650.597747598255,0.03662256209038734,1.6687689759702533,21.088495613758926,0.65,2.0,0.002,4,12.939376374550163,51.75750549820065,116.45438737095148,207.0300219928026,4.9357942611402576e-05,1.6303306754413276e-05
2.5275571971701725,0.02326985567135545,0.006078324999512904,195048909598.8831,7689.3886404115865,0.02185907087975992,1.0281554906102732,2.7500365822541,0.65,2.0,0.002,4,2.172886514468425,8.6915460578737,19.555978630215822,34.7661842314948,0.01890918235169672,0.008909032787326236
2.30426915651703,0.03997653178537887,0.019935590310697072,188901765294.9989,7671.23953719131,0.019322777521075356,7.415649949700765,5.2939579210670855,0.65,2.0,0.002,4,8.448452699514577,33.79381079805831,76.0360742956312,135.17524319223324,0.001226045532167504,0.0005903631740103205
1.9478684281847878,0.033039908129500875,0.0059414491689590435,180149020323.10483,7729.900846576324,0.03152887675415433,4.606780441746458,2.547582024622842,0.65,2.0,0.002,4,3.4279256511078855,13.711702604431542,30.851330859970968,54.84681041772617,0.024766817102743005,0.012702260285301338
1.069831583645493,0.036874758012454475,0.014901764508230459,185691319142.2637,7644.545989114636,0.01095733810644577,0.867761575188517,51.62901396612853,0.65,2.0,0.002,4,29.097526462261825,116.3901058490473,261.87773816035644,465.5604233961892,8.511144075118383e-06,2.725751783619145e-06
1.514609308910061,0.03032947309818218,0.007553454508891155,198367081464.2461,7668.04976224626,0.00588735248051686,0.615678872199931,14.229426315199017,0.65,2.0,0.002,4,7.593919151651635,30.37567660660654,68.34527236486471,121.50270642642616,0.00019112502096632405,8.624322031994738e-05
2.25712234199616,0.050339076783144504,0.019049390519976346,196375644932.78372,7632.997669179433,0.01858707595136647,6.09834923739612,5.683241515363482,0.65,2.0,0.002,4,8.599959126471477,34.39983650588591,77.39963213824329,137.59934602354363,0.0008660307616892388,0.0004284060834188064
2.1155576345223226,0.03205569593440959,0.014069547366931827,186338243275.9379,7885.165944025249,0.025352938229598353,5.856460091313415,12.147716565411672,0.65,2.0,0.002,4,6.929553255474268,27.71821302189707,62.36597929926842,110.87285208758829,0.0012047397312182826,0.0004367115094644498
