actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
6.899066805394647,7.1209297,-0.22186291262293079,27.59626722157859,28.395292,-0.7990250605259028,62.09160124855183,63.957035,-1.8654338161454334,110.38506888631436,113.88188,-3.49681282755283,0.0057944792830336,0.0036215053,0.0021729739424723293,0.0027517948385201,0.0017548645,0.000996930370280852
3.057340019729543,2.9912674,0.06607257702629576,12.229360078918171,12.122495,0.10686538134737056,27.516060177565887,27.182106,0.3339541594994806,48.917440315672685,47.802456,1.114984413573076,0.0098294118997986,0.0088622095,0.0009672023934657256,0.0047039950770803,0.0038227998,0.0008811953050561457
3.746862926135832,3.8422997,-0.09543677364749303,14.987451704543329,15.408431,-0.42097934861829245,33.72176633522249,34.692383,-0.9706164772775097,59.94980681817332,61.325657,-1.375850072695819,0.0321559775290597,0.04709278,-0.014936802941788382,0.0174537840527734,0.023537919,-0.006084134872511939
8.343765300853464,8.3721285,-0.02836318577983654,33.37506120341386,33.515167,-0.14010603291426804,75.09388770768119,75.33631,-0.24242363265084066,133.50024481365543,133.9818,-0.48155145099300967,0.0023396229938415,0.0018855121,0.0004541108486053654,0.0011108897732691,0.00092769443,0.00018319534036601872
6.912158087400874,6.9841566,-0.07199852118066907,27.648632349603496,27.98236,-0.3337284902402544,62.20942278660787,62.85088,-0.6414568825815863,110.59452939841398,111.89341,-1.298880330589924,0.0017664513295426,0.0019048897,-0.00013843837884227141,0.0010284829600375,0.0008790724,0.00014941055044865648
4.809114876478157,5.0893703,-0.28025537422374747,19.236459505912627,20.724646,-1.4881861087113961,43.28203388830342,46.680595,-3.398561509645802,76.94583802365051,80.96344,-4.017601917755741,0.0042279139598742,0.004655099,-0.0004271850483581552,0.0022359855189291,0.002149417,8.656845384511945e-05
13.659789750679543,13.648395,0.011395166023781655,54.63915900271818,54.58866,0.05049780887052435,122.93810775611594,122.856926,0.08118179176047136,218.55663601087272,218.32893,0.2277022950524099,0.0001424359458407,0.00012570315,1.6732791359683907e-05,4.659443460052538e-05,-3.6585545e-05,8.317997947681401e-05
2.1332323455195263,2.1965692,-0.063336858810918,8.532929382078105,8.773259,-0.24032978082472667,19.199091109675734,19.639141,-0.4400499730879375,34.13171752831242,35.355206,-1.2234880075762504,0.0098364897009382,0.011787392,-0.001950902498101259,0.0044436721080761,0.0057569738,-0.0013133016465384914
3.3799221720017094,3.4697855,-0.08986327988732867,13.519688688006838,13.942374,-0.4226855414243147,30.41929954801539,31.441814,-1.0225148745920336,54.07875475202735,55.404224,-1.3254696437246025,0.0082954048157966,0.010378556,-0.002083151510235085,0.0037508425372899,0.0051935744,-0.0014427318167626437
5.026545090163434,5.0010076,0.025537533248150446,20.10618036065373,19.91619,0.1899911669281451,45.2389058114709,44.949646,0.2892598153771502,80.42472144261494,79.88533,0.5393912424196259,0.001243399244433,0.0011215836,0.00012181561689610706,0.000624505923883,0.0007682599,-0.00014375400048779552
1.8195624528940275,1.840531,-0.02096853866023274,7.278249811576109,7.17545,0.10279996340106035,16.37606207604625,15.7775,0.5985619234583588,29.11299924630444,30.269907,-1.1569077513762238,0.2723226777781321,0.18683358,0.08548910241020458,0.1255070194837914,0.08825082,0.03725619616483311
1.6465677845908904,1.4337732,0.21279462461011645,6.5862711383635615,5.7160954,0.8701756908232783,14.819110061318012,12.866123,1.9529868618551216,26.34508455345425,22.956987,3.388097172472804,0.0053661383744736,0.005033572,0.0003325661700625702,0.003018044824529,0.0025338111,0.0004842336799982267
16.74379218263693,17.120243,-0.37645088987283515,66.97516873054772,68.51899,-1.5438208324405593,150.6941296437324,154.18124,-3.4871142527519794,267.9006749221909,273.9436,-6.042928593434112,0.0001430912625076,0.00025294418,-0.00010985292195959647,4.563881016347726e-05,6.050879e-05,-1.486998148483987e-05
7.957546968299408,8.062978,-0.10543082253311109,31.830187873197637,32.30206,-0.47187130038634706,71.61792271469469,72.63759,-1.0196657862818768,127.32075149279054,129.02129,-1.7005345179516524,0.0006230565533653,0.00066957553,-4.651897580771659e-05,0.0003392071044096,0.00014295947,0.00019624763401460122
6.405124527019185,6.3646245,0.04050002674452724,25.62049810807674,25.585611,0.03488676469295271,57.646120743172666,57.5488,0.0973193210535257,102.48199243230697,101.700645,0.7813469855296233,0.004755179215217,0.004302535,0.0004526440091375166,0.0023638548705741,0.0023118681,5.1986743138654305e-05
3.425345728870783,3.6117008,-0.18635504436835282,13.701382915483132,14.549439,-0.8480565147536847,30.828111559837044,32.46034,-1.6322270326922528,54.80553166193253,58.112614,-3.307082016045989,0.0034986044855366,0.0040475447,-0.0005489401875486129,0.0014357858731673,0.0013652217,7.056418557473392e-05
2.917398062455377,2.9045823,0.012815800416192236,11.669592249821507,11.478965,0.19062744421847988,26.256582562098394,25.867702,0.388880077967535,46.67836899928603,46.501316,0.17705292872938827,0.0084142428281328,0.0088028135,-0.00038857064968139676,0.0047443954097332,0.005135709,-0.0003913135444520476
5.754397997767394,5.7026625,0.051735529810851055,23.017591991069576,22.835957,0.18163541758324797,51.78958197990654,51.318825,0.4707572118401373,92.0703679642783,91.37892,0.6914464554892419,0.0014149885573399,0.001744183,-0.00032919445587576107,0.0005086532034373,0.00057173806,-6.30848520042286e-05
10.072462620194765,9.975075,0.09738785212835843,40.28985048077905,39.864338,0.4255125596364735,90.65216358175287,89.769264,0.882899360561467,161.1594019231162,159.55173,1.6076746281943315,0.0002550996273166,-0.00064179,0.000896889613137251,8.746424448895865e-05,-0.0004973665,0.0005848307208273154
3.4834861818181566,3.4064362,0.07704997690787829,13.933944727272626,13.675569,0.25837614664518505,31.35137563636341,30.697968,0.6534081070665358,55.735778909090506,54.501675,1.2341042569908964,0.002491632809419,0.0031865772,-0.0006949444231355551,0.0010508586143555,0.0014011137,-0.0003502550811095282
7.393707864071475,7.277498,0.11621009566937524,29.5748314562859,29.085588,0.48924300108570407,66.54337077664327,65.41611,1.1272635989088968,118.2993258251436,116.58339,1.715936542917035,0.0015032148082635,0.0010086226,0.0004945922271242932,0.0005255338881616,0.00029374223,0.0002317916631218497
5.040647502336177,5.038122,0.0025253252121535397,20.162590009344708,20.117083,0.045507413519512596,45.3658275210256,45.312374,0.05345340603536641,80.65036003737883,80.5464,0.10395805983976913,0.0071872319646521,0.0077995197,-0.0006122877269641967,0.0036463863795841,0.0041223536,-0.00047596724496838834
4.900127945157423,5.2070365,-0.30690855005131734,19.60051178062969,20.76258,-1.1620690909523397,44.101151506416805,46.696186,-2.595034559257023,78.40204712251877,83.403755,-5.001708065469515,0.0134666170299488,0.009731865,0.0037347524732786117,0.0073882484051204,0.0047416096,0.002646638842932013
9.575764391639913,10.16463,-0.5888655445783488,38.30305756655965,40.354294,-2.051236256682536,86.18187952475922,91.224266,-5.042386527486869,153.2122302662386,162.23212,-9.019886432980144,0.000124076545307,-0.00010408393,0.00022816047230601015,4.177622430828251e-05,-1.8989836e-05,6.0766060770706644e-05
27.362856253186045,27.79625,-0.4333931364623922,109.45142501274418,111.24293,-1.79150253852535,246.2657062786745,250.11432,-3.848612568981764,437.8057000509767,445.00192,-7.19622255644515,3.5870094095143644e-05,-0.00014096384,0.00017683392938763943,1.6739638684653904e-05,-6.050377e-05,7.724340992221724e-05
4.69416689200374,4.500722,0.19344496054622073,18.77666756801496,18.013813,0.7628545492161329,42.24750202803367,40.384193,1.863308607623516,75.10667027205984,72.30647,2.8001974937395318,0.0047924994317345,0.0062619355,-0.001469436025852742,0.0024654522493191,0.003327242,-0.0008617898494295839
6.178756250881438,6.4175496,-0.23879335925650125,24.715025003525756,25.766174,-1.0511493128804936,55.60880625793294,57.703766,-2.0949596112076847,98.860100014103,103.06407,-4.20397164117044,0.0114587731610162,0.00986735,0.0015914235214812503,0.0051586488457611,0.004813486,0.0003451630668929017
10.537861182235591,10.468391,0.06946976377856018,42.151444728942366,41.90066,0.25078326043650634,94.84075064012032,94.292076,0.5486745292804756,168.60577891576946,167.41873,1.1870472263163379,0.0004307148077118,0.0004056755,2.5039308943112766e-05,0.0001462191742387,-0.00013224751,0.0002784666887957934
12.939376374550164,12.90325,0.03612663394957849,51.75750549820065,51.702244,0.05526169326900998,116.45438737095148,116.26221,0.19218033970147985,207.0300219928026,206.50052,0.5295031939744774,4.9357942611402576e-05,-0.00046758144,0.0005169393842373553,1.6303306754413276e-05,-0.00020595238,0.00022225568986657563
2.172886514468425,2.031018,0.14186849574589067,8.6915460578737,7.9988904,0.692655657940838,19.555978630215822,17.842098,1.713880394131838,34.7661842314948,32.763203,2.0029815642584694,0.0189091823516967,0.020389948,-0.0014807656885502639,0.0089090327873262,0.010250017,-0.001340984259602206
8.448452699514577,8.072392,0.3760602358304954,33.79381079805831,32.283432,1.5103787912223723,76.0360742956312,72.624054,3.4120203405530702,135.17524319223324,129.22675,5.948497586764489,0.0012260455321675,0.00085798115,0.00036806437747234676,0.0005903631740103,0.00032833597,0.00026202720476710135
3.427925651107885,3.4094994,0.018426244293309857,13.711702604431542,13.468997,0.24270560278359277,30.851330859970968,30.556568,0.294762714219015,54.84681041772617,54.193783,0.6530276113296836,0.024766817102743,0.021869589,0.0028972284594305474,0.0127022602853013,0.010780772,0.0019214880910349806
29.097526462261825,30.144371,-1.0468445704530183,116.3901058490473,120.769516,-4.3794101421636356,261.87773816035644,271.35675,-9.479012327924806,465.5604233961892,482.68152,-17.121095158498292,8.511144075118383e-06,-0.00026883534,0.00027734648563297875,2.725751783619145e-06,-7.133086e-05,7.405661361237473e-05
7.593919151651635,7.5133533,0.08056580387331458,30.37567660660654,30.036194,0.33948275895028956,68.34527236486471,67.712296,0.6329768326381497,121.50270642642616,120.021835,1.4808710992777208,0.0001911250209663,0.00016959639,2.1528633543656408e-05,8.624322031994738e-05,0.00018750789,-0.0001012646684479209
8.599959126471477,8.630472,-0.030513056756062085,34.39983650588591,34.592476,-0.19263938522737334,77.39963213824329,77.827736,-0.4281037626356152,137.59934602354363,137.99452,-0.39517607118293085,0.0008660307616892,0.00069167255,0.00017435820744956935,0.0004284060834188,0.00018243311,0.0002459729713600115
6.929553255474268,7.2981915,-0.368638291919531,27.71821302189707,29.236933,-1.5187197326195303,62.36597929926842,65.764915,-3.3989361670401763,110.87285208758829,116.84942,-5.976566552548434,0.0012047397312182,0.0012348576,-3.0117867101449747e-05,0.0004367115094644,0.0003951253,4.158620744393961e-05
6.426156437982037,6.463583,-0.037426554571673876,25.70462575192815,25.91862,-0.21399340395564082,57.83540794183834,58.35057,-0.5151627368725968,102.8185030077126,103.33938,-0.5208753492210008,0.0064396615284435,0.007367197,-0.0009275354300685677,0.0036335959839936,0.0037170537,-8.345769761841475e-05
8.42516544590078,8.44054,-0.01537486781992392,33.70066178360312,33.83737,-0.13671004256875818,75.82648901310701,76.018875,-0.192386108963305,134.80264713441247,135.05344,-0.25078914488440773,0.0007848245484217,0.0012866699,-0.0005018453186915326,0.0004344438365734,0.0004986481,-6.420425604294948e-05
4.412935087080895,4.7388816,-0.3259465009012823,17.65174034832358,18.94693,-1.2951895833170433,39.71641578372805,42.626472,-2.9100566894164785,70.60696139329433,75.83603,-5.229067659440048,0.0101735870547631,0.010602469,-0.0004288815699479368,0.0047730152429422,0.0049723624,-0.00019934718223608983
7.5170823389073185,7.3582077,0.15887463627059972,30.068329355629277,29.424713,0.6436162208636524,67.65374105016586,66.21209,1.441651511591644,120.2733174225171,117.74937,2.5239506622631893,0.0001234324607741,0.00018482165,-6.138918809835744e-05,5.293154619055565e-05,-6.310449e-05,0.00011603603571773272
4.07272597176347,4.396492,-0.3237660326310614,16.29090388705388,17.504719,-1.2138148934636988,36.65453374587123,39.34365,-2.689117071999867,65.16361554821552,70.4432,-5.279583609499326,0.0043887952069441,0.005475795,-0.0010869996895393214,0.0022654600870637,0.0029215086,-0.0006560485380860269
4.869981394099291,4.829534,0.04044734029680086,19.479925576397164,19.353916,0.12600940818427375,43.82983254689363,43.540688,0.2891449858584707,77.91970230558866,77.273735,0.6459672592019388,0.0037529335838289,0.0041983705,-0.0004454369175701401,0.0020964863951937,0.0021128014,-1.6315024377341978e-05
2.740416792064702,2.7683904,-0.02797362503429701,10.961667168258808,11.022092,-0.060424697280742734,24.66375112858232,24.783836,-0.12008523616377431,43.84666867303523,44.334835,-0.4881663794550022,0.0027541455695849,0.0023230442,0.00043110133842342484,0.0011736569136816,0.0009799885,0.00019366842717555505
4.689752631874905,4.698911,-0.00915855815805422,18.75901052749962,18.698664,0.060346815951767496,42.20777368687415,41.994865,0.21290826939367946,75.03604210999848,75.3951,-0.3590613445913675,0.0002595489832989,0.0010915615,-0.0008320125297226883,0.0001464727695583,0.00049578684,-0.000349314067278187
8.291061477848935,8.167689,0.12337215442364169,33.16424591139574,32.690033,0.47421295241136363,74.61955330064042,73.579056,1.0404975145076065,132.65698364558295,130.63452,2.0224621612079545,0.0012329691118306,0.00055943127,0.0006735378439283448,0.0004500177181865,0.00012842246,0.0003215952618586742
3.914186503897979,3.8549907,0.059195783149077474,15.656746015591915,15.283645,0.3731013393834193,35.227678535081814,34.405697,0.8219816661853301,62.62698406236766,61.804348,0.8226360704243021,0.0009288848416438,0.00073563564,0.00019324920526944559,0.0004453038831807,0.0002600875,0.0001852163963585419
25.132818883162397,25.50484,-0.37202196766768125,100.53127553264956,102.14475,-1.6134769697918472,226.19536994846155,229.57915,-3.3837773904056405,402.1251021305983,408.3416,-6.216511638932957,0.0001903026817388,-0.00013495122,0.00032525389848957827,0.0001077115960306,-0.00010717328,0.0002148848728047196
6.472741479369782,6.5547285,-0.0819870286258233,25.89096591747913,26.335197,-0.4442315312513401,58.25467331432804,59.11188,-0.8572079417754779,103.56386366991651,104.91234,-1.3484745869194228,0.0021580220898634,0.0015509704,0.0006070517236387535,0.0012516940494875,0.00061733933,0.0006343547155024992
2.1931821033245598,2.0837,0.10948216168942793,8.772728413298237,8.428901,0.3438276946092724,19.738638929921034,19.041233,0.6974058671768937,35.09091365319295,33.237995,1.852918505487871,0.0044848797070244,0.004747485,-0.0002626051036259489,0.0022966476773838,0.0019459182,0.00035072948429681807
3.760549761403825,3.9293654,-0.16881563509580877,15.0421990456153,15.720653,-0.6784535346459304,33.84494785263442,35.339794,-1.4948463063011275,60.1687961824612,62.883366,-2.7145694486423153,0.0104211646201969,0.011381358,-0.0009601932880520022,0.0049680812583918,0.0056216293,-0.000653548043066797
2.1208016388357214,2.0007775,0.12002415584927117,8.483206555342885,7.894879,0.5883276910545554,19.087214749521493,17.695545,1.39166955298829,33.93282622137154,32.235767,1.6970588568695888,0.0041512323247282,0.004045927,0.0001053053589550948,0.0022118948623552,0.0019180665,0.00029382833652338153
11.216034534800285,11.129383,0.08665144764208144,44.86413813920113,44.61302,0.25111628861519364,100.94431081320252,100.22929,0.7150246193548639,179.45655255680452,178.17282,1.2837315118826496,0.0002783640115919,0.0005228466,-0.00024448257727302254,0.0001038740526446,0.00023925287,-0.00013537881686083523
9.523504006513493,9.694324,-0.1708195332203939,38.09401602605397,38.655983,-0.561966945137435,85.71153605862143,87.075966,-1.3644298227262226,152.37606410421589,155.12025,-2.7441904123856773,0.0003770117774633,0.00034498028,3.2031502204878126e-05,0.0001433844429987,0.00020622468,-6.284023555121556e-05
7.993521538074312,8.310788,-0.31726661652773913,31.974086152297247,33.225307,-1.2512213123023628,71.9416938426688,74.806915,-2.8652214405343273,127.896344609189,132.92487,-5.028521113467249,0.0020092433294752,0.0011682308,0.0008410125481435418,0.0009171361231079,0.00060316833,0.00031396779341824827
