L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.4896551724137934,1.0,standard_NN,7.1768479347229,28.78677749633789,64.63056182861328,114.33666229248047,0.004188433289527893,0.0022211414761841297
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.4896551724137934,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.4896551724137934,1.0,physics_guided_NN,7.150797367095947,28.46190071105957,63.877769470214844,114.68931579589844,0.004070462193340063,0.002171077998355031
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.831034482758621,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.005502074911198005,0.0028904799592152715
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.831034482758621,1.0,standard_NN,7.225937843322754,28.976104736328125,65.06884002685547,115.00594329833984,0.004438071511685848,0.002393141621723771
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,2.831034482758621,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,2.831034482758621,1.0,physics_guided_NN,7.1714768409729,28.501842498779297,63.8452262878418,114.7953109741211,0.004740429110825062,0.0025390207301825285
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.1724137931034484,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.006165540984767617,0.003239027601098633
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.1724137931034484,1.0,standard_NN,7.256044387817383,29.101242065429688,65.36884307861328,115.44831848144531,0.00461423909291625,0.002524104667827487
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.1724137931034484,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.1724137931034484,1.0,physics_guided_NN,7.184085845947266,28.523035049438477,63.82828140258789,114.83259582519531,0.005519788712263107,0.002980138873681426
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.513793103448276,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.006829007046218887,0.0035875752445582157
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.513793103448276,1.0,standard_NN,7.283590316772461,29.221216201782227,65.6464614868164,115.86998748779297,0.004877546336501837,0.0026764690410345793
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.513793103448276,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.513793103448276,1.0,physics_guided_NN,7.211206912994385,28.617589950561523,64.00401306152344,115.12935638427734,0.00633991090580821,0.0034213431645184755
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.855172413793104,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007492473126085485,0.003936122886981301
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.855172413793104,1.0,standard_NN,7.29281759262085,29.270729064941406,65.75221252441406,116.03976440429688,0.005453114863485098,0.0029480610974133015
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,3.855172413793104,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,3.855172413793104,1.0,physics_guided_NN,7.231622695922852,28.687854766845703,64.11888122558594,115.32547760009766,0.007188917603343725,0.0038752614054828882
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.196551724137931,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008155939218835315,0.004284670538734911
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.196551724137931,1.0,standard_NN,7.294886112213135,29.292997360229492,65.7892074584961,116.09674835205078,0.005931150633841753,0.0031661498360335827
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.196551724137931,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.196551724137931,1.0,physics_guided_NN,7.2467451095581055,28.747224807739258,64.23088836669922,115.48263549804688,0.007880790159106255,0.004238812252879143
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.537931034482758,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008819405316756165,0.004633218197160801
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.537931034482758,1.0,standard_NN,7.27785587310791,29.241640090942383,65.64654541015625,115.85624694824219,0.006206931080669165,0.0032726956997066736
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.537931034482758,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.537931034482758,1.0,physics_guided_NN,7.24226188659668,28.755115509033203,64.2552719116211,115.44952392578125,0.008879335597157478,0.004679339937865734
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.879310344827586,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00948287142736176,0.004981765857897155
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.879310344827586,1.0,standard_NN,7.269105434417725,29.215961456298828,65.5663833618164,115.69707489013672,0.006317971274256706,0.0033008940517902374
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,4.879310344827586,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,4.879310344827586,1.0,physics_guided_NN,7.239344596862793,28.767915725708008,64.30010986328125,115.43490600585938,0.009855964221060276,0.005104460753500462
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.220689655172413,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.010146337532850058,0.005330313517063327
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.220689655172413,1.0,standard_NN,7.266717433929443,29.21367073059082,65.53874206542969,115.60527038574219,0.006302866153419018,0.003278717864304781
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.220689655172413,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.220689655172413,1.0,physics_guided_NN,7.240155220031738,28.78501319885254,64.3838119506836,115.45377349853516,0.010618699714541435,0.0054443227127194405
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.562068965517241,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.010809803643411256,0.005678861182956674
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.562068965517241,1.0,standard_NN,7.262260437011719,29.20406150817871,65.4925765991211,115.51702880859375,0.006146825384348631,0.0031817276030778885
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.562068965517241,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.562068965517241,1.0,physics_guided_NN,7.232275009155273,28.767475128173828,64.38756561279297,115.32746887207031,0.011521349661052227,0.005856578703969717
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.903448275862069,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.011473269772076265,0.006027408850709157
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.903448275862069,1.0,standard_NN,7.257421016693115,29.190961837768555,65.44290924072266,115.4358139038086,0.006096783094108105,0.0031367528717964888
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.903448275862069,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,5.903448275862069,1.0,physics_guided_NN,7.199911117553711,28.653167724609375,64.13862609863281,114.79113006591797,0.012507916428148746,0.006355267483741045
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.244827586206896,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.012136735883818221,0.006375956517151067
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.244827586206896,1.0,standard_NN,7.260648727416992,29.196857452392578,65.45822143554688,115.4596176147461,0.006274471990764141,0.003221286926418543
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.244827586206896,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.244827586206896,1.0,physics_guided_NN,7.165531635284424,28.53025245666504,63.87008285522461,114.22118377685547,0.013500344939529896,0.00686068506911397
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.586206896551724,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.012800202019440984,0.0067245041899521695
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.586206896551724,1.0,standard_NN,7.238776683807373,29.109146118164062,65.25409698486328,115.10824584960938,0.006558957044035196,0.0033608507364988327
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.586206896551724,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.586206896551724,1.0,physics_guided_NN,7.157379627227783,28.525712966918945,63.870609283447266,114.10380554199219,0.014530908316373825,0.0075431340374052525
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.927586206896551,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.013463668136270417,0.0070730518559929244
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,6.927586206896551,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,force_sweep,frequency_ratio_1.00,6.927586206896551,1.0,standard_NN,7.201038360595703,28.962560653686523,64.91397857666016,114.51932525634766,0.006905325222760439,0.0035263749305158854
